x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1465,842628	-525,150893	15,799937	0,000000	0,000000	0,000000	15,690851	1,465549	-0,525968	3583825967,356480	0,138910	0,148464	-0,147421	-0,111984	-0,224842	0,192920
1465,842628	-525,150893	15,799937	0,000000	0,000000	0,000000	15,677924	1,465562	-0,525931	3583825967,366477	0,138906	0,148532	-0,147410	-0,111961	-0,224866	0,192889
1465,903273	-525,046547	15,768020	0,000000	0,000000	0,000000	15,656358	1,465576	-0,525868	3583825967,376476	0,138901	0,148599	-0,147399	-0,111923	-0,224905	0,192836
1465,903273	-525,046547	15,768020	0,000000	0,000000	0,000000	15,643325	1,465585	-0,525829	3583825967,386476	0,138897	0,148666	-0,147388	-0,111900	-0,224930	0,192804
1465,924801	-524,916309	15,734674	0,000000	0,000000	0,000000	15,622815	1,465614	-0,525765	3583825967,396480	0,138893	0,148733	-0,147377	-0,111863	-0,224968	0,192754
1465,924801	-524,916309	15,734674	0,000000	0,000000	0,000000	15,610421	1,465632	-0,525726	3583825967,406476	0,138888	0,148799	-0,147366	-0,111841	-0,224992	0,192724
1465,975752	-524,823626	15,699927	0,000000	0,000000	0,000000	15,589731	1,465651	-0,525651	3583825967,416478	0,138884	0,148866	-0,147355	-0,111804	-0,225031	0,192672
1465,975752	-524,823626	15,699927	0,000000	0,000000	0,000000	15,577229	1,465663	-0,525605	3583825967,426475	0,138880	0,148933	-0,147344	-0,111782	-0,225055	0,192641
1466,020381	-524,711208	15,667375	0,000000	0,000000	0,000000	15,555918	1,465690	-0,525541	3583825967,436478	0,138875	0,148999	-0,147333	-0,111744	-0,225094	0,192589
1466,020381	-524,711208	15,667375	0,000000	0,000000	0,000000	15,543041	1,465707	-0,525502	3583825967,446477	0,138871	0,149065	-0,147321	-0,111721	-0,225119	0,192557
1466,037403	-524,611056	15,632560	0,000000	0,000000	0,000000	15,522373	1,465734	-0,525434	3583825967,456481	0,138867	0,149132	-0,147310	-0,111685	-0,225158	0,192506
1466,037403	-524,611056	15,632560	0,000000	0,000000	0,000000	15,509883	1,465751	-0,525393	3583825967,466477	0,138862	0,149198	-0,147299	-0,111662	-0,225182	0,192476
1466,055497	-524,489576	15,598953	0,000000	0,000000	0,000000	15,488554	1,465768	-0,525329	3583825967,476479	0,138858	0,149264	-0,147288	-0,111625	-0,225221	0,192423
1466,055497	-524,489576	15,598953	0,000000	0,000000	0,000000	15,475665	1,465779	-0,525290	3583825967,486477	0,138853	0,149330	-0,147277	-0,111601	-0,225245	0,192392
1466,135944	-524,401974	15,563346	0,000000	0,000000	0,000000	15,454573	1,465792	-0,525218	3583825967,496480	0,138849	0,149396	-0,147266	-0,111564	-0,225283	0,192339
1466,135944	-524,401974	15,563346	0,000000	0,000000	0,000000	15,441827	1,465801	-0,525175	3583825967,506478	0,138845	0,149462	-0,147254	-0,111541	-0,225307	0,192307
1466,142336	-524,320756	15,529618	0,000000	0,000000	0,000000	15,420030	1,465837	-0,525114	3583825967,516493	0,138840	0,149527	-0,147243	-0,111503	-0,225348	0,192254
1466,142336	-524,320756	15,529618	0,000000	0,000000	0,000000	15,406858	1,465860	-0,525077	3583825967,526479	0,138836	0,149593	-0,147232	-0,111479	-0,225373	0,192223
1466,155538	-524,223295	15,495111	0,000000	0,000000	0,000000	15,385547	1,465876	-0,525023	3583825967,536485	0,138831	0,149659	-0,147220	-0,111441	-0,225412	0,192171
1466,155538	-524,223295	15,495111	0,000000	0,000000	0,000000	15,372669	1,465886	-0,524990	3583825967,546479	0,138827	0,149724	-0,147209	-0,111418	-0,225435	0,192140
1466,191344	-524,084811	15,460625	0,000000	0,000000	0,000000	15,351227	1,465897	-0,524932	3583825967,556484	0,138822	0,149789	-0,147198	-0,111380	-0,225473	0,192088
1466,191344	-524,084811	15,460625	0,000000	0,000000	0,000000	15,338270	1,465904	-0,524896	3583825967,566480	0,138818	0,149855	-0,147186	-0,111357	-0,225497	0,192056
1466,207475	-523,992568	15,426260	0,000000	0,000000	0,000000	15,316788	1,465922	-0,524820	3583825967,576486	0,138813	0,149920	-0,147175	-0,111319	-0,225536	0,192002
1466,207475	-523,992568	15,426260	0,000000	0,000000	0,000000	15,303808	1,465934	-0,524774	3583825967,586480	0,138809	0,149985	-0,147164	-0,111296	-0,225561	0,191970
1466,259868	-523,922598	15,392502	0,000000	0,000000	0,000000	15,282360	1,465947	-0,524710	3583825967,596484	0,138804	0,150050	-0,147152	-0,111258	-0,225599	0,191916
1466,259868	-523,922598	15,392502	0,000000	0,000000	0,000000	15,269399	1,465955	-0,524671	3583825967,606481	0,138799	0,150115	-0,147141	-0,111235	-0,225623	0,191885
1466,277109	-523,773523	15,360249	0,000000	0,000000	0,000000	15,248204	1,465980	-0,524619	3583825967,616486	0,138795	0,150180	-0,147129	-0,111197	-0,225662	0,191834
1466,277109	-523,773523	15,360249	0,000000	0,000000	0,000000	15,235396	1,465996	-0,524588	3583825967,626482	0,138790	0,150245	-0,147117	-0,111174	-0,225686	0,191803
1466,312417	-523,736394	15,323874	0,000000	0,000000	0,000000	15,214889	1,466012	-0,524511	3583825967,636496	0,138786	0,150309	-0,147106	-0,111138	-0,225723	0,191751
1466,312417	-523,736394	15,323874	0,000000	0,000000	0,000000	15,202496	1,466022	-0,524464	3583825967,646482	0,138781	0,150374	-0,147094	-0,111116	-0,225747	0,191720
1466,304742	-523,589139	15,292333	0,000000	0,000000	0,000000	15,180609	1,466042	-0,524421	3583825967,656484	0,138776	0,150438	-0,147083	-0,111077	-0,225785	0,191668
1466,304742	-523,589139	15,292333	0,000000	0,000000	0,000000	15,167382	1,466055	-0,524394	3583825967,666481	0,138772	0,150503	-0,147071	-0,111054	-0,225810	0,191636
1466,304742	-523,589139	15,292333	0,000000	0,000000	0,000000	15,146904	1,466059	-0,524320	3583825967,676485	0,138767	0,150567	-0,147060	-0,111017	-0,225846	0,191584
1466,335940	-523,508903	15,257389	0,000000	0,000000	0,000000	15,134529	1,466062	-0,524276	3583825967,686483	0,138762	0,150631	-0,147048	-0,110995	-0,225868	0,191553
1466,363084	-523,425447	15,224201	0,000000	0,000000	0,000000	15,127050	1,466064	-0,524249	3583825967,696494	0,138758	0,150695	-0,147036	-0,110982	-0,225883	0,191534
1466,363084	-523,425447	15,224201	0,000000	0,000000	0,000000	15,108697	1,466077	-0,524200	3583825967,706483	0,138753	0,150759	-0,147025	-0,110949	-0,225916	0,191489
1466,435087	-523,297774	15,192473	0,000000	0,000000	0,000000	15,084470	1,466096	-0,524138	3583825967,716497	0,138748	0,150823	-0,147013	-0,110906	-0,225958	0,191430
1466,435087	-523,297774	15,192473	0,000000	0,000000	0,000000	15,069830	1,466108	-0,524101	3583825967,726481	0,138743	0,150887	-0,147002	-0,110880	-0,225985	0,191395
1466,439214	-523,184617	15,158739	0,000000	0,000000	0,000000	15,048424	1,466143	-0,524027	3583825967,736487	0,138739	0,150951	-0,146990	-0,110842	-0,226025	0,191341
1466,439214	-523,184617	15,158739	0,000000	0,000000	0,000000	15,035489	1,466165	-0,523983	3583825967,746484	0,138734	0,151014	-0,146978	-0,110819	-0,226051	0,191309
1466,450028	-523,133427	15,123625	0,000000	0,000000	0,000000	15,014318	1,466180	-0,523911	3583825967,756498	0,138729	0,151078	-0,146966	-0,110782	-0,226089	0,191256
1466,450028	-523,133427	15,123625	0,000000	0,000000	0,000000	15,001525	1,466189	-0,523868	3583825967,766486	0,138724	0,151142	-0,146955	-0,110759	-0,226112	0,191224
1466,449045	-523,002856	15,090640	0,000000	0,000000	0,000000	14,979894	1,466198	-0,523822	3583825967,776490	0,138719	0,151205	-0,146943	-0,110721	-0,226150	0,191172
1466,449045	-523,002856	15,090640	0,000000	0,000000	0,000000	14,966823	1,466204	-0,523794	3583825967,786484	0,138715	0,151268	-0,146931	-0,110697	-0,226173	0,191141
1466,448020	-522,925703	15,057590	0,000000	0,000000	0,000000	14,945867	1,466208	-0,523725	3583825967,796489	0,138710	0,151332	-0,146919	-0,110660	-0,226209	0,191088
1466,448020	-522,925703	15,057590	0,000000	0,000000	0,000000	14,933204	1,466210	-0,523683	3583825967,806486	0,138705	0,151395	-0,146907	-0,110638	-0,226232	0,191056
1466,505479	-522,825866	15,024454	0,000000	0,000000	0,000000	14,912469	1,466211	-0,523628	3583825967,816494	0,138700	0,151458	-0,146895	-0,110601	-0,226267	0,191005
1466,505479	-522,825866	15,024454	0,000000	0,000000	0,000000	14,899939	1,466211	-0,523594	3583825967,826485	0,138695	0,151521	-0,146884	-0,110578	-0,226290	0,190974
1466,448101	-522,727414	14,990817	0,000000	0,000000	0,000000	14,879250	1,466235	-0,523534	3583825967,836488	0,138691	0,151584	-0,146872	-0,110542	-0,226327	0,190923
1466,448101	-522,727414	14,990817	0,000000	0,000000	0,000000	14,866748	1,466249	-0,523498	3583825967,846487	0,138686	0,151647	-0,146860	-0,110519	-0,226351	0,190892
1466,448101	-522,727414	14,990817	0,000000	0,000000	0,000000	14,845878	1,466235	-0,523437	3583825967,856501	0,138681	0,151710	-0,146848	-0,110483	-0,226385	0,190840
1466,489494	-522,627235	14,956988	0,000000	0,000000	0,000000	14,833266	1,466226	-0,523400	3583825967,866488	0,138676	0,151773	-0,146836	-0,110460	-0,226406	0,190808
1466,493457	-522,529848	14,923958	0,000000	0,000000	0,000000	14,825644	1,466221	-0,523378	3583825967,876492	0,138671	0,151835	-0,146824	-0,110446	-0,226420	0,190789
1466,493457	-522,529848	14,923958	0,000000	0,000000	0,000000	14,807647	1,466235	-0,523325	3583825967,886487	0,138666	0,151898	-0,146812	-0,110414	-0,226452	0,190744
1466,506250	-522,405566	14,889392	0,000000	0,000000	0,000000	14,783696	1,466244	-0,523254	3583825967,896490	0,138661	0,151960	-0,146800	-0,110372	-0,226494	0,190685
1466,506250	-522,405566	14,889392	0,000000	0,000000	0,000000	14,769224	1,466250	-0,523212	3583825967,906486	0,138656	0,152022	-0,146788	-0,110346	-0,226519	0,190649
1466,493477	-522,354082	14,855625	0,000000	0,000000	0,000000	14,746795	1,466259	-0,523137	3583825967,916492	0,138651	0,152085	-0,146777	-0,110306	-0,226558	0,190592
1466,493477	-522,354082	14,855625	0,000000	0,000000	0,000000	14,733242	1,466264	-0,523091	3583825967,926488	0,138646	0,152147	-0,146764	-0,110282	-0,226583	0,190558
1466,518766	-522,238163	14,823149	0,000000	0,000000	0,000000	14,711686	1,466263	-0,523043	3583825967,936494	0,138641	0,152209	-0,146752	-0,110244	-0,226619	0,190505
1466,518766	-522,238163	14,823149	0,000000	0,000000	0,000000	14,698660	1,466262	-0,523014	3583825967,946488	0,138636	0,152271	-0,146740	-0,110221	-0,226641	0,190473
1466,490727	-522,118981	14,788354	0,000000	0,000000	0,000000	14,677932	1,466271	-0,522951	3583825967,956492	0,138631	0,152333	-0,146728	-0,110184	-0,226677	0,190421
1466,490727	-522,118981	14,788354	0,000000	0,000000	0,000000	14,665407	1,466277	-0,522913	3583825967,966489	0,138626	0,152395	-0,146716	-0,110162	-0,226700	0,190390
1466,498857	-522,003703	14,754786	0,000000	0,000000	0,000000	14,644065	1,466270	-0,522842	3583825967,976493	0,138621	0,152457	-0,146704	-0,110124	-0,226736	0,190336
1466,498857	-522,003703	14,754786	0,000000	0,000000	0,000000	14,631168	1,466265	-0,522800	3583825967,986489	0,138616	0,152519	-0,146692	-0,110101	-0,226758	0,190303
1466,496912	-521,975283	14,721777	0,000000	0,000000	0,000000	14,610086	1,466266	-0,522728	3583825967,996502	0,138611	0,152581	-0,146680	-0,110064	-0,226794	0,190249
1466,496912	-521,975283	14,721777	0,000000	0,000000	0,000000	14,597347	1,466266	-0,522685	3583825968,006489	0,138607	0,152643	-0,146668	-0,110041	-0,226816	0,190217
1466,479265	-521,883208	14,687077	0,000000	0,000000	0,000000	14,576583	1,466266	-0,522648	3583825968,016493	0,138602	0,152704	-0,146655	-0,110004	-0,226851	0,190167
1466,479265	-521,883208	14,687077	0,000000	0,000000	0,000000	14,564035	1,466266	-0,522625	3583825968,026489	0,138597	0,152766	-0,146643	-0,109982	-0,226872	0,190137
1466,426707	-521,755264	14,654554	0,000000	0,000000	0,000000	14,542716	1,466259	-0,522575	3583825968,036494	0,138591	0,152827	-0,146631	-0,109944	-0,226907	0,190084
1466,426707	-521,755264	14,654554	0,000000	0,000000	0,000000	14,529834	1,466254	-0,522545	3583825968,046491	0,138586	0,152889	-0,146619	-0,109921	-0,226929	0,190053
1466,460085	-521,678376	14,618924	0,000000	0,000000	0,000000	14,509175	1,466231	-0,522476	3583825968,056496	0,138581	0,152950	-0,146607	-0,109885	-0,226962	0,189999
1466,460085	-521,678376	14,618924	0,000000	0,000000	0,000000	14,496692	1,466217	-0,522434	3583825968,066491	0,138576	0,153011	-0,146594	-0,109862	-0,226983	0,189967
1466,427547	-521,568855	14,587422	0,000000	0,000000	0,000000	14,475044	1,466222	-0,522378	3583825968,076497	0,138571	0,153073	-0,146582	-0,109824	-0,227019	0,189914
1466,427547	-521,568855	14,587422	0,000000	0,000000	0,000000	14,461962	1,466225	-0,522345	3583825968,086491	0,138566	0,153134	-0,146570	-0,109801	-0,227042	0,189881
1466,434039	-521,451694	14,553619	0,000000	0,000000	0,000000	14,441587	1,466214	-0,522281	3583825968,096495	0,138561	0,153195	-0,146558	-0,109765	-0,227076	0,189829
1466,434039	-521,451694	14,553619	0,000000	0,000000	0,000000	14,429275	1,466208	-0,522242	3583825968,106492	0,138556	0,153256	-0,146545	-0,109743	-0,227097	0,189798
1466,391449	-521,367313	14,518775	0,000000	0,000000	0,000000	14,408454	1,466206	-0,522173	3583825968,116497	0,138551	0,153317	-0,146533	-0,109706	-0,227132	0,189745
1466,391449	-521,367313	14,518775	0,000000	0,000000	0,000000	14,395872	1,466206	-0,522131	3583825968,126492	0,138546	0,153378	-0,146521	-0,109683	-0,227154	0,189713
1466,373279	-521,267922	14,486243	0,000000	0,000000	0,000000	14,374476	1,466188	-0,522072	3583825968,136498	0,138541	0,153438	-0,146508	-0,109646	-0,227188	0,189659
1466,373279	-521,267922	14,486243	0,000000	0,000000	0,000000	14,361547	1,466178	-0,522036	3583825968,146492	0,138536	0,153499	-0,146496	-0,109623	-0,227209	0,189626
1466,384115	-521,207055	14,452706	0,000000	0,000000	0,000000	14,340856	1,466165	-0,521975	3583825968,156497	0,138531	0,153560	-0,146484	-0,109586	-0,227243	0,189574
1466,384115	-521,207055	14,452706	0,000000	0,000000	0,000000	14,328353	1,466157	-0,521938	3583825968,166493	0,138525	0,153620	-0,146471	-0,109564	-0,227264	0,189542
1466,378148	-521,101184	14,417885	0,000000	0,000000	0,000000	14,307522	1,466156	-0,521892	3583825968,176498	0,138520	0,153681	-0,146459	-0,109527	-0,227298	0,189491
1466,378148	-521,101184	14,417885	0,000000	0,000000	0,000000	14,294935	1,466156	-0,521864	3583825968,186494	0,138515	0,153741	-0,146446	-0,109504	-0,227320	0,189460
1466,289922	-521,012888	14,383732	0,000000	0,000000	0,000000	14,273544	1,466154	-0,521805	3583825968,196495	0,138510	0,153802	-0,146434	-0,109467	-0,227356	0,189407
1466,289922	-521,012888	14,383732	0,000000	0,000000	0,000000	14,260618	1,466152	-0,521769	3583825968,206494	0,138505	0,153862	-0,146421	-0,109443	-0,227378	0,189375
1466,264920	-520,913667	14,350783	0,000000	0,000000	0,000000	14,239288	1,466117	-0,521713	3583825968,216496	0,138500	0,153922	-0,146409	-0,109406	-0,227410	0,189320
1466,264920	-520,913667	14,350783	0,000000	0,000000	0,000000	14,226398	1,466095	-0,521679	3583825968,226495	0,138494	0,153982	-0,146396	-0,109383	-0,227430	0,189288
1466,267234	-520,784523	14,317955	0,000000	0,000000	0,000000	14,205567	1,466072	-0,521619	3583825968,236500	0,138489	0,154043	-0,146384	-0,109346	-0,227463	0,189235
1466,267234	-520,784523	14,317955	0,000000	0,000000	0,000000	14,192979	1,466059	-0,521582	3583825968,246494	0,138484	0,154103	-0,146371	-0,109323	-0,227483	0,189203
1466,243164	-520,684671	14,285286	0,000000	0,000000	0,000000	14,172377	1,466051	-0,521509	3583825968,256497	0,138479	0,154163	-0,146359	-0,109287	-0,227517	0,189149
1466,243164	-520,684671	14,285286	0,000000	0,000000	0,000000	14,159928	1,466047	-0,521465	3583825968,266495	0,138474	0,154223	-0,146346	-0,109265	-0,227539	0,189117
1466,207546	-520,599936	14,250983	0,000000	0,000000	0,000000	14,139472	1,466035	-0,521399	3583825968,276500	0,138468	0,154282	-0,146334	-0,109229	-0,227572	0,189065
1466,207546	-520,599936	14,250983	0,000000	0,000000	0,000000	14,127112	1,466028	-0,521359	3583825968,286497	0,138463	0,154342	-0,146321	-0,109207	-0,227593	0,189033
1466,160598	-520,515780	14,217199	0,000000	0,000000	0,000000	14,106064	1,466009	-0,521301	3583825968,296501	0,138458	0,154402	-0,146309	-0,109169	-0,227626	0,188980
1466,160598	-520,515780	14,217199	0,000000	0,000000	0,000000	14,093345	1,465999	-0,521266	3583825968,306497	0,138453	0,154462	-0,146296	-0,109147	-0,227647	0,188947
1466,120621	-520,453261	14,182700	0,000000	0,000000	0,000000	14,072286	1,465973	-0,521212	3583825968,316501	0,138447	0,154521	-0,146284	-0,109109	-0,227679	0,188894
1466,120621	-520,453261	14,182700	0,000000	0,000000	0,000000	14,059560	1,465958	-0,521179	3583825968,326497	0,138442	0,154581	-0,146271	-0,109087	-0,227699	0,188862
1466,091161	-520,347900	14,150899	0,000000	0,000000	0,000000	14,038214	1,465933	-0,521134	3583825968,336501	0,138437	0,154640	-0,146258	-0,109049	-0,227732	0,188809
1466,091161	-520,347900	14,150899	0,000000	0,000000	0,000000	14,025315	1,465918	-0,521107	3583825968,346498	0,138432	0,154700	-0,146246	-0,109026	-0,227753	0,188777
1466,069608	-520,290567	14,118044	0,000000	0,000000	0,000000	14,004932	1,465898	-0,521049	3583825968,356502	0,138426	0,154759	-0,146233	-0,108990	-0,227784	0,188726
1466,069608	-520,290567	14,118044	0,000000	0,000000	0,000000	13,992615	1,465885	-0,521014	3583825968,366498	0,138421	0,154818	-0,146220	-0,108968	-0,227804	0,188694
1465,993835	-520,147851	14,085365	0,000000	0,000000	0,000000	13,972166	1,465869	-0,520970	3583825968,376504	0,138416	0,154878	-0,146208	-0,108932	-0,227837	0,188644
1465,993835	-520,147851	14,085365	0,000000	0,000000	0,000000	13,959810	1,465860	-0,520943	3583825968,386496	0,138410	0,154937	-0,146195	-0,108910	-0,227857	0,188613
1465,984584	-520,096945	14,050065	0,000000	0,000000	0,000000	13,939407	1,465824	-0,520871	3583825968,396500	0,138405	0,154996	-0,146182	-0,108874	-0,227887	0,188559
1465,984584	-520,096945	14,050065	0,000000	0,000000	0,000000	13,927078	1,465803	-0,520827	3583825968,406499	0,138400	0,155055	-0,146170	-0,108852	-0,227907	0,188527
1465,917847	-519,982808	14,018242	0,000000	0,000000	0,000000	13,905654	1,465786	-0,520780	3583825968,416502	0,138394	0,155114	-0,146157	-0,108814	-0,227940	0,188474
1465,917847	-519,982808	14,018242	0,000000	0,000000	0,000000	13,892708	1,465776	-0,520752	3583825968,426499	0,138389	0,155173	-0,146144	-0,108791	-0,227961	0,188442
1465,910025	-519,910759	13,985922	0,000000	0,000000	0,000000	13,872288	1,465744	-0,520689	3583825968,436501	0,138384	0,155231	-0,146131	-0,108755	-0,227992	0,188389
1465,910025	-519,910759	13,985922	0,000000	0,000000	0,000000	13,859949	1,465725	-0,520652	3583825968,446499	0,138378	0,155290	-0,146119	-0,108733	-0,228011	0,188357
1465,829266	-519,812183	13,952944	0,000000	0,000000	0,000000	13,839698	1,465710	-0,520600	3583825968,456504	0,138373	0,155349	-0,146106	-0,108697	-0,228043	0,188306
1465,829266	-519,812183	13,952944	0,000000	0,000000	0,000000	13,827462	1,465701	-0,520569	3583825968,466501	0,138368	0,155408	-0,146093	-0,108675	-0,228063	0,188275
1465,808489	-519,739234	13,918390	0,000000	0,000000	0,000000	13,807013	1,465664	-0,520512	3583825968,476511	0,138362	0,155466	-0,146080	-0,108639	-0,228094	0,188223
1465,808489	-519,739234	13,918390	0,000000	0,000000	0,000000	13,794656	1,465641	-0,520477	3583825968,486500	0,138357	0,155525	-0,146068	-0,108617	-0,228113	0,188191
1465,808489	-519,739234	13,918390	0,000000	0,000000	0,000000	13,773511	1,465620	-0,520427	3583825968,496510	0,138351	0,155583	-0,146055	-0,108580	-0,228145	0,188138
1465,745596	-519,625312	13,885489	0,000000	0,000000	0,000000	13,760734	1,465607	-0,520396	3583825968,506502	0,138346	0,155641	-0,146042	-0,108557	-0,228165	0,188106
1465,701096	-519,558447	13,853503	0,000000	0,000000	0,000000	13,753012	1,465599	-0,520378	3583825968,516518	0,138340	0,155700	-0,146029	-0,108543	-0,228179	0,188087
1465,701096	-519,558447	13,853503	0,000000	0,000000	0,000000	13,735321	1,465569	-0,520322	3583825968,526502	0,138335	0,155758	-0,146017	-0,108512	-0,228205	0,188041
1465,611452	-519,486634	13,820129	0,000000	0,000000	0,000000	13,711970	1,465534	-0,520261	3583825968,536506	0,138329	0,155816	-0,146004	-0,108470	-0,228240	0,187981
1465,611452	-519,486634	13,820129	0,000000	0,000000	0,000000	13,697860	1,465513	-0,520225	3583825968,546502	0,138324	0,155874	-0,145991	-0,108445	-0,228262	0,187945
1465,582335	-519,390755	13,787037	0,000000	0,000000	0,000000	13,676123	1,465464	-0,520174	3583825968,556509	0,138318	0,155932	-0,145978	-0,108407	-0,228292	0,187890
1465,582335	-519,390755	13,787037	0,000000	0,000000	0,000000	13,662988	1,465435	-0,520143	3583825968,566501	0,138313	0,155990	-0,145966	-0,108383	-0,228312	0,187857
1465,523226	-519,302639	13,753492	0,000000	0,000000	0,000000	13,641951	1,465406	-0,520087	3583825968,576509	0,138307	0,156048	-0,145953	-0,108346	-0,228343	0,187803
1465,523226	-519,302639	13,753492	0,000000	0,000000	0,000000	13,629239	1,465389	-0,520053	3583825968,586503	0,138302	0,156105	-0,145940	-0,108324	-0,228363	0,187771
1465,466823	-519,154332	13,722298	0,000000	0,000000	0,000000	13,608279	1,465355	-0,519997	3583825968,596508	0,138296	0,156163	-0,145927	-0,108287	-0,228394	0,187717
1465,466823	-519,154332	13,722298	0,000000	0,000000	0,000000	13,595613	1,465335	-0,519964	3583825968,606502	0,138291	0,156221	-0,145914	-0,108264	-0,228414	0,187685
1465,404861	-519,078478	13,688309	0,000000	0,000000	0,000000	13,575611	1,465300	-0,519885	3583825968,616509	0,138285	0,156279	-0,145901	-0,108229	-0,228444	0,187631
1465,404861	-519,078478	13,688309	0,000000	0,000000	0,000000	13,563525	1,465279	-0,519837	3583825968,626509	0,138279	0,156336	-0,145888	-0,108207	-0,228463	0,187599
1465,353614	-519,000067	13,656520	0,000000	0,000000	0,000000	13,542766	1,465242	-0,519778	3583825968,636509	0,138274	0,156394	-0,145875	-0,108170	-0,228493	0,187545
1465,353614	-519,000067	13,656520	0,000000	0,000000	0,000000	13,530223	1,465220	-0,519742	3583825968,646505	0,138268	0,156451	-0,145862	-0,108148	-0,228512	0,187513
1465,260109	-518,939864	13,623036	0,000000	0,000000	0,000000	13,510059	1,465186	-0,519690	3583825968,656510	0,138263	0,156509	-0,145849	-0,108112	-0,228542	0,187461
1465,260109	-518,939864	13,623036	0,000000	0,000000	0,000000	13,497875	1,465166	-0,519658	3583825968,666504	0,138257	0,156566	-0,145836	-0,108091	-0,228560	0,187430
1465,211986	-518,845902	13,590556	0,000000	0,000000	0,000000	13,477258	1,465117	-0,519615	3583825968,676510	0,138251	0,156623	-0,145824	-0,108054	-0,228589	0,187378
1465,211986	-518,845902	13,590556	0,000000	0,000000	0,000000	13,464800	1,465087	-0,519588	3583825968,686505	0,138246	0,156681	-0,145811	-0,108032	-0,228607	0,187347
1465,144174	-518,808054	13,557029	0,000000	0,000000	0,000000	13,444414	1,465050	-0,519535	3583825968,696510	0,138240	0,156738	-0,145798	-0,107996	-0,228637	0,187294
1465,144174	-518,808054	13,557029	0,000000	0,000000	0,000000	13,432096	1,465028	-0,519503	3583825968,706505	0,138234	0,156795	-0,145785	-0,107974	-0,228655	0,187263
1465,068118	-518,721792	13,524466	0,000000	0,000000	0,000000	13,411380	1,464988	-0,519469	3583825968,716512	0,138229	0,156852	-0,145772	-0,107938	-0,228685	0,187211
1465,068118	-518,721792	13,524466	0,000000	0,000000	0,000000	13,398863	1,464964	-0,519448	3583825968,726506	0,138223	0,156909	-0,145759	-0,107915	-0,228703	0,187181
1465,016838	-518,613969	13,492921	0,000000	0,000000	0,000000	13,378408	1,464919	-0,519401	3583825968,736523	0,138217	0,156966	-0,145746	-0,107879	-0,228732	0,187129
1465,016838	-518,613969	13,492921	0,000000	0,000000	0,000000	13,366048	1,464892	-0,519373	3583825968,746505	0,138212	0,157023	-0,145733	-0,107857	-0,228750	0,187097
1464,903837	-518,516660	13,460812	0,000000	0,000000	0,000000	13,346093	1,464856	-0,519313	3583825968,756511	0,138206	0,157079	-0,145720	-0,107822	-0,228779	0,187045
1464,903837	-518,516660	13,460812	0,000000	0,000000	0,000000	13,334034	1,464834	-0,519277	3583825968,766508	0,138200	0,157136	-0,145707	-0,107800	-0,228797	0,187014
1464,828937	-518,405022	13,428692	0,000000	0,000000	0,000000	13,314037	1,464776	-0,519217	3583825968,776514	0,138194	0,157193	-0,145694	-0,107765	-0,228824	0,186961
1464,828937	-518,405022	13,428692	0,000000	0,000000	0,000000	13,301953	1,464741	-0,519180	3583825968,786507	0,138189	0,157249	-0,145680	-0,107744	-0,228842	0,186929
1464,782582	-518,349675	13,395033	0,000000	0,000000	0,000000	13,281936	1,464690	-0,519114	3583825968,796513	0,138183	0,157306	-0,145667	-0,107708	-0,228869	0,186876
1464,782582	-518,349675	13,395033	0,000000	0,000000	0,000000	13,269841	1,464660	-0,519074	3583825968,806507	0,138177	0,157362	-0,145654	-0,107687	-0,228887	0,186844
1464,690175	-518,269774	13,362819	0,000000	0,000000	0,000000	13,249208	1,464623	-0,519027	3583825968,816513	0,138171	0,157418	-0,145641	-0,107650	-0,228917	0,186792
1464,690175	-518,269774	13,362819	0,000000	0,000000	0,000000	13,236740	1,464601	-0,518999	3583825968,826509	0,138166	0,157475	-0,145628	-0,107628	-0,228935	0,186761
1464,631080	-518,202270	13,330744	0,000000	0,000000	0,000000	13,216454	1,464551	-0,518951	3583825968,836513	0,138160	0,157531	-0,145615	-0,107592	-0,228963	0,186709
1464,631080	-518,202270	13,330744	0,000000	0,000000	0,000000	13,204196	1,464521	-0,518922	3583825968,846508	0,138154	0,157587	-0,145602	-0,107570	-0,228981	0,186677
1464,525096	-518,123001	13,298293	0,000000	0,000000	0,000000	13,184092	1,464480	-0,518877	3583825968,856524	0,138148	0,157643	-0,145589	-0,107535	-0,229009	0,186626
1464,525096	-518,123001	13,298293	0,000000	0,000000	0,000000	13,171944	1,464455	-0,518850	3583825968,866509	0,138142	0,157699	-0,145576	-0,107513	-0,229027	0,186595
1464,448380	-518,016343	13,264956	0,000000	0,000000	0,000000	13,151757	1,464398	-0,518802	3583825968,876515	0,138136	0,157755	-0,145563	-0,107478	-0,229054	0,186543
1464,448380	-518,016343	13,264956	0,000000	0,000000	0,000000	13,139559	1,464363	-0,518773	3583825968,886510	0,138130	0,157811	-0,145550	-0,107456	-0,229071	0,186512
1464,322369	-517,956753	13,232393	0,000000	0,000000	0,000000	13,118992	1,464312	-0,518714	3583825968,896516	0,138124	0,157867	-0,145536	-0,107419	-0,229099	0,186458
1464,322369	-517,956753	13,232393	0,000000	0,000000	0,000000	13,106564	1,464282	-0,518678	3583825968,906510	0,138119	0,157923	-0,145523	-0,107397	-0,229117	0,186426
