x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1451,968347	-528,596719	14,223532	1,450000	-0,543000	0,000000	14,185625	0,002072	0,014359	3583826850,726699	0,011056	-0,030581	-0,007828	-0,019181	-0,001869	-0,010861
1451,982324	-528,622291	14,239100	1,450000	-0,543000	0,000000	14,195702	0,002039	0,014370	3583826850,736700	0,011052	-0,030586	-0,007809	-0,019429	-0,001836	-0,010875
1451,982324	-528,622291	14,239100	1,450000	-0,543000	0,000000	14,201785	0,002019	0,014377	3583826850,746699	0,011045	-0,030591	-0,007787	-0,019465	-0,001814	-0,010882
1452,024759	-528,637977	14,251081	1,450000	-0,543000	0,000000	14,211619	0,002013	0,014370	3583826850,756701	0,011036	-0,030596	-0,007764	-0,019697	-0,001803	-0,010874
1452,024759	-528,637977	14,251081	1,450000	-0,543000	0,000000	14,217555	0,002009	0,014367	3583826850,766699	0,011025	-0,030600	-0,007739	-0,019723	-0,001793	-0,010867
1451,954640	-528,633098	14,264344	1,450000	-0,543000	0,000000	14,225880	0,002023	0,014358	3583826850,776702	0,011014	-0,030605	-0,007714	-0,019875	-0,001801	-0,010851
1451,954640	-528,633098	14,264344	1,450000	-0,543000	0,000000	14,230905	0,002032	0,014353	3583826850,786701	0,011001	-0,030608	-0,007688	-0,019852	-0,001804	-0,010839
1451,947497	-528,649186	14,275108	1,450000	-0,543000	0,000000	14,239187	0,002009	0,014352	3583826850,796700	0,010989	-0,030612	-0,007663	-0,020000	-0,001778	-0,010840
1451,947497	-528,649186	14,275108	1,450000	-0,543000	0,000000	14,244186	0,001996	0,014351	3583826850,806700	0,010974	-0,030616	-0,007635	-0,019975	-0,001760	-0,010838
1451,948065	-528,732462	14,284731	1,450000	-0,543000	0,000000	14,251463	0,001985	0,014344	3583826850,816701	0,010960	-0,030620	-0,007608	-0,020070	-0,001743	-0,010830
1451,948065	-528,732462	14,284731	1,450000	-0,543000	0,000000	14,255855	0,001978	0,014340	3583826850,826701	0,010944	-0,030624	-0,007580	-0,020012	-0,001731	-0,010824
1451,948738	-528,738700	14,293169	1,450000	-0,543000	0,000000	14,262313	0,001974	0,014305	3583826850,836702	0,010928	-0,030629	-0,007553	-0,020064	-0,001714	-0,010787
1451,948738	-528,738700	14,293169	1,450000	-0,543000	0,000000	14,266210	0,001972	0,014283	3583826850,846703	0,010910	-0,030633	-0,007524	-0,019981	-0,001702	-0,010763
1451,948164	-528,754929	14,300350	1,450000	-0,543000	0,000000	14,271900	0,001971	0,014268	3583826850,856703	0,010894	-0,030639	-0,007496	-0,019993	-0,001692	-0,010744
1451,948164	-528,754929	14,300350	1,450000	-0,543000	0,000000	14,275334	0,001970	0,014259	3583826850,866702	0,010876	-0,030644	-0,007468	-0,019886	-0,001684	-0,010732
1451,971577	-528,782869	14,305637	1,450000	-0,543000	0,000000	14,280246	0,001969	0,014247	3583826850,876703	0,010859	-0,030650	-0,007440	-0,019858	-0,001676	-0,010717
1451,971577	-528,782869	14,305637	1,450000	-0,543000	0,000000	14,283210	0,001969	0,014239	3583826850,886702	0,010843	-0,030657	-0,007413	-0,019728	-0,001669	-0,010707
1451,974062	-528,809260	14,310880	1,450000	-0,543000	0,000000	14,287088	0,001978	0,014224	3583826850,896704	0,010827	-0,030665	-0,007387	-0,019648	-0,001669	-0,010686
1451,974062	-528,809260	14,310880	1,450000	-0,543000	0,000000	14,289428	0,001983	0,014214	3583826850,906703	0,010812	-0,030674	-0,007362	-0,019487	-0,001667	-0,010672
1451,951110	-528,848471	14,314194	1,450000	-0,543000	0,000000	14,292911	0,001988	0,014198	3583826850,916705	0,010798	-0,030684	-0,007338	-0,019388	-0,001662	-0,010652
1451,951110	-528,848471	14,314194	1,450000	-0,543000	0,000000	14,295012	0,001990	0,014189	3583826850,926704	0,010785	-0,030695	-0,007315	-0,019217	-0,001657	-0,010639
1451,979992	-528,868192	14,316892	1,450000	-0,543000	0,000000	14,297588	0,001983	0,014167	3583826850,936705	0,010773	-0,030707	-0,007293	-0,019073	-0,001640	-0,010617
1451,979992	-528,868192	14,316892	1,450000	-0,543000	0,000000	14,299141	0,001978	0,014154	3583826850,946703	0,010762	-0,030720	-0,007272	-0,018876	-0,001627	-0,010603
1452,019608	-528,919441	14,317962	1,450000	-0,543000	0,000000	14,301142	0,001987	0,014139	3583826850,956705	0,010752	-0,030735	-0,007253	-0,018704	-0,001626	-0,010583
1452,019608	-528,919441	14,317962	1,450000	-0,543000	0,000000	14,302347	0,001992	0,014129	3583826850,966704	0,010743	-0,030751	-0,007235	-0,018493	-0,001624	-0,010570
1452,043309	-528,917856	14,319327	1,450000	-0,543000	0,000000	14,303494	0,002011	0,014103	3583826850,976707	0,010736	-0,030770	-0,007219	-0,018280	-0,001630	-0,010537
1452,043309	-528,917856	14,319327	1,450000	-0,543000	0,000000	14,304183	0,002022	0,014088	3583826850,986705	0,010732	-0,030789	-0,007205	-0,018045	-0,001632	-0,010516
1452,030964	-528,879194	14,321311	1,450000	-0,543000	0,000000	14,305135	0,002039	0,014079	3583826850,996706	0,010730	-0,030811	-0,007193	-0,017826	-0,001640	-0,010501
1452,030964	-528,879194	14,321311	1,450000	-0,543000	0,000000	14,305707	0,002048	0,014073	3583826851,006704	0,010731	-0,030834	-0,007184	-0,017589	-0,001643	-0,010491
1452,026651	-528,833501	14,322878	1,450000	-0,543000	0,000000	14,306833	0,002050	0,014085	3583826851,016706	0,010734	-0,030860	-0,007178	-0,017383	-0,001642	-0,010500
1452,026651	-528,833501	14,322878	1,450000	-0,543000	0,000000	14,307509	0,002050	0,014093	3583826851,026706	0,010740	-0,030888	-0,007174	-0,017156	-0,001639	-0,010505
1452,088345	-528,791520	14,324565	1,450000	-0,543000	0,000000	14,308533	0,002049	0,014115	3583826851,036707	0,010749	-0,030919	-0,007173	-0,016948	-0,001637	-0,010525
1452,088345	-528,791520	14,324565	1,450000	-0,543000	0,000000	14,309148	0,002048	0,014129	3583826851,046707	0,010761	-0,030953	-0,007175	-0,016721	-0,001635	-0,010536
1452,066867	-528,762494	14,326891	1,450000	-0,543000	0,000000	14,310183	0,002072	0,014154	3583826851,056707	0,010776	-0,030989	-0,007179	-0,016518	-0,001659	-0,010552
1452,066867	-528,762494	14,326891	1,450000	-0,543000	0,000000	14,310805	0,002086	0,014169	3583826851,066706	0,010795	-0,031029	-0,007188	-0,016296	-0,001671	-0,010560
1452,088170	-528,750788	14,327967	1,450000	-0,543000	0,000000	14,312097	0,002087	0,014189	3583826851,076708	0,010819	-0,031071	-0,007201	-0,016110	-0,001671	-0,010578
1452,088170	-528,750788	14,327967	1,450000	-0,543000	0,000000	14,312873	0,002087	0,014202	3583826851,086708	0,010846	-0,031117	-0,007217	-0,015899	-0,001669	-0,010587
1452,119301	-528,719792	14,331015	1,450000	-0,543000	0,000000	14,313764	0,002095	0,014214	3583826851,096709	0,010877	-0,031165	-0,007236	-0,015696	-0,001675	-0,010594
1452,119301	-528,719792	14,331015	1,450000	-0,543000	0,000000	14,314298	0,002100	0,014221	3583826851,106708	0,010912	-0,031217	-0,007259	-0,015475	-0,001676	-0,010598
1452,069751	-528,643663	14,337657	1,450000	-0,543000	0,000000	14,315823	0,002116	0,014238	3583826851,116709	0,010951	-0,031273	-0,007286	-0,015309	-0,001690	-0,010608
1452,069751	-528,643663	14,337657	1,450000	-0,543000	0,000000	14,316741	0,002125	0,014248	3583826851,126707	0,010993	-0,031235	-0,007319	-0,015113	-0,001696	-0,010613
1452,070394	-528,601504	14,344109	1,450000	-0,543000	0,000000	14,319920	0,002111	0,014284	3583826851,136709	0,011039	-0,031200	-0,007356	-0,015036	-0,001686	-0,010648
1452,070394	-528,601504	14,344109	1,450000	-0,543000	0,000000	14,321837	0,002103	0,014306	3583826851,146708	0,011087	-0,031168	-0,007394	-0,014895	-0,001678	-0,010669
1452,101494	-528,548170	14,351274	1,450000	-0,543000	0,000000	14,325545	0,002098	0,014336	3583826851,156710	0,011138	-0,031140	-0,007435	-0,014848	-0,001676	-0,010696
1452,101494	-528,548170	14,351274	1,450000	-0,543000	0,000000	14,327782	0,002095	0,014354	3583826851,166709	0,011190	-0,031115	-0,007477	-0,014725	-0,001673	-0,010712
1452,102695	-528,511383	14,359148	1,450000	-0,543000	0,000000	14,331965	0,002105	0,014386	3583826851,176710	0,011245	-0,031093	-0,007522	-0,014705	-0,001687	-0,010737
1452,102695	-528,511383	14,359148	1,450000	-0,543000	0,000000	14,334489	0,002112	0,014405	3583826851,186708	0,011302	-0,031072	-0,007569	-0,014598	-0,001693	-0,010752
1452,120054	-528,434401	14,370235	1,450000	-0,543000	0,000000	14,339127	0,002116	0,014432	3583826851,196711	0,011361	-0,031054	-0,007618	-0,014603	-0,001699	-0,010773
1452,120054	-528,434401	14,370235	1,450000	-0,543000	0,000000	14,341924	0,002119	0,014447	3583826851,206710	0,011422	-0,031036	-0,007667	-0,014512	-0,001700	-0,010784
1452,081743	-528,365252	14,383153	1,450000	-0,543000	0,000000	14,348000	0,002127	0,014487	3583826851,216712	0,011484	-0,031021	-0,007719	-0,014593	-0,001714	-0,010818
1452,081743	-528,365252	14,383153	1,450000	-0,543000	0,000000	14,351666	0,002132	0,014512	3583826851,226710	0,011546	-0,031004	-0,007770	-0,014548	-0,001720	-0,010837
1452,035315	-528,255245	14,397403	1,450000	-0,543000	0,000000	14,358991	0,002120	0,014554	3583826851,236711	0,011609	-0,030989	-0,007823	-0,014694	-0,001715	-0,010877
1452,035315	-528,255245	14,397403	1,450000	-0,543000	0,000000	14,363412	0,002113	0,014579	3583826851,246711	0,011669	-0,030973	-0,007872	-0,014688	-0,001710	-0,010900
1452,047239	-528,187767	14,412871	1,450000	-0,543000	0,000000	14,371720	0,002090	0,014638	3583826851,256712	0,011728	-0,030957	-0,007921	-0,014885	-0,001699	-0,010959
1452,047239	-528,187767	14,412871	1,450000	-0,543000	0,000000	14,376735	0,002076	0,014673	3583826851,266711	0,011782	-0,030939	-0,007966	-0,014908	-0,001690	-0,010993
1452,067104	-528,168096	14,429096	1,450000	-0,543000	0,000000	14,385884	0,002073	0,014722	3583826851,276712	0,011835	-0,030923	-0,008009	-0,015147	-0,001695	-0,011036
1452,067104	-528,168096	14,429096	1,450000	-0,543000	0,000000	14,391408	0,002071	0,014751	3583826851,286711	0,011883	-0,030902	-0,008048	-0,015195	-0,001696	-0,011061
1452,069695	-528,113637	14,448327	1,450000	-0,543000	0,000000	14,401164	0,002077	0,014776	3583826851,296713	0,011930	-0,030881	-0,008087	-0,015464	-0,001705	-0,011079
1452,069695	-528,113637	14,448327	1,450000	-0,543000	0,000000	14,407054	0,002081	0,014791	3583826851,306711	0,011971	-0,030854	-0,008119	-0,015528	-0,001709	-0,011089
1452,045490	-528,039770	14,467660	1,450000	-0,543000	0,000000	14,418220	0,002085	0,014822	3583826851,316714	0,012010	-0,030826	-0,008151	-0,015868	-0,001717	-0,011113
1452,045490	-528,039770	14,467660	1,450000	-0,543000	0,000000	14,424963	0,002087	0,014841	3583826851,326713	0,012044	-0,030893	-0,008174	-0,015974	-0,001720	-0,011126
1452,008145	-527,974199	14,486386	1,450000	-0,543000	0,000000	14,436685	0,002078	0,014881	3583826851,336715	0,012075	-0,030958	-0,008195	-0,016340	-0,001719	-0,011163
1452,008145	-527,974199	14,486386	1,450000	-0,543000	0,000000	14,443763	0,002073	0,014906	3583826851,346713	0,012099	-0,031017	-0,008210	-0,016459	-0,001716	-0,011183
1451,972082	-527,868062	14,508132	1,450000	-0,543000	0,000000	14,455448	0,002055	0,014947	3583826851,356714	0,012121	-0,031074	-0,008222	-0,016819	-0,001706	-0,011222
1451,972082	-527,868062	14,508132	1,450000	-0,543000	0,000000	14,462503	0,002045	0,014971	3583826851,366713	0,012136	-0,031126	-0,008229	-0,016933	-0,001698	-0,011244
1451,950182	-527,821160	14,528122	1,450000	-0,543000	0,000000	14,475370	0,002024	0,015028	3583826851,376715	0,012148	-0,031177	-0,008234	-0,017351	-0,001690	-0,011299
1451,950182	-527,821160	14,528122	1,450000	-0,543000	0,000000	14,483139	0,002011	0,015062	3583826851,386715	0,012154	-0,031223	-0,008232	-0,017499	-0,001683	-0,011330
1451,946184	-527,752694	14,550502	1,450000	-0,543000	0,000000	14,495741	0,001995	0,015102	3583826851,396715	0,012157	-0,031267	-0,008229	-0,017898	-0,001674	-0,011367
1451,946184	-527,752694	14,550502	1,450000	-0,543000	0,000000	14,503351	0,001985	0,015126	3583826851,406715	0,012154	-0,031306	-0,008221	-0,018033	-0,001667	-0,011387
1451,924660	-527,680790	14,570896	1,450000	-0,543000	0,000000	14,516803	0,001978	0,015167	3583826851,416716	0,012149	-0,031344	-0,008210	-0,018473	-0,001668	-0,011423
1451,924660	-527,680790	14,570896	1,450000	-0,543000	0,000000	14,524926	0,001973	0,015192	3583826851,426713	0,012139	-0,031377	-0,008195	-0,018629	-0,001667	-0,011443
1451,879206	-527,629305	14,591261	1,450000	-0,543000	0,000000	14,537902	0,001962	0,015236	3583826851,436716	0,012126	-0,031408	-0,008179	-0,019039	-0,001664	-0,011482
1451,879206	-527,629305	14,591261	1,450000	-0,543000	0,000000	14,545738	0,001955	0,015262	3583826851,446716	0,012110	-0,031436	-0,008159	-0,019176	-0,001661	-0,011504
1451,837915	-527,535195	14,612575	1,450000	-0,543000	0,000000	14,558528	0,001933	0,015298	3583826851,456717	0,012092	-0,031462	-0,008137	-0,019572	-0,001646	-0,011539
1451,837915	-527,535195	14,612575	1,450000	-0,543000	0,000000	14,566252	0,001920	0,015320	3583826851,466712	0,012070	-0,031485	-0,008112	-0,019698	-0,001635	-0,011557
1451,777541	-527,521925	14,631958	1,450000	-0,543000	0,000000	14,579350	0,001895	0,015371	3583826851,476717	0,012046	-0,031508	-0,008086	-0,020106	-0,001622	-0,011606
1451,777541	-527,521925	14,631958	1,450000	-0,543000	0,000000	14,587259	0,001880	0,015401	3583826851,486716	0,012018	-0,031527	-0,008057	-0,020238	-0,001612	-0,011634
1451,724474	-527,519367	14,651385	1,450000	-0,543000	0,000000	14,599706	0,001848	0,015425	3583826851,496717	0,011990	-0,031546	-0,008027	-0,020607	-0,001584	-0,011658
1451,724474	-527,519367	14,651385	1,450000	-0,543000	0,000000	14,607222	0,001828	0,015439	3583826851,506717	0,011957	-0,031562	-0,007993	-0,020714	-0,001565	-0,011671
1451,723887	-527,519121	14,668660	1,450000	-0,543000	0,000000	14,619448	0,001795	0,015449	3583826851,516718	0,011923	-0,031578	-0,007959	-0,021068	-0,001533	-0,011682
1451,723887	-527,519121	14,668660	1,450000	-0,543000	0,000000	14,626830	0,001775	0,015455	3583826851,526717	0,011885	-0,031592	-0,007922	-0,021165	-0,001512	-0,011687
1451,670483	-527,473575	14,685969	1,450000	-0,543000	0,000000	14,638123	0,001763	0,015458	3583826851,536718	0,011847	-0,031605	-0,007883	-0,021466	-0,001499	-0,011687
1451,670483	-527,473575	14,685969	1,450000	-0,543000	0,000000	14,644942	0,001755	0,015460	3583826851,546717	0,011806	-0,031616	-0,007843	-0,021530	-0,001489	-0,011685
1451,691064	-527,472493	14,701732	1,450000	-0,543000	0,000000	14,655908	0,001730	0,015480	3583826851,556719	0,011764	-0,031627	-0,007803	-0,021810	-0,001466	-0,011703
1451,691064	-527,472493	14,701732	1,450000	-0,543000	0,000000	14,662529	0,001714	0,015492	3583826851,566718	0,011721	-0,031637	-0,007762	-0,021861	-0,001451	-0,011712
1451,654809	-527,485668	14,715841	1,450000	-0,543000	0,000000	14,672764	0,001713	0,015499	3583826851,576720	0,011677	-0,031646	-0,007720	-0,022101	-0,001449	-0,011713
1451,654809	-527,485668	14,715841	1,450000	-0,543000	0,000000	14,678943	0,001712	0,015504	3583826851,586719	0,011632	-0,031655	-0,007677	-0,022127	-0,001446	-0,011712
1451,627556	-527,508100	14,729370	1,450000	-0,543000	0,000000	14,688257	0,001697	0,015501	3583826851,596720	0,011588	-0,031664	-0,007635	-0,022316	-0,001428	-0,011707
1451,627556	-527,508100	14,729370	1,450000	-0,543000	0,000000	14,693879	0,001688	0,015500	3583826851,606719	0,011542	-0,031672	-0,007592	-0,022311	-0,001416	-0,011701
1451,615996	-527,510152	14,742423	1,450000	-0,543000	0,000000	14,702627	0,001672	0,015490	3583826851,616720	0,011496	-0,031680	-0,007549	-0,022469	-0,001395	-0,011690
1451,615996	-527,510152	14,742423	1,450000	-0,543000	0,000000	14,707907	0,001662	0,015484	3583826851,626719	0,011449	-0,031688	-0,007505	-0,022445	-0,001380	-0,011680
1451,630019	-527,535215	14,753394	1,450000	-0,543000	0,000000	14,716259	0,001652	0,015479	3583826851,636721	0,011402	-0,031696	-0,007462	-0,022581	-0,001366	-0,011673
1451,630019	-527,535215	14,753394	1,450000	-0,543000	0,000000	14,721301	0,001646	0,015477	3583826851,646718	0,011354	-0,031704	-0,007418	-0,022543	-0,001355	-0,011666
1451,593057	-527,570288	14,763305	1,450000	-0,543000	0,000000	14,728685	0,001647	0,015465	3583826851,656721	0,011307	-0,031713	-0,007374	-0,022629	-0,001351	-0,011648
1451,593057	-527,570288	14,763305	1,450000	-0,543000	0,000000	14,733141	0,001648	0,015458	3583826851,666720	0,011260	-0,031721	-0,007331	-0,022560	-0,001347	-0,011635
1451,572315	-527,595360	14,773120	1,450000	-0,543000	0,000000	14,739752	0,001634	0,015440	3583826851,676721	0,011213	-0,031731	-0,007288	-0,022605	-0,001325	-0,011615
1451,572315	-527,595360	14,773120	1,450000	-0,543000	0,000000	14,743741	0,001626	0,015429	3583826851,686721	0,011166	-0,031740	-0,007246	-0,022512	-0,001310	-0,011601
1451,544950	-527,625189	14,780529	1,450000	-0,543000	0,000000	14,750032	0,001613	0,015413	3583826851,696722	0,011119	-0,031750	-0,007203	-0,022541	-0,001290	-0,011583
1451,544950	-527,625189	14,780529	1,450000	-0,543000	0,000000	14,753828	0,001605	0,015403	3583826851,706720	0,011072	-0,031761	-0,007161	-0,022439	-0,001276	-0,011569
1451,567377	-527,630971	14,787292	1,450000	-0,543000	0,000000	14,759050	0,001589	0,015385	3583826851,716722	0,011025	-0,031773	-0,007119	-0,022412	-0,001253	-0,011551
1451,567377	-527,630971	14,787292	1,450000	-0,543000	0,000000	14,762200	0,001579	0,015374	3583826851,726721	0,010978	-0,031785	-0,007078	-0,022277	-0,001237	-0,011537
1451,538437	-527,709139	14,791492	1,450000	-0,543000	0,000000	14,766776	0,001583	0,015365	3583826851,736723	0,010932	-0,031799	-0,007037	-0,022218	-0,001234	-0,011522
1451,538437	-527,709139	14,791492	1,450000	-0,543000	0,000000	14,769536	0,001584	0,015360	3583826851,746723	0,010886	-0,031813	-0,006997	-0,022065	-0,001230	-0,011512
1451,560728	-527,674231	14,795099	1,450000	-0,543000	0,000000	14,772860	0,001574	0,015326	3583826851,756723	0,010842	-0,031830	-0,006958	-0,021942	-0,001208	-0,011476
1451,560728	-527,674231	14,795099	1,450000	-0,543000	0,000000	14,774865	0,001568	0,015305	3583826851,766722	0,010798	-0,031847	-0,006919	-0,021752	-0,001192	-0,011452
1451,577231	-527,711093	14,798426	1,450000	-0,543000	0,000000	14,777499	0,001573	0,015307	3583826851,776724	0,010755	-0,031866	-0,006881	-0,021596	-0,001194	-0,011447
1451,577231	-527,711093	14,798426	1,450000	-0,543000	0,000000	14,779086	0,001576	0,015307	3583826851,786723	0,010713	-0,031887	-0,006845	-0,021387	-0,001192	-0,011443
1451,600963	-527,698190	14,800227	1,450000	-0,543000	0,000000	14,781357	0,001584	0,015293	3583826851,796724	0,010672	-0,031910	-0,006810	-0,021215	-0,001193	-0,011422
1451,600963	-527,698190	14,800227	1,450000	-0,543000	0,000000	14,782725	0,001589	0,015285	3583826851,806724	0,010633	-0,031935	-0,006777	-0,020998	-0,001191	-0,011408
1451,589095	-527,722394	14,802238	1,450000	-0,543000	0,000000	14,784260	0,001602	0,015285	3583826851,816726	0,010596	-0,031962	-0,006745	-0,020791	-0,001199	-0,011400
1451,589095	-527,722394	14,802238	1,450000	-0,543000	0,000000	14,785182	0,001609	0,015285	3583826851,826724	0,010561	-0,031992	-0,006715	-0,020554	-0,001202	-0,011393
1451,578996	-527,721009	14,802486	1,450000	-0,543000	0,000000	14,786532	0,001609	0,015275	3583826851,836725	0,010528	-0,032024	-0,006687	-0,020342	-0,001195	-0,011379
1451,578996	-527,721009	14,802486	1,450000	-0,543000	0,000000	14,787342	0,001609	0,015269	3583826851,846724	0,010496	-0,032059	-0,006661	-0,020103	-0,001189	-0,011369
1451,573198	-527,726109	14,804589	1,450000	-0,543000	0,000000	14,787926	0,001605	0,015266	3583826851,856725	0,010467	-0,032097	-0,006636	-0,019854	-0,001180	-0,011363
1451,573198	-527,726109	14,804589	1,450000	-0,543000	0,000000	14,788274	0,001603	0,015265	3583826851,866725	0,010439	-0,032139	-0,006613	-0,019595	-0,001173	-0,011358
1451,610843	-527,679264	14,808006	1,450000	-0,543000	0,000000	14,789312	0,001599	0,015261	3583826851,876727	0,010413	-0,032183	-0,006592	-0,019375	-0,001164	-0,011351
1451,610843	-527,679264	14,808006	1,450000	-0,543000	0,000000	14,789935	0,001597	0,015260	3583826851,886726	0,010388	-0,032231	-0,006572	-0,019135	-0,001157	-0,011346
1451,588453	-527,670382	14,809644	1,450000	-0,543000	0,000000	14,791660	0,001610	0,015277	3583826851,896727	0,010366	-0,032283	-0,006554	-0,018955	-0,001170	-0,011355
1451,588453	-527,670382	14,809644	1,450000	-0,543000	0,000000	14,792698	0,001618	0,015287	3583826851,906725	0,010346	-0,032337	-0,006539	-0,018740	-0,001177	-0,011358
1451,616157	-527,630653	14,811950	1,450000	-0,543000	0,000000	14,793968	0,001614	0,015297	3583826851,916727	0,010329	-0,032395	-0,006526	-0,018540	-0,001171	-0,011365
1451,616157	-527,630653	14,811950	1,450000	-0,543000	0,000000	14,794732	0,001612	0,015303	3583826851,926726	0,010314	-0,032457	-0,006515	-0,018314	-0,001166	-0,011367
1451,648912	-527,580248	14,815894	1,450000	-0,543000	0,000000	14,796102	0,001621	0,015323	3583826851,936728	0,010301	-0,032523	-0,006506	-0,018123	-0,001176	-0,011379
1451,648912	-527,580248	14,815894	1,450000	-0,543000	0,000000	14,796925	0,001627	0,015334	3583826851,946727	0,010291	-0,032593	-0,006500	-0,017904	-0,001180	-0,011384
1451,651542	-527,513957	14,822073	1,450000	-0,543000	0,000000	14,798980	0,001644	0,015361	3583826851,956728	0,010284	-0,032668	-0,006496	-0,017752	-0,001199	-0,011402
1451,651542	-527,513957	14,822073	1,450000	-0,543000	0,000000	14,800217	0,001654	0,015378	3583826851,966726	0,010280	-0,032745	-0,006495	-0,017559	-0,001208	-0,011411
1451,658181	-527,441175	14,828402	1,450000	-0,543000	0,000000	14,803406	0,001661	0,015414	3583826851,976729	0,010280	-0,032828	-0,006497	-0,017469	-0,001221	-0,011439
1451,658181	-527,441175	14,828402	1,450000	-0,543000	0,000000	14,805328	0,001665	0,015435	3583826851,986728	0,010282	-0,032913	-0,006502	-0,017314	-0,001226	-0,011455
1451,617295	-527,386760	14,835333	1,450000	-0,543000	0,000000	14,808991	0,001670	0,015477	3583826851,996729	0,010286	-0,033002	-0,006508	-0,017252	-0,001238	-0,011489
1451,617295	-527,386760	14,835333	1,450000	-0,543000	0,000000	14,811199	0,001673	0,015503	3583826852,006727	0,010293	-0,033093	-0,006517	-0,017114	-0,001244	-0,011509
1451,629478	-527,332957	14,846322	1,450000	-0,543000	0,000000	14,815273	0,001659	0,015540	3583826852,016729	0,010302	-0,033189	-0,006527	-0,017075	-0,001236	-0,011543
1451,629478	-527,332957	14,846322	1,450000	-0,543000	0,000000	14,817730	0,001650	0,015562	3583826852,026727	0,010312	-0,033286	-0,006539	-0,016952	-0,001229	-0,011562
1451,628291	-527,286050	14,856235	1,450000	-0,543000	0,000000	14,823561	0,001650	0,015597	3583826852,036730	0,010324	-0,033388	-0,006552	-0,017007	-0,001235	-0,011591
1451,628291	-527,286050	14,856235	1,450000	-0,543000	0,000000	14,827079	0,001650	0,015618	3583826852,046730	0,010335	-0,033489	-0,006565	-0,016940	-0,001236	-0,011606
1451,584805	-527,205160	14,869588	1,450000	-0,543000	0,000000	14,833124	0,001649	0,015649	3583826852,056730	0,010348	-0,033591	-0,006580	-0,017006	-0,001241	-0,011631
1451,584805	-527,205160	14,869588	1,450000	-0,543000	0,000000	14,836773	0,001649	0,015668	3583826852,066730	0,010360	-0,033692	-0,006593	-0,016946	-0,001241	-0,011644
1451,553525	-527,100430	14,886127	1,450000	-0,543000	0,000000	14,844258	0,001631	0,015711	3583826852,076730	0,010373	-0,033795	-0,006608	-0,017088	-0,001233	-0,011685
1451,553525	-527,100430	14,886127	1,450000	-0,543000	0,000000	14,848777	0,001621	0,015737	3583826852,086730	0,010384	-0,033895	-0,006621	-0,017073	-0,001226	-0,011708
1451,532357	-527,028212	14,901505	1,450000	-0,543000	0,000000	14,858049	0,001602	0,015795	3583826852,096732	0,010395	-0,033995	-0,006634	-0,017308	-0,001220	-0,011762
1451,532357	-527,028212	14,901505	1,450000	-0,543000	0,000000	14,863647	0,001591	0,015829	3583826852,106731	0,010403	-0,034091	-0,006645	-0,017348	-0,001215	-0,011793
1451,528663	-526,953030	14,919450	1,450000	-0,543000	0,000000	14,873113	0,001575	0,015879	3583826852,116732	0,010410	-0,034186	-0,006655	-0,017590	-0,001211	-0,011839
1451,528663	-526,953030	14,919450	1,450000	-0,543000	0,000000	14,878827	0,001566	0,015909	3583826852,126730	0,010413	-0,034275	-0,006662	-0,017634	-0,001207	-0,011864
1451,486644	-526,869732	14,937239	1,450000	-0,543000	0,000000	14,889379	0,001559	0,015957	3583826852,136733	0,010416	-0,034363	-0,006668	-0,017931	-0,001211	-0,011906
1451,486644	-526,869732	14,937239	1,450000	-0,543000	0,000000	14,895749	0,001555	0,015986	3583826852,146730	0,010416	-0,034445	-0,006671	-0,018007	-0,001211	-0,011929
1451,476477	-526,782841	14,956898	1,450000	-0,543000	0,000000	14,906635	0,001536	0,016036	3583826852,156733	0,010415	-0,034524	-0,006674	-0,018319	-0,001204	-0,011976
1451,476477	-526,782841	14,956898	1,450000	-0,543000	0,000000	14,913208	0,001524	0,016066	3583826852,166732	0,010409	-0,034598	-0,006673	-0,018402	-0,001198	-0,012002
1451,449328	-526,721216	14,978201	1,450000	-0,543000	0,000000	14,924957	0,001513	0,016119	3583826852,176734	0,010403	-0,034669	-0,006672	-0,018756	-0,001199	-0,012049
1451,449328	-526,721216	14,978201	1,450000	-0,543000	0,000000	14,932051	0,001506	0,016151	3583826852,186732	0,010393	-0,034734	-0,006667	-0,018862	-0,001198	-0,012075
1451,436381	-526,615273	14,999288	1,450000	-0,543000	0,000000	14,944765	0,001492	0,016195	3583826852,196733	0,010382	-0,034797	-0,006661	-0,019263	-0,001194	-0,012114
1451,436381	-526,615273	14,999288	1,450000	-0,543000	0,000000	14,952442	0,001483	0,016221	3583826852,206731	0,010366	-0,034852	-0,006652	-0,019396	-0,001190	-0,012135
1451,405791	-526,539670	15,020439	1,450000	-0,543000	0,000000	14,965423	0,001472	0,016279	3583826852,216733	0,010349	-0,034905	-0,006641	-0,019807	-0,001194	-0,012186
1451,405791	-526,539670	15,020439	1,450000	-0,543000	0,000000	14,973261	0,001466	0,016314	3583826852,226734	0,010329	-0,034951	-0,006628	-0,019944	-0,001194	-0,012215
1451,400637	-526,496221	15,042589	1,450000	-0,543000	0,000000	14,986365	0,001450	0,016365	3583826852,236735	0,010308	-0,034995	-0,006614	-0,020356	-0,001191	-0,012261
