x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1722,658836	27,259027	1,766132	1,700000	0,000000	0,000000	0,031095	0,022577	0,027140	3583382627,341179
1722,655008	27,310537	1,759346	1,700000	0,000000	0,000000	0,031026	0,022599	0,027167	3583382627,351181
1722,655008	27,310537	1,759346	1,700000	0,000000	0,000000	0,030985	0,022612	0,027184	3583382627,361179
1722,649478	27,329441	1,752382	1,700000	0,000000	0,000000	0,030913	0,022618	0,027215	3583382627,371181
1722,649478	27,329441	1,752382	1,700000	0,000000	0,000000	0,030870	0,022622	0,027233	3583382627,381182
1722,710553	27,343008	1,745694	1,700000	0,000000	0,000000	0,030796	0,022622	0,027252	3583382627,391181
1722,710553	27,343008	1,745694	1,700000	0,000000	0,000000	0,030751	0,022622	0,027263	3583382627,401180
1722,694743	27,407396	1,740099	1,700000	0,000000	0,000000	0,030677	0,022646	0,027276	3583382627,411182
1722,694743	27,407396	1,740099	1,700000	0,000000	0,000000	0,030633	0,022661	0,027283	3583382627,421180
1722,709225	27,448602	1,733702	1,700000	0,000000	0,000000	0,030568	0,022664	0,027313	3583382627,431182
1722,709225	27,448602	1,733702	1,700000	0,000000	0,000000	0,030528	0,022665	0,027331	3583382627,441181
1722,707186	27,408911	1,725591	1,700000	0,000000	0,000000	0,030460	0,022672	0,027358	3583382627,451183
1722,707186	27,408911	1,725591	1,700000	0,000000	0,000000	0,030419	0,022676	0,027375	3583382627,461182
1722,724542	27,474737	1,720255	1,700000	0,000000	0,000000	0,030338	0,022677	0,027369	3583382627,471183
1722,724542	27,474737	1,720255	1,700000	0,000000	0,000000	0,030289	0,022678	0,027365	3583382627,481183
1722,728086	27,454438	1,712905	1,700000	0,000000	0,000000	0,030223	0,022686	0,027389	3583382627,491184
1722,728086	27,454438	1,712905	1,700000	0,000000	0,000000	0,030183	0,022690	0,027404	3583382627,501182
1722,782827	27,495449	1,706023	1,700000	0,000000	0,000000	0,030108	0,022694	0,027404	3583382627,511184
1722,782827	27,495449	1,706023	1,700000	0,000000	0,000000	0,030063	0,022697	0,027405	3583382627,521183
1722,761067	27,522742	1,698909	1,700000	0,000000	0,000000	0,029988	0,022720	0,027421	3583382627,531184
1722,761067	27,522742	1,698909	1,700000	0,000000	0,000000	0,029943	0,022734	0,027431	3583382627,541183
1722,780075	27,547330	1,692119	1,700000	0,000000	0,000000	0,029866	0,022734	0,027448	3583382627,551186
1722,780075	27,547330	1,692119	1,700000	0,000000	0,000000	0,029820	0,022734	0,027458	3583382627,561186
1722,792395	27,573074	1,686564	1,700000	0,000000	0,000000	0,029745	0,022741	0,027474	3583382627,571186
1722,792395	27,573074	1,686564	1,700000	0,000000	0,000000	0,029700	0,022746	0,027484	3583382627,581184
1722,802559	27,622585	1,679040	1,700000	0,000000	0,000000	0,029634	0,022753	0,027500	3583382627,591187
1722,802559	27,622585	1,679040	1,700000	0,000000	0,000000	0,029595	0,022758	0,027509	3583382627,601185
1722,797450	27,613847	1,672402	1,700000	0,000000	0,000000	0,029519	0,022765	0,027535	3583382627,611187
1722,797450	27,613847	1,672402	1,700000	0,000000	0,000000	0,029473	0,022769	0,027550	3583382627,621185
1722,794615	27,637890	1,665713	1,700000	0,000000	0,000000	0,029399	0,022769	0,027556	3583382627,631187
1722,794615	27,637890	1,665713	1,700000	0,000000	0,000000	0,029355	0,022769	0,027559	3583382627,641185
1722,819600	27,694428	1,659722	1,700000	0,000000	0,000000	0,029282	0,022769	0,027571	3583382627,651188
1722,819600	27,694428	1,659722	1,700000	0,000000	0,000000	0,029238	0,022768	0,027578	3583382627,661187
1722,861827	27,716210	1,653538	1,700000	0,000000	0,000000	0,029170	0,022777	0,027605	3583382627,671188
1722,861827	27,716210	1,653538	1,700000	0,000000	0,000000	0,029129	0,022783	0,027621	3583382627,681186
1722,872747	27,732101	1,646774	1,700000	0,000000	0,000000	0,029061	0,022803	0,027639	3583382627,691188
1722,872747	27,732101	1,646774	1,700000	0,000000	0,000000	0,029020	0,022816	0,027650	3583382627,701188
1722,904803	27,785299	1,642237	1,700000	0,000000	0,000000	0,028949	0,022827	0,027663	3583382627,711188
1722,904803	27,785299	1,642237	1,700000	0,000000	0,000000	0,028906	0,022834	0,027671	3583382627,721187
1722,944698	27,795123	1,633911	1,700000	0,000000	0,000000	0,028848	0,022851	0,027697	3583382627,731189
1722,944698	27,795123	1,633911	1,700000	0,000000	0,000000	0,028814	0,022861	0,027712	3583382627,741188
1722,944416	27,834810	1,628769	1,700000	0,000000	0,000000	0,028735	0,022883	0,027726	3583382627,751190
1722,944416	27,834810	1,628769	1,700000	0,000000	0,000000	0,028688	0,022897	0,027734	3583382627,761188
1722,991095	27,857237	1,622445	1,700000	0,000000	0,000000	0,028624	0,022905	0,027754	3583382627,771191
1722,991095	27,857237	1,622445	1,700000	0,000000	0,000000	0,028585	0,022909	0,027767	3583382627,781189
1722,984756	27,873816	1,614891	1,700000	0,000000	0,000000	0,028518	0,022931	0,027783	3583382627,791192
1722,984756	27,873816	1,614891	1,700000	0,000000	0,000000	0,028478	0,022944	0,027793	3583382627,801188
1723,047874	27,904419	1,609365	1,700000	0,000000	0,000000	0,028401	0,022949	0,027805	3583382627,811192
1723,047874	27,904419	1,609365	1,700000	0,000000	0,000000	0,028355	0,022952	0,027813	3583382627,821189
1723,040489	27,931402	1,601950	1,700000	0,000000	0,000000	0,028288	0,022979	0,027830	3583382627,831191
1723,040489	27,931402	1,601950	1,700000	0,000000	0,000000	0,028249	0,022995	0,027840	3583382627,841190
1723,038626	27,949326	1,596741	1,700000	0,000000	0,000000	0,028173	0,023002	0,027857	3583382627,851192
1723,038626	27,949326	1,596741	1,700000	0,000000	0,000000	0,028128	0,023006	0,027867	3583382627,861190
1723,056473	27,977894	1,589307	1,700000	0,000000	0,000000	0,028064	0,023008	0,027880	3583382627,871193
1723,056473	27,977894	1,589307	1,700000	0,000000	0,000000	0,028026	0,023009	0,027888	3583382627,881191
1723,050372	27,996566	1,582627	1,700000	0,000000	0,000000	0,027951	0,023017	0,027904	3583382627,891193
1723,050372	27,996566	1,582627	1,700000	0,000000	0,000000	0,027906	0,023021	0,027914	3583382627,901192
1723,073572	28,065830	1,576879	1,700000	0,000000	0,000000	0,027833	0,023022	0,027927	3583382627,911194
1723,073572	28,065830	1,576879	1,700000	0,000000	0,000000	0,027789	0,023022	0,027935	3583382627,921191
1723,089309	28,114646	1,571230	1,700000	0,000000	0,000000	0,027722	0,023031	0,027967	3583382627,931193
1723,089309	28,114646	1,571230	1,700000	0,000000	0,000000	0,027682	0,023037	0,027987	3583382627,941192
1723,113621	28,132083	1,563303	1,700000	0,000000	0,000000	0,027619	0,023047	0,028018	3583382627,951195
1723,113621	28,132083	1,563303	1,700000	0,000000	0,000000	0,027581	0,023052	0,028037	3583382627,961194
1723,139577	28,138134	1,556903	1,700000	0,000000	0,000000	0,027503	0,023066	0,028055	3583382627,971195
1723,139577	28,138134	1,556903	1,700000	0,000000	0,000000	0,027456	0,023073	0,028066	3583382627,981193
1723,188463	28,179435	1,551750	1,700000	0,000000	0,000000	0,027383	0,023089	0,028075	3583382627,991196
1723,188463	28,179435	1,551750	1,700000	0,000000	0,000000	0,027339	0,023098	0,028080	3583382628,001193
1723,171150	28,212322	1,544621	1,700000	0,000000	0,000000	0,027277	0,023122	0,028100	3583382628,011196
1723,171150	28,212322	1,544621	1,700000	0,000000	0,000000	0,027240	0,023137	0,028112	3583382628,021195
1723,163921	28,237784	1,537727	1,700000	0,000000	0,000000	0,027168	0,023140	0,028132	3583382628,031196
1723,163921	28,237784	1,537727	1,700000	0,000000	0,000000	0,027124	0,023141	0,028144	3583382628,041199
1723,186738	28,284048	1,531193	1,700000	0,000000	0,000000	0,027051	0,023139	0,028162	3583382628,051197
1723,186738	28,284048	1,531193	1,700000	0,000000	0,000000	0,027006	0,023138	0,028172	3583382628,061195
1723,220058	28,281886	1,524753	1,700000	0,000000	0,000000	0,026934	0,023146	0,028197	3583382628,071198
1723,220058	28,281886	1,524753	1,700000	0,000000	0,000000	0,026890	0,023151	0,028212	3583382628,081197
1723,231425	28,343382	1,518662	1,700000	0,000000	0,000000	0,026820	0,023167	0,028220	3583382628,091197
1723,231425	28,343382	1,518662	1,700000	0,000000	0,000000	0,026777	0,023177	0,028225	3583382628,101196
1723,231425	28,343382	1,518662	1,700000	0,000000	0,000000	0,026709	0,023187	0,028252	3583382628,111206
1723,246017	28,368178	1,512663	1,700000	0,000000	0,000000	0,026668	0,023194	0,028269	3583382628,121199
1723,265537	28,365484	1,505352	1,700000	0,000000	0,000000	0,026643	0,023197	0,028279	3583382628,131199
1723,265537	28,365484	1,505352	1,700000	0,000000	0,000000	0,026587	0,023205	0,028295	3583382628,141198
1723,286770	28,412774	1,499418	1,700000	0,000000	0,000000	0,026502	0,023218	0,028303	3583382628,151199
1723,286770	28,412774	1,499418	1,700000	0,000000	0,000000	0,026451	0,023226	0,028308	3583382628,161197
1723,268373	28,413996	1,492200	1,700000	0,000000	0,000000	0,026379	0,023239	0,028330	3583382628,171199
1723,268373	28,413996	1,492200	1,700000	0,000000	0,000000	0,026336	0,023246	0,028343	3583382628,181197
1723,300038	28,471056	1,486702	1,700000	0,000000	0,000000	0,026260	0,023244	0,028352	3583382628,191200
1723,300038	28,471056	1,486702	1,700000	0,000000	0,000000	0,026214	0,023242	0,028357	3583382628,201199
1723,304983	28,512284	1,481116	1,700000	0,000000	0,000000	0,026148	0,023254	0,028382	3583382628,211200
1723,304983	28,512284	1,481116	1,700000	0,000000	0,000000	0,026108	0,023261	0,028398	3583382628,221199
1723,311164	28,494763	1,473803	1,700000	0,000000	0,000000	0,026046	0,023267	0,028424	3583382628,231201
1723,311164	28,494763	1,473803	1,700000	0,000000	0,000000	0,026008	0,023271	0,028439	3583382628,241199
1723,340086	28,556903	1,467558	1,700000	0,000000	0,000000	0,025935	0,023276	0,028441	3583382628,251201
1723,340086	28,556903	1,467558	1,700000	0,000000	0,000000	0,025891	0,023278	0,028443	3583382628,261200
1723,395102	28,562338	1,461210	1,700000	0,000000	0,000000	0,025821	0,023292	0,028468	3583382628,271202
1723,395102	28,562338	1,461210	1,700000	0,000000	0,000000	0,025778	0,023299	0,028484	3583382628,281200
1723,378707	28,575949	1,454955	1,700000	0,000000	0,000000	0,025709	0,023326	0,028495	3583382628,291203
1723,378707	28,575949	1,454955	1,700000	0,000000	0,000000	0,025667	0,023342	0,028502	3583382628,301200
1723,383869	28,614719	1,449428	1,700000	0,000000	0,000000	0,025599	0,023345	0,028512	3583382628,311204
1723,383869	28,614719	1,449428	1,700000	0,000000	0,000000	0,025557	0,023347	0,028517	3583382628,321202
1723,381673	28,639727	1,443055	1,700000	0,000000	0,000000	0,025494	0,023350	0,028536	3583382628,331203
1723,381673	28,639727	1,443055	1,700000	0,000000	0,000000	0,025456	0,023352	0,028548	3583382628,341202
1723,419646	28,675441	1,436010	1,700000	0,000000	0,000000	0,025389	0,023353	0,028564	3583382628,351204
1723,419646	28,675441	1,436010	1,700000	0,000000	0,000000	0,025348	0,023353	0,028575	3583382628,361202
1723,431451	28,668409	1,430815	1,700000	0,000000	0,000000	0,025275	0,023368	0,028595	3583382628,371204
1723,431451	28,668409	1,430815	1,700000	0,000000	0,000000	0,025231	0,023377	0,028607	3583382628,381204
1723,432342	28,702751	1,425284	1,700000	0,000000	0,000000	0,025169	0,023387	0,028612	3583382628,391205
1723,432342	28,702751	1,425284	1,700000	0,000000	0,000000	0,025131	0,023393	0,028614	3583382628,401202
1723,472860	28,727378	1,418875	1,700000	0,000000	0,000000	0,025070	0,023397	0,028630	3583382628,411205
1723,472860	28,727378	1,418875	1,700000	0,000000	0,000000	0,025033	0,023400	0,028639	3583382628,421204
1723,470997	28,754268	1,412263	1,700000	0,000000	0,000000	0,024966	0,023417	0,028654	3583382628,431205
1723,470997	28,754268	1,412263	1,700000	0,000000	0,000000	0,024926	0,023428	0,028664	3583382628,441205
1723,472325	28,793796	1,405858	1,700000	0,000000	0,000000	0,024856	0,023434	0,028680	3583382628,451206
1723,472325	28,793796	1,405858	1,700000	0,000000	0,000000	0,024814	0,023437	0,028690	3583382628,461205
1723,527001	28,823703	1,399747	1,700000	0,000000	0,000000	0,024744	0,023440	0,028711	3583382628,471206
1723,527001	28,823703	1,399747	1,700000	0,000000	0,000000	0,024702	0,023441	0,028724	3583382628,481205
1723,532659	28,858839	1,393161	1,700000	0,000000	0,000000	0,024634	0,023464	0,028744	3583382628,491207
1723,532659	28,858839	1,393161	1,700000	0,000000	0,000000	0,024594	0,023477	0,028756	3583382628,501207
1723,569749	28,890457	1,388542	1,700000	0,000000	0,000000	0,024523	0,023488	0,028777	3583382628,511208
1723,569749	28,890457	1,388542	1,700000	0,000000	0,000000	0,024481	0,023494	0,028790	3583382628,521206
1723,604799	28,943427	1,380484	1,700000	0,000000	0,000000	0,024423	0,023513	0,028810	3583382628,531208
1723,604799	28,943427	1,380484	1,700000	0,000000	0,000000	0,024389	0,023524	0,028822	3583382628,541206
1723,602655	28,981786	1,373722	1,700000	0,000000	0,000000	0,024312	0,023544	0,028850	3583382628,551208
1723,602655	28,981786	1,373722	1,700000	0,000000	0,000000	0,024266	0,023557	0,028867	3583382628,561207
1723,598992	29,001468	1,367856	1,700000	0,000000	0,000000	0,024191	0,023564	0,028893	3583382628,571209
1723,598992	29,001468	1,367856	1,700000	0,000000	0,000000	0,024146	0,023568	0,028908	3583382628,581206
1723,652815	29,044282	1,361340	1,700000	0,000000	0,000000	0,024078	0,023569	0,028925	3583382628,591210
1723,652815	29,044282	1,361340	1,700000	0,000000	0,000000	0,024037	0,023569	0,028936	3583382628,601208
1723,657078	29,028619	1,355572	1,700000	0,000000	0,000000	0,023968	0,023591	0,028959	3583382628,611210
1723,657078	29,028619	1,355572	1,700000	0,000000	0,000000	0,023926	0,023604	0,028973	3583382628,621208
1723,659593	29,071675	1,348546	1,700000	0,000000	0,000000	0,023860	0,023613	0,028975	3583382628,631210
1723,659593	29,071675	1,348546	1,700000	0,000000	0,000000	0,023821	0,023619	0,028977	3583382628,641209
1723,696381	29,101309	1,343281	1,700000	0,000000	0,000000	0,023748	0,023624	0,028994	3583382628,651211
1723,696381	29,101309	1,343281	1,700000	0,000000	0,000000	0,023705	0,023626	0,029005	3583382628,661209
1723,680162	29,166011	1,338131	1,700000	0,000000	0,000000	0,023642	0,023643	0,029024	3583382628,671212
1723,680162	29,166011	1,338131	1,700000	0,000000	0,000000	0,023604	0,023652	0,029035	3583382628,681211
1723,714689	29,153815	1,330375	1,700000	0,000000	0,000000	0,023546	0,023652	0,029067	3583382628,691212
1723,714689	29,153815	1,330375	1,700000	0,000000	0,000000	0,023510	0,023652	0,029086	3583382628,701210
1723,737227	29,236723	1,324742	1,700000	0,000000	0,000000	0,023435	0,023665	0,029093	3583382628,711211
1723,737227	29,236723	1,324742	1,700000	0,000000	0,000000	0,023390	0,023673	0,029097	3583382628,721210
1723,707250	29,227306	1,318013	1,700000	0,000000	0,000000	0,023324	0,023687	0,029133	3583382628,731212
1723,707250	29,227306	1,318013	1,700000	0,000000	0,000000	0,023284	0,023695	0,029154	3583382628,741211
1723,773294	29,286544	1,313013	1,700000	0,000000	0,000000	0,023213	0,023689	0,029163	3583382628,751214
1723,773294	29,286544	1,313013	1,700000	0,000000	0,000000	0,023171	0,023684	0,029169	3583382628,761211
1723,738688	29,275432	1,306460	1,700000	0,000000	0,000000	0,023110	0,023708	0,029196	3583382628,771214
1723,738688	29,275432	1,306460	1,700000	0,000000	0,000000	0,023074	0,023722	0,029212	3583382628,781212
1723,795174	29,336456	1,301336	1,700000	0,000000	0,000000	0,023007	0,023717	0,029217	3583382628,791214
1723,795174	29,336456	1,301336	1,700000	0,000000	0,000000	0,022966	0,023714	0,029220	3583382628,801213
1723,783507	29,362585	1,294144	1,700000	0,000000	0,000000	0,022906	0,023735	0,029247	3583382628,811214
1723,783507	29,362585	1,294144	1,700000	0,000000	0,000000	0,022870	0,023747	0,029262	3583382628,821213
1723,799187	29,339389	1,288965	1,700000	0,000000	0,000000	0,022798	0,023750	0,029282	3583382628,831215
1723,799187	29,339389	1,288965	1,700000	0,000000	0,000000	0,022755	0,023752	0,029294	3583382628,841214
1723,838784	29,419273	1,283714	1,700000	0,000000	0,000000	0,022693	0,023759	0,029292	3583382628,851217
1723,838784	29,419273	1,283714	1,700000	0,000000	0,000000	0,022656	0,023763	0,029291	3583382628,861215
1723,844121	29,431334	1,277547	1,700000	0,000000	0,000000	0,022597	0,023782	0,029322	3583382628,871217
1723,844121	29,431334	1,277547	1,700000	0,000000	0,000000	0,022561	0,023793	0,029341	3583382628,881214
1723,856574	29,456349	1,271627	1,700000	0,000000	0,000000	0,022497	0,023801	0,029357	3583382628,891217
1723,856574	29,456349	1,271627	1,700000	0,000000	0,000000	0,022459	0,023807	0,029366	3583382628,901215
1723,878186	29,488699	1,266713	1,700000	0,000000	0,000000	0,022394	0,023815	0,029382	3583382628,911217
1723,878186	29,488699	1,266713	1,700000	0,000000	0,000000	0,022356	0,023820	0,029392	3583382628,921216
1723,878186	29,488699	1,266713	1,700000	0,000000	0,000000	0,022298	0,023831	0,029410	3583382628,931216
1723,863657	29,505294	1,260221	1,700000	0,000000	0,000000	0,022264	0,023838	0,029421	3583382628,941217
1723,883486	29,507013	1,253715	1,700000	0,000000	0,000000	0,022243	0,023842	0,029428	3583382628,951218
1723,883486	29,507013	1,253715	1,700000	0,000000	0,000000	0,022185	0,023839	0,029439	3583382628,961216
1723,909997	29,567190	1,247571	1,700000	0,000000	0,000000	0,022106	0,023845	0,029446	3583382628,971219
1723,909997	29,567190	1,247571	1,700000	0,000000	0,000000	0,022057	0,023849	0,029450	3583382628,981217
1723,947935	29,574930	1,242297	1,700000	0,000000	0,000000	0,021986	0,023861	0,029477	3583382628,991220
1723,947935	29,574930	1,242297	1,700000	0,000000	0,000000	0,021943	0,023869	0,029493	3583382629,001217
1723,953995	29,585471	1,236891	1,700000	0,000000	0,000000	0,021880	0,023888	0,029505	3583382629,011219
1723,953995	29,585471	1,236891	1,700000	0,000000	0,000000	0,021842	0,023900	0,029513	3583382629,021218
1723,954593	29,631327	1,231646	1,700000	0,000000	0,000000	0,021782	0,023910	0,029522	3583382629,031219
1723,954593	29,631327	1,231646	1,700000	0,000000	0,000000	0,021746	0,023916	0,029527	3583382629,041218
1723,957895	29,659544	1,225624	1,700000	0,000000	0,000000	0,021688	0,023919	0,029548	3583382629,051221
1723,957895	29,659544	1,225624	1,700000	0,000000	0,000000	0,021653	0,023922	0,029561	3583382629,061218
1723,966105	29,676475	1,220015	1,700000	0,000000	0,000000	0,021590	0,023924	0,029580	3583382629,071221
1723,966105	29,676475	1,220015	1,700000	0,000000	0,000000	0,021552	0,023926	0,029592	3583382629,081220
1723,961881	29,694840	1,213557	1,700000	0,000000	0,000000	0,021490	0,023930	0,029605	3583382629,091221
1723,961881	29,694840	1,213557	1,700000	0,000000	0,000000	0,021453	0,023933	0,029614	3583382629,101221
1723,985849	29,737286	1,208156	1,700000	0,000000	0,000000	0,021386	0,023932	0,029626	3583382629,111222
1723,985849	29,737286	1,208156	1,700000	0,000000	0,000000	0,021345	0,023932	0,029633	3583382629,121220
1724,020646	29,724207	1,201454	1,700000	0,000000	0,000000	0,021284	0,023942	0,029655	3583382629,131222
1724,020646	29,724207	1,201454	1,700000	0,000000	0,000000	0,021246	0,023947	0,029667	3583382629,141220
1723,975573	29,746855	1,195132	1,700000	0,000000	0,000000	0,021177	0,023965	0,029670	3583382629,151222
1723,975573	29,746855	1,195132	1,700000	0,000000	0,000000	0,021136	0,023975	0,029671	3583382629,161222
1724,032868	29,806517	1,190521	1,700000	0,000000	0,000000	0,021067	0,023964	0,029681	3583382629,171223
1724,032868	29,806517	1,190521	1,700000	0,000000	0,000000	0,021026	0,023957	0,029687	3583382629,181221
1724,025488	29,841217	1,185290	1,700000	0,000000	0,000000	0,020969	0,023975	0,029715	3583382629,191223
1724,025488	29,841217	1,185290	1,700000	0,000000	0,000000	0,020934	0,023986	0,029731	3583382629,201221
1724,025488	29,841217	1,185290	1,700000	0,000000	0,000000	0,020877	0,023990	0,029755	3583382629,211221
1724,026682	29,867697	1,179489	1,700000	0,000000	0,000000	0,020843	0,023992	0,029769	3583382629,221224
1724,078095	29,918931	1,175496	1,700000	0,000000	0,000000	0,020822	0,023994	0,029778	3583382629,231225
1724,078095	29,918931	1,175496	1,700000	0,000000	0,000000	0,020770	0,023995	0,029793	3583382629,241222
1724,074498	29,919212	1,167619	1,700000	0,000000	0,000000	0,020710	0,024016	0,029823	3583382629,251224
1724,074498	29,919212	1,167619	1,700000	0,000000	0,000000	0,020674	0,024029	0,029841	3583382629,261223
1724,098574	29,943483	1,162981	1,700000	0,000000	0,000000	0,020598	0,024035	0,029852	3583382629,271225
1724,098574	29,943483	1,162981	1,700000	0,000000	0,000000	0,020552	0,024039	0,029859	3583382629,281225
1724,106492	29,983979	1,158296	1,700000	0,000000	0,000000	0,020493	0,024051	0,029872	3583382629,291226
1724,106492	29,983979	1,158296	1,700000	0,000000	0,000000	0,020457	0,024058	0,029880	3583382629,301225
1724,125857	30,022506	1,152675	1,700000	0,000000	0,000000	0,020402	0,024065	0,029901	3583382629,311227
1724,125857	30,022506	1,152675	1,700000	0,000000	0,000000	0,020370	0,024070	0,029914	3583382629,321225
1724,149061	30,009607	1,147419	1,700000	0,000000	0,000000	0,020311	0,024080	0,029937	3583382629,331227
1724,149061	30,009607	1,147419	1,700000	0,000000	0,000000	0,020276	0,024086	0,029951	3583382629,341230
1724,187187	30,059612	1,142073	1,700000	0,000000	0,000000	0,020218	0,024099	0,029954	3583382629,351227
1724,187187	30,059612	1,142073	1,700000	0,000000	0,000000	0,020183	0,024107	0,029956	3583382629,361226
1724,199369	30,087794	1,136644	1,700000	0,000000	0,000000	0,020125	0,024127	0,029977	3583382629,371228
1724,199369	30,087794	1,136644	1,700000	0,000000	0,000000	0,020090	0,024139	0,029990	3583382629,381227
1724,258516	30,111846	1,130109	1,700000	0,000000	0,000000	0,020032	0,024151	0,030009	3583382629,391229
1724,258516	30,111846	1,130109	1,700000	0,000000	0,000000	0,019996	0,024158	0,030020	3583382629,401227
1724,219247	30,123329	1,125273	1,700000	0,000000	0,000000	0,019930	0,024186	0,030036	3583382629,411229
1724,219247	30,123329	1,125273	1,700000	0,000000	0,000000	0,019889	0,024203	0,030046	3583382629,421227
1724,251327	30,144064	1,119044	1,700000	0,000000	0,000000	0,019832	0,024197	0,030057	3583382629,431230
1724,251327	30,144064	1,119044	1,700000	0,000000	0,000000	0,019797	0,024194	0,030063	3583382629,441227
1724,251447	30,196946	1,114311	1,700000	0,000000	0,000000	0,019733	0,024205	0,030075	3583382629,451230
1724,251447	30,196946	1,114311	1,700000	0,000000	0,000000	0,019694	0,024211	0,030082	3583382629,461229
1724,289738	30,257547	1,108343	1,700000	0,000000	0,000000	0,019638	0,024215	0,030108	3583382629,471230
1724,289738	30,257547	1,108343	1,700000	0,000000	0,000000	0,019604	0,024218	0,030123	3583382629,481228
1724,282823	30,275326	1,102954	1,700000	0,000000	0,000000	0,019543	0,024234	0,030156	3583382629,491230
1724,282823	30,275326	1,102954	1,700000	0,000000	0,000000	0,019505	0,024244	0,030176	3583382629,501229
1724,300963	30,279493	1,098694	1,700000	0,000000	0,000000	0,019446	0,024248	0,030195	3583382629,511231
1724,300963	30,279493	1,098694	1,700000	0,000000	0,000000	0,019409	0,024250	0,030207	3583382629,521231
1724,295458	30,315477	1,094000	1,700000	0,000000	0,000000	0,019358	0,024258	0,030216	3583382629,531231
1724,295458	30,315477	1,094000	1,700000	0,000000	0,000000	0,019327	0,024263	0,030221	3583382629,541230
1724,341676	30,331333	1,088225	1,700000	0,000000	0,000000	0,019276	0,024264	0,030238	3583382629,551232
1724,341676	30,331333	1,088225	1,700000	0,000000	0,000000	0,019245	0,024264	0,030249	3583382629,561231
1724,307156	30,338149	1,082628	1,700000	0,000000	0,000000	0,019187	0,024283	0,030261	3583382629,571232
1724,307156	30,338149	1,082628	1,700000	0,000000	0,000000	0,019151	0,024294	0,030269	3583382629,581232
1724,324102	30,362195	1,077436	1,700000	0,000000	0,000000	0,019091	0,024287	0,030276	3583382629,591232
1724,324102	30,362195	1,077436	1,700000	0,000000	0,000000	0,019055	0,024283	0,030281	3583382629,601231
1724,376557	30,370791	1,072019	1,700000	0,000000	0,000000	0,018997	0,024287	0,030293	3583382629,611233
1724,376557	30,370791	1,072019	1,700000	0,000000	0,000000	0,018963	0,024290	0,030300	3583382629,621232
1724,355629	30,422206	1,067898	1,700000	0,000000	0,000000	0,018904	0,024312	0,030308	3583382629,631234
1724,355629	30,422206	1,067898	1,700000	0,000000	0,000000	0,018869	0,024326	0,030313	3583382629,641232
1724,387818	30,411849	1,061993	1,700000	0,000000	0,000000	0,018819	0,024326	0,030336	3583382629,651234
1724,387818	30,411849	1,061993	1,700000	0,000000	0,000000	0,018789	0,024325	0,030350	3583382629,661232
1724,403518	30,441174	1,056841	1,700000	0,000000	0,000000	0,018730	0,024338	0,030354	3583382629,671235
1724,403518	30,441174	1,056841	1,700000	0,000000	0,000000	0,018694	0,024346	0,030357	3583382629,681234
1724,407464	30,505700	1,050880	1,700000	0,000000	0,000000	0,018637	0,024357	0,030370	3583382629,691236
1724,407464	30,505700	1,050880	1,700000	0,000000	0,000000	0,018603	0,024363	0,030378	3583382629,701234
1724,385605	30,506387	1,046888	1,700000	0,000000	0,000000	0,018541	0,024369	0,030409	3583382629,711235
1724,385605	30,506387	1,046888	1,700000	0,000000	0,000000	0,018503	0,024372	0,030427	3583382629,721234
1724,441595	30,561350	1,042040	1,700000	0,000000	0,000000	0,018453	0,024365	0,030438	3583382629,731236
1724,441595	30,561350	1,042040	1,700000	0,000000	0,000000	0,018423	0,024361	0,030445	3583382629,741235
1724,442685	30,560990	1,036214	1,700000	0,000000	0,000000	0,018371	0,024381	0,030471	3583382629,751236
1724,442685	30,560990	1,036214	1,700000	0,000000	0,000000	0,018340	0,024393	0,030487	3583382629,761236
1724,446709	30,572289	1,032054	1,700000	0,000000	0,000000	0,018281	0,024401	0,030496	3583382629,771237
1724,446709	30,572289	1,032054	1,700000	0,000000	0,000000	0,018245	0,024405	0,030502	3583382629,781236
1724,477258	30,616558	1,025622	1,700000	0,000000	0,000000	0,018195	0,024410	0,030509	3583382629,791238
1724,477258	30,616558	1,025622	1,700000	0,000000	0,000000	0,018164	0,024412	0,030514	3583382629,801236
1724,484950	30,611795	1,020753	1,700000	0,000000	0,000000	0,018101	0,024426	0,030535	3583382629,811238
1724,484950	30,611795	1,020753	1,700000	0,000000	0,000000	0,018064	0,024434	0,030547	3583382629,821238
1724,498912	30,662208	1,016196	1,700000	0,000000	0,000000	0,018007	0,024442	0,030552	3583382629,831239
1724,498912	30,662208	1,016196	1,700000	0,000000	0,000000	0,017973	0,024447	0,030556	3583382629,841237
1724,466749	30,671997	1,010975	1,700000	0,000000	0,000000	0,017921	0,024455	0,030578	3583382629,851239
1724,466749	30,671997	1,010975	1,700000	0,000000	0,000000	0,017889	0,024461	0,030591	3583382629,861237
1724,487655	30,738431	1,006677	1,700000	0,000000	0,000000	0,017834	0,024451	0,030603	3583382629,871240
1724,487655	30,738431	1,006677	1,700000	0,000000	0,000000	0,017801	0,024445	0,030610	3583382629,881239
1724,542659	30,735730	1,001590	1,700000	0,000000	0,000000	0,017751	0,024450	0,030641	3583382629,891239
1724,542659	30,735730	1,001590	1,700000	0,000000	0,000000	0,017721	0,024453	0,030659	3583382629,901238
1724,516564	30,757757	0,996224	1,700000	0,000000	0,000000	0,017668	0,024476	0,030669	3583382629,911241
