x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1420,639064	-435,874544	-1,647610	1,400000	-0,440000	0,000000	-0,133854	0,020638	0,004259	3583989240,751950	0,000000	-0,003852	-0,000000	0,002336	0,000000	0,000000
1420,639064	-435,874544	-1,647610	1,400000	-0,440000	0,000000	-0,134398	0,020633	0,004260	3583989240,761949	0,000000	-0,003712	-0,000000	0,002346	0,000000	0,000000
1420,586110	-435,868655	-1,648982	1,400000	-0,440000	0,000000	-0,136000	0,020636	0,004262	3583989240,771951	0,000000	-0,003575	-0,000000	0,002374	0,000000	0,000000
1420,586110	-435,868655	-1,648982	1,400000	-0,440000	0,000000	-0,137027	0,020637	0,004263	3583989240,781951	0,000000	-0,003441	-0,000000	0,002392	0,000000	0,000000
1420,609129	-435,871369	-1,650175	1,400000	-0,440000	0,000000	-0,138252	0,020617	0,004266	3583989240,791951	0,000000	-0,003309	-0,000000	0,002413	0,000000	0,000000
1420,609129	-435,871369	-1,650175	1,400000	-0,440000	0,000000	-0,139051	0,020605	0,004267	3583989240,801949	0,000000	-0,003181	-0,000000	0,002427	0,000000	0,000000
1420,549984	-435,880882	-1,651520	1,400000	-0,440000	0,000000	-0,140066	0,020607	0,004267	3583989240,811952	0,000000	-0,003056	-0,000000	0,002445	0,000000	0,000000
1420,549984	-435,880882	-1,651520	1,400000	-0,440000	0,000000	-0,140739	0,020608	0,004267	3583989240,821950	0,000000	-0,002933	-0,000000	0,002456	0,000000	0,000000
1420,519909	-435,882830	-1,652967	1,400000	-0,440000	0,000000	-0,141739	0,020585	0,004264	3583989240,831952	0,000000	-0,002813	-0,000000	0,002474	0,000000	0,000000
1420,519909	-435,882830	-1,652967	1,400000	-0,440000	0,000000	-0,142402	0,020571	0,004261	3583989240,841951	0,000000	-0,002697	-0,000000	0,002485	0,000000	0,000000
1420,503078	-435,861568	-1,653735	1,400000	-0,440000	0,000000	-0,143436	0,020551	0,004259	3583989240,851953	0,000000	-0,002583	-0,000000	0,002503	0,000000	0,000000
1420,503078	-435,861568	-1,653735	1,400000	-0,440000	0,000000	-0,144121	0,020539	0,004258	3583989240,861951	0,000000	-0,002472	-0,000000	0,002515	0,000000	0,000000
1420,482585	-435,869840	-1,655046	1,400000	-0,440000	0,000000	-0,144899	0,020525	0,004265	3583989240,871953	0,000000	-0,002364	-0,000000	0,002529	0,000000	0,000000
1420,482585	-435,869840	-1,655046	1,400000	-0,440000	0,000000	-0,145429	0,020516	0,004270	3583989240,881951	0,000000	-0,002259	-0,000000	0,002538	0,000000	0,000000
1420,481066	-435,876987	-1,655834	1,400000	-0,440000	0,000000	-0,146328	0,020503	0,004269	3583989240,891953	0,000000	-0,002157	-0,000000	0,002554	0,000000	0,000000
1420,481066	-435,876987	-1,655834	1,400000	-0,440000	0,000000	-0,146932	0,020495	0,004269	3583989240,901953	0,000000	-0,002058	-0,000000	0,002564	0,000000	0,000000
1420,460946	-435,875476	-1,657607	1,400000	-0,440000	0,000000	-0,147668	0,020489	0,004266	3583989240,911955	0,000000	-0,001961	-0,000000	0,002577	0,000000	0,000000
1420,460946	-435,875476	-1,657607	1,400000	-0,440000	0,000000	-0,148174	0,020486	0,004264	3583989240,921952	0,000000	-0,001868	-0,000000	0,002586	0,000000	0,000000
1420,431155	-435,887664	-1,658763	1,400000	-0,440000	0,000000	-0,149241	0,020476	0,004264	3583989240,931954	0,000000	-0,001777	-0,000000	0,002605	0,000000	0,000000
1420,431155	-435,887664	-1,658763	1,400000	-0,440000	0,000000	-0,149947	0,020470	0,004263	3583989240,941953	0,000000	-0,001689	-0,000000	0,002617	0,000000	0,000000
1420,425284	-435,858587	-1,658892	1,400000	-0,440000	0,000000	-0,150890	0,020455	0,004258	3583989240,951955	0,000000	-0,001603	-0,000000	0,002634	0,000000	0,000000
1420,425284	-435,858587	-1,658892	1,400000	-0,440000	0,000000	-0,151521	0,020445	0,004255	3583989240,961954	0,000000	-0,001521	-0,000000	0,002645	0,000000	0,000000
1420,434531	-435,856050	-1,661031	1,400000	-0,440000	0,000000	-0,152013	0,020437	0,004265	3583989240,971955	0,000000	-0,001441	-0,000000	0,002653	0,000000	0,000000
1420,434531	-435,856050	-1,661031	1,400000	-0,440000	0,000000	-0,152371	0,020433	0,004271	3583989240,981953	0,000000	-0,001364	-0,000000	0,002659	0,000000	0,000000
1420,364834	-435,862535	-1,661785	1,400000	-0,440000	0,000000	-0,153494	0,020433	0,004275	3583989240,991956	0,000000	-0,001289	-0,000000	0,002679	0,000000	0,000000
1420,364834	-435,862535	-1,661785	1,400000	-0,440000	0,000000	-0,154233	0,020434	0,004278	3583989241,001955	0,000000	-0,001217	-0,000000	0,002692	0,000000	0,000000
1420,347825	-435,891719	-1,663315	1,400000	-0,440000	0,000000	-0,155039	0,020406	0,004277	3583989241,011959	0,000000	-0,001148	-0,000000	0,002706	0,000000	0,000000
1420,347825	-435,891719	-1,663315	1,400000	-0,440000	0,000000	-0,155586	0,020390	0,004277	3583989241,021955	0,000000	-0,001081	-0,000000	0,002715	0,000000	0,000000
1420,315196	-435,877836	-1,663590	1,400000	-0,440000	0,000000	-0,156583	0,020373	0,004265	3583989241,031957	0,000000	-0,001017	-0,000000	0,002733	0,000000	0,000000
1420,315196	-435,877836	-1,663590	1,400000	-0,440000	0,000000	-0,157245	0,020363	0,004257	3583989241,041955	0,000000	-0,000955	-0,000000	0,002744	0,000000	0,000000
1420,294700	-435,879693	-1,665362	1,400000	-0,440000	0,000000	-0,157815	0,020344	0,004259	3583989241,051958	0,000000	-0,000895	-0,000000	0,002754	0,000000	0,000000
1420,294700	-435,879693	-1,665362	1,400000	-0,440000	0,000000	-0,158220	0,020333	0,004259	3583989241,061955	0,000000	-0,000838	-0,000000	0,002761	0,000000	0,000000
1420,279221	-435,887425	-1,665598	1,400000	-0,440000	0,000000	-0,159226	0,020318	0,004259	3583989241,071958	0,000000	-0,000783	-0,000000	0,002779	0,000000	0,000000
1420,279221	-435,887425	-1,665598	1,400000	-0,440000	0,000000	-0,159895	0,020308	0,004259	3583989241,081957	0,000000	-0,000731	-0,000000	0,002791	0,000000	0,000000
1420,234787	-435,875377	-1,666882	1,400000	-0,440000	0,000000	-0,160453	0,020297	0,004256	3583989241,091958	0,000000	-0,000680	-0,000000	0,002800	0,000000	0,000000
1420,234787	-435,875377	-1,666882	1,400000	-0,440000	0,000000	-0,160851	0,020290	0,004254	3583989241,101957	0,000000	-0,000632	-0,000000	0,002807	0,000000	0,000000
1420,230103	-435,893867	-1,668983	1,400000	-0,440000	0,000000	-0,161660	0,020268	0,004257	3583989241,111972	0,000000	-0,000587	-0,000000	0,002821	0,000000	0,000000
1420,230103	-435,893867	-1,668983	1,400000	-0,440000	0,000000	-0,162209	0,020255	0,004259	3583989241,121957	0,000000	-0,000543	0,000000	0,002831	0,000000	0,000000
1420,212086	-435,897643	-1,669072	1,400000	-0,440000	0,000000	-0,163434	0,020245	0,004253	3583989241,131959	-0,000000	-0,000501	0,000000	0,002852	0,000000	0,000000
1420,212086	-435,897643	-1,669072	1,400000	-0,440000	0,000000	-0,164235	0,020239	0,004250	3583989241,141955	-0,000000	-0,000461	0,000000	0,002866	0,000000	0,000000
1420,172728	-435,887797	-1,669690	1,400000	-0,440000	0,000000	-0,164814	0,020228	0,004246	3583989241,151958	-0,000000	-0,000424	0,000000	0,002877	0,000000	0,000000
1420,172728	-435,887797	-1,669690	1,400000	-0,440000	0,000000	-0,165225	0,020222	0,004244	3583989241,161957	-0,000000	-0,000388	0,000000	0,002884	0,000000	0,000000
1420,169421	-435,878740	-1,670125	1,400000	-0,440000	0,000000	-0,165778	0,020202	0,004246	3583989241,171959	-0,000000	-0,000354	0,000000	0,002893	0,000000	0,000000
1420,169421	-435,878740	-1,670125	1,400000	-0,440000	0,000000	-0,166174	0,020191	0,004248	3583989241,181958	-0,000000	-0,000322	0,000000	0,002900	0,000000	0,000000
1420,141179	-435,897304	-1,672286	1,400000	-0,440000	0,000000	-0,166646	0,020182	0,004252	3583989241,191961	-0,000000	-0,000292	0,000000	0,002909	0,000000	0,000000
1420,141179	-435,897304	-1,672286	1,400000	-0,440000	0,000000	-0,166992	0,020177	0,004255	3583989241,201960	-0,000000	-0,000264	0,000000	0,002915	0,000000	0,000000
1420,146922	-435,895110	-1,674223	1,400000	-0,440000	0,000000	-0,168117	0,020163	0,004249	3583989241,211960	-0,000000	-0,000237	0,000000	0,002934	0,000000	0,000000
1420,146922	-435,895110	-1,674223	1,400000	-0,440000	0,000000	-0,168858	0,020154	0,004246	3583989241,221959	-0,000000	-0,000212	0,000000	0,002947	0,000000	0,000000
1420,109883	-435,899134	-1,674815	1,400000	-0,440000	0,000000	-0,170133	0,020151	0,004245	3583989241,231961	-0,000000	-0,000189	0,000000	0,002969	0,000000	0,000000
1420,109883	-435,899134	-1,674815	1,400000	-0,440000	0,000000	-0,170964	0,020149	0,004244	3583989241,241960	-0,000000	-0,000167	0,000000	0,002984	0,000000	0,000000
1420,066716	-435,888748	-1,674423	1,400000	-0,440000	0,000000	-0,171762	0,020134	0,004242	3583989241,251962	-0,000000	-0,000147	0,000000	0,002998	0,000000	0,000000
1420,066716	-435,888748	-1,674423	1,400000	-0,440000	0,000000	-0,172305	0,020124	0,004241	3583989241,261966	-0,000000	-0,000128	0,000000	0,003007	0,000000	0,000000
1420,019895	-435,903690	-1,676682	1,400000	-0,440000	0,000000	-0,172539	0,020101	0,004244	3583989241,271962	-0,000000	-0,000111	0,000000	0,003011	0,000000	0,000000
1420,019895	-435,903690	-1,676682	1,400000	-0,440000	0,000000	-0,172741	0,020088	0,004246	3583989241,281960	-0,000000	-0,000095	0,000000	0,003015	0,000000	0,000000
1420,024213	-435,895187	-1,678292	1,400000	-0,440000	0,000000	-0,173819	0,020061	0,004241	3583989241,291962	-0,000000	-0,000081	0,000000	0,003034	0,000000	0,000000
1420,024213	-435,895187	-1,678292	1,400000	-0,440000	0,000000	-0,174531	0,020044	0,004238	3583989241,301961	-0,000000	-0,000068	0,000000	0,003046	0,000000	0,000000
1420,004328	-435,930850	-1,678801	1,400000	-0,440000	0,000000	-0,175659	0,020036	0,004240	3583989241,311966	-0,000000	-0,000056	0,000000	0,003066	0,000000	0,000000
1420,004328	-435,930850	-1,678801	1,400000	-0,440000	0,000000	-0,176402	0,020031	0,004241	3583989241,321962	-0,000000	-0,000045	0,000000	0,003079	0,000000	0,000000
1419,980749	-435,895106	-1,678883	1,400000	-0,440000	0,000000	-0,177114	0,020021	0,004228	3583989241,331964	-0,000000	-0,000036	0,000000	0,003091	0,000000	0,000000
1419,980749	-435,895106	-1,678883	1,400000	-0,440000	0,000000	-0,177605	0,020014	0,004219	3583989241,341960	-0,000000	-0,000028	0,000000	0,003100	0,000000	0,000000
1419,928534	-435,931340	-1,679939	1,400000	-0,440000	0,000000	-0,177996	0,020001	0,004229	3583989241,351964	-0,000000	-0,000021	0,000000	0,003107	0,000000	0,000000
1419,928534	-435,931340	-1,679939	1,400000	-0,440000	0,000000	-0,178293	0,019993	0,004234	3583989241,361962	-0,000000	-0,000015	0,000000	0,003112	0,000000	0,000000
1419,937385	-435,894212	-1,680505	1,400000	-0,440000	0,000000	-0,178952	0,019967	0,004223	3583989241,371964	-0,000000	-0,000010	0,000000	0,003123	0,000000	0,000000
1419,937385	-435,894212	-1,680505	1,400000	-0,440000	0,000000	-0,179411	0,019952	0,004216	3583989241,381963	-0,000000	-0,000006	0,000000	0,003131	0,000000	0,000000
1419,905350	-435,932952	-1,682529	1,400000	-0,440000	0,000000	-0,179973	0,019946	0,004227	3583989241,391964	-0,000000	-0,000003	0,000000	0,003141	0,000000	0,000000
1419,905350	-435,932952	-1,682529	1,400000	-0,440000	0,000000	-0,180375	0,019942	0,004234	3583989241,401963	-0,000000	-0,000001	0,000000	0,003148	0,000000	0,000000
1419,873048	-435,922715	-1,682668	1,400000	-0,440000	0,000000	-0,181480	0,019928	0,004222	3583989241,411965	-0,000000	-0,000000	0,000000	0,003167	0,000000	0,000000
1419,873048	-435,922715	-1,682668	1,400000	-0,440000	0,000000	-0,182208	0,019919	0,004215	3583989241,421963	-0,000000	0,000000	0,000000	0,003180	0,000000	0,000000
1419,862825	-435,909162	-1,683627	1,400000	-0,440000	0,000000	-0,182765	0,019900	0,004215	3583989241,431966	-0,000000	0,000001	0,000000	0,003190	0,000000	0,000000
1419,862825	-435,909162	-1,683627	1,400000	-0,440000	0,000000	-0,183163	0,019889	0,004215	3583989241,441966	-0,000000	0,000002	0,000000	0,003197	0,000000	0,000000
1419,840040	-435,964243	-1,685236	1,400000	-0,440000	0,000000	-0,183845	0,019879	0,004220	3583989241,451966	-0,000000	0,000004	0,000000	0,003209	0,000000	0,000000
1419,840040	-435,964243	-1,685236	1,400000	-0,440000	0,000000	-0,184318	0,019872	0,004224	3583989241,461965	-0,000000	0,000007	0,000000	0,003217	0,000000	0,000000
1419,791425	-435,943219	-1,684726	1,400000	-0,440000	0,000000	-0,185302	0,019859	0,004204	3583989241,471967	-0,000000	0,000011	0,000000	0,003234	0,000000	0,000000
1419,791425	-435,943219	-1,684726	1,400000	-0,440000	0,000000	-0,185958	0,019852	0,004192	3583989241,481966	-0,000000	0,000015	0,000000	0,003246	0,000000	0,000000
1419,786035	-435,960019	-1,687105	1,400000	-0,440000	0,000000	-0,186214	0,019828	0,004193	3583989241,491967	-0,000000	0,000020	0,000000	0,003250	0,000000	0,000000
1419,786035	-435,960019	-1,687105	1,400000	-0,440000	0,000000	-0,186431	0,019813	0,004193	3583989241,501967	-0,000000	0,000025	0,000000	0,003254	0,000000	0,000000
1419,744803	-435,948211	-1,687307	1,400000	-0,440000	0,000000	-0,187565	0,019802	0,004187	3583989241,511967	-0,000000	0,000031	0,000000	0,003274	0,000000	0,000000
1419,744803	-435,948211	-1,687307	1,400000	-0,440000	0,000000	-0,188311	0,019796	0,004183	3583989241,521966	-0,000000	0,000038	0,000000	0,003287	0,000000	0,000000
1419,710843	-435,960917	-1,688604	1,400000	-0,440000	0,000000	-0,188904	0,019775	0,004186	3583989241,531968	-0,000000	0,000045	0,000000	0,003297	0,000000	0,000000
1419,710843	-435,960917	-1,688604	1,400000	-0,440000	0,000000	-0,189324	0,019763	0,004187	3583989241,541966	-0,000000	0,000052	0,000000	0,003304	0,000000	0,000000
1419,714496	-435,983000	-1,688613	1,400000	-0,440000	0,000000	-0,190152	0,019742	0,004183	3583989241,551969	-0,000000	0,000060	0,000000	0,003319	0,000000	0,000000
1419,714496	-435,983000	-1,688613	1,400000	-0,440000	0,000000	-0,190715	0,019730	0,004180	3583989241,561969	-0,000000	0,000068	0,000000	0,003329	0,000000	0,000000
1419,672494	-435,979301	-1,689760	1,400000	-0,440000	0,000000	-0,191120	0,019723	0,004170	3583989241,571969	-0,000000	0,000077	0,000000	0,003336	0,000000	0,000000
1419,672494	-435,979301	-1,689760	1,400000	-0,440000	0,000000	-0,191426	0,019720	0,004164	3583989241,581967	-0,000000	0,000086	0,000000	0,003341	0,000000	0,000000
1419,644270	-435,994196	-1,690296	1,400000	-0,440000	0,000000	-0,192127	0,019701	0,004162	3583989241,591969	-0,000000	0,000096	0,000000	0,003353	0,000000	0,000000
1419,644270	-435,994196	-1,690296	1,400000	-0,440000	0,000000	-0,192612	0,019689	0,004160	3583989241,601968	-0,000000	0,000105	0,000000	0,003362	0,000000	0,000000
1419,644021	-435,988201	-1,690662	1,400000	-0,440000	0,000000	-0,193179	0,019671	0,004153	3583989241,611970	-0,000000	0,000115	0,000000	0,003372	0,000000	0,000000
1419,644021	-435,988201	-1,690662	1,400000	-0,440000	0,000000	-0,193584	0,019660	0,004149	3583989241,621970	-0,000000	0,000126	0,000000	0,003379	0,000000	0,000000
1419,630347	-435,990279	-1,691854	1,400000	-0,440000	0,000000	-0,194035	0,019654	0,004149	3583989241,631973	-0,000000	0,000136	0,000000	0,003387	0,000000	0,000000
1419,630347	-435,990279	-1,691854	1,400000	-0,440000	0,000000	-0,194369	0,019650	0,004149	3583989241,641968	-0,000000	0,000147	0,000000	0,003392	0,000000	0,000000
1419,596163	-436,011998	-1,693064	1,400000	-0,440000	0,000000	-0,195105	0,019642	0,004148	3583989241,651974	-0,000000	0,000158	0,000000	0,003405	0,000000	0,000000
1419,596163	-436,011998	-1,693064	1,400000	-0,440000	0,000000	-0,195611	0,019637	0,004148	3583989241,661969	-0,000000	0,000169	0,000000	0,003414	0,000000	0,000000
1419,600771	-436,004887	-1,692133	1,400000	-0,440000	0,000000	-0,196458	0,019621	0,004139	3583989241,671971	-0,000000	0,000180	0,000000	0,003429	0,000000	0,000000
1419,600771	-436,004887	-1,692133	1,400000	-0,440000	0,000000	-0,197032	0,019611	0,004134	3583989241,681971	-0,000000	0,000191	0,000000	0,003439	0,000000	0,000000
1419,566562	-436,041424	-1,693206	1,400000	-0,440000	0,000000	-0,197072	0,019607	0,004133	3583989241,691972	-0,000000	0,000203	0,000000	0,003440	0,000000	0,000000
1419,566562	-436,041424	-1,693206	1,400000	-0,440000	0,000000	-0,197158	0,019604	0,004133	3583989241,701970	-0,000000	0,000214	0,000000	0,003441	0,000000	0,000000
1419,566562	-436,041424	-1,693206	1,400000	-0,440000	0,000000	-0,197697	0,019589	0,004118	3583989241,711970	-0,000000	0,000226	0,000000	0,003450	0,000000	0,000000
1419,566562	-436,041424	-1,693206	1,400000	-0,440000	0,000000	-0,198084	0,019580	0,004109	3583989241,721972	-0,000000	0,000237	0,000000	0,003457	0,000000	0,000000
1419,525558	-436,033231	-1,695040	1,400000	-0,440000	0,000000	-0,198381	0,019574	0,004104	3583989241,731973	-0,000000	0,000249	0,000000	0,003462	0,000000	0,000000
1419,525558	-436,033231	-1,695040	1,400000	-0,440000	0,000000	-0,198622	0,019571	0,004101	3583989241,741973	-0,000000	0,000260	0,000000	0,003467	0,000000	0,000000
1419,507663	-436,054952	-1,695630	1,400000	-0,440000	0,000000	-0,199555	0,019553	0,004102	3583989241,751973	-0,000000	0,000272	0,000000	0,003483	0,000000	0,000000
1419,507663	-436,054952	-1,695630	1,400000	-0,440000	0,000000	-0,200182	0,019542	0,004103	3583989241,761971	-0,000000	0,000284	0,000000	0,003494	0,000000	0,000000
1419,507663	-436,054952	-1,695630	1,400000	-0,440000	0,000000	-0,200856	0,019528	0,004095	3583989241,771972	-0,000000	0,000295	0,000000	0,003506	0,000000	0,000000
1419,511150	-436,066875	-1,697064	1,400000	-0,440000	0,000000	-0,201326	0,019520	0,004090	3583989241,781975	-0,000000	0,000306	0,000000	0,003514	0,000000	0,000000
1419,493707	-436,088398	-1,697864	1,400000	-0,440000	0,000000	-0,201672	0,019515	0,004087	3583989241,791976	-0,000000	0,000318	0,000000	0,003520	0,000000	0,000000
1419,493707	-436,088398	-1,697864	1,400000	-0,440000	0,000000	-0,202510	0,019513	0,004080	3583989241,801973	-0,000000	0,000329	0,000000	0,003534	0,000000	0,000000
1419,458580	-436,072327	-1,699375	1,400000	-0,440000	0,000000	-0,203396	0,019505	0,004068	3583989241,811975	-0,000000	0,000340	0,000000	0,003550	0,000000	0,000000
1419,458580	-436,072327	-1,699375	1,400000	-0,440000	0,000000	-0,203993	0,019500	0,004060	3583989241,821973	-0,000000	0,000351	0,000000	0,003560	0,000000	0,000000
1419,432281	-436,105641	-1,700533	1,400000	-0,440000	0,000000	-0,205015	0,019484	0,004062	3583989241,831975	-0,000000	0,000362	0,000000	0,003578	0,000000	0,000000
1419,432281	-436,105641	-1,700533	1,400000	-0,440000	0,000000	-0,205694	0,019473	0,004063	3583989241,841973	-0,000000	0,000373	0,000000	0,003590	0,000000	0,000000
1419,415418	-436,119337	-1,701616	1,400000	-0,440000	0,000000	-0,206625	0,019457	0,004051	3583989241,851979	-0,000000	0,000384	0,000000	0,003606	0,000000	0,000000
1419,415418	-436,119337	-1,701616	1,400000	-0,440000	0,000000	-0,207250	0,019447	0,004043	3583989241,861975	-0,000000	0,000394	0,000000	0,003617	0,000000	0,000000
1419,377496	-436,136585	-1,701992	1,400000	-0,440000	0,000000	-0,208119	0,019434	0,004033	3583989241,871975	-0,000000	0,000404	0,000000	0,003632	0,000000	0,000000
1419,377496	-436,136585	-1,701992	1,400000	-0,440000	0,000000	-0,208706	0,019426	0,004027	3583989241,881974	-0,000000	0,000414	0,000000	0,003643	0,000000	0,000000
1419,382900	-436,110448	-1,702314	1,400000	-0,440000	0,000000	-0,209272	0,019407	0,004017	3583989241,891976	-0,000000	0,000424	0,000000	0,003652	0,000000	0,000000
1419,382900	-436,110448	-1,702314	1,400000	-0,440000	0,000000	-0,209676	0,019395	0,004010	3583989241,901975	-0,000000	0,000434	0,000000	0,003660	0,000000	0,000000
1419,365948	-436,156166	-1,703588	1,400000	-0,440000	0,000000	-0,210111	0,019390	0,004017	3583989241,911976	-0,000000	0,000443	0,000000	0,003667	0,000000	0,000000
1419,365948	-436,156166	-1,703588	1,400000	-0,440000	0,000000	-0,210436	0,019387	0,004021	3583989241,921976	-0,000000	0,000452	0,000000	0,003673	0,000000	0,000000
1419,366009	-436,157021	-1,703918	1,400000	-0,440000	0,000000	-0,211199	0,019378	0,004005	3583989241,931977	-0,000000	0,000461	0,000000	0,003686	0,000000	0,000000
1419,366009	-436,157021	-1,703918	1,400000	-0,440000	0,000000	-0,211722	0,019373	0,003995	3583989241,941975	-0,000000	0,000470	0,000000	0,003695	0,000000	0,000000
1419,324807	-436,190702	-1,705537	1,400000	-0,440000	0,000000	-0,212232	0,019370	0,003989	3583989241,951977	-0,000000	0,000478	0,000000	0,003704	0,000000	0,000000
1419,324807	-436,190702	-1,705537	1,400000	-0,440000	0,000000	-0,212602	0,019368	0,003986	3583989241,961975	-0,000000	0,000486	0,000000	0,003711	0,000000	0,000000
1419,329333	-436,183421	-1,705392	1,400000	-0,440000	0,000000	-0,213530	0,019351	0,003970	3583989241,971978	-0,000000	0,000494	0,000000	0,003727	0,000000	0,000000
1419,329333	-436,183421	-1,705392	1,400000	-0,440000	0,000000	-0,214153	0,019340	0,003961	3583989241,981977	-0,000000	0,000502	0,000000	0,003738	0,000000	0,000000
1419,282306	-436,199604	-1,706253	1,400000	-0,440000	0,000000	-0,214534	0,019336	0,003958	3583989241,991979	-0,000000	0,000509	0,000000	0,003744	0,000000	0,000000
1419,282306	-436,199604	-1,706253	1,400000	-0,440000	0,000000	-0,214828	0,019333	0,003956	3583989242,001976	-0,000000	0,000516	0,000000	0,003749	0,000000	0,000000
1419,297622	-436,208496	-1,707252	1,400000	-0,440000	0,000000	-0,215408	0,019313	0,003949	3583989242,011978	-0,000000	0,000523	0,000000	0,003760	0,000000	0,000000
1419,297622	-436,208496	-1,707252	1,400000	-0,440000	0,000000	-0,215822	0,019300	0,003944	3583989242,021977	-0,000000	0,000529	0,000000	0,003767	0,000000	0,000000
1419,268912	-436,221880	-1,707216	1,400000	-0,440000	0,000000	-0,216530	0,019299	0,003938	3583989242,031979	-0,000000	0,000535	0,000000	0,003779	0,000000	0,000000
1419,268912	-436,221880	-1,707216	1,400000	-0,440000	0,000000	-0,217020	0,019298	0,003934	3583989242,041984	-0,000000	0,000541	0,000000	0,003788	0,000000	0,000000
1419,257311	-436,221309	-1,706906	1,400000	-0,440000	0,000000	-0,217365	0,019286	0,003927	3583989242,051980	-0,000000	0,000547	0,000000	0,003794	0,000000	0,000000
1419,257311	-436,221309	-1,706906	1,400000	-0,440000	0,000000	-0,217636	0,019279	0,003922	3583989242,061977	-0,000000	0,000552	0,000000	0,003798	0,000000	0,000000
1419,263271	-436,228086	-1,706674	1,400000	-0,440000	0,000000	-0,217740	0,019270	0,003920	3583989242,071980	-0,000000	0,000557	0,000000	0,003800	0,000000	0,000000
1419,263271	-436,228086	-1,706674	1,400000	-0,440000	0,000000	-0,217866	0,019265	0,003918	3583989242,081978	-0,000000	0,000561	0,000000	0,003802	0,000000	0,000000
1419,235743	-436,244566	-1,708193	1,400000	-0,440000	0,000000	-0,217913	0,019264	0,003914	3583989242,091980	-0,000000	0,000565	0,000000	0,003803	0,000000	0,000000
1419,235743	-436,244566	-1,708193	1,400000	-0,440000	0,000000	-0,218004	0,019263	0,003912	3583989242,101981	-0,000000	0,000569	0,000000	0,003805	0,000000	0,000000
1419,235743	-436,244566	-1,708193	1,400000	-0,440000	0,000000	-0,218724	0,019252	0,003904	3583989242,111980	-0,000000	0,000572	0,000000	0,003817	0,000000	0,000000
1419,195566	-436,275659	-1,708957	1,400000	-0,440000	0,000000	-0,219221	0,019245	0,003900	3583989242,121981	-0,000000	0,000576	0,000000	0,003826	0,000000	0,000000
1419,191306	-436,263305	-1,707874	1,400000	-0,440000	0,000000	-0,219585	0,019241	0,003897	3583989242,131981	-0,000000	0,000578	0,000000	0,003832	0,000000	0,000000
1419,191306	-436,263305	-1,707874	1,400000	-0,440000	0,000000	-0,220171	0,019223	0,003883	3583989242,141980	-0,000000	0,000581	0,000000	0,003843	0,000000	0,000000
1419,200115	-436,284552	-1,708046	1,400000	-0,440000	0,000000	-0,220159	0,019210	0,003879	3583989242,151983	-0,000000	0,000583	0,000000	0,003842	0,000000	0,000000
1419,200115	-436,284552	-1,708046	1,400000	-0,440000	0,000000	-0,220214	0,019202	0,003877	3583989242,161981	-0,000000	0,000584	0,000000	0,003843	0,000000	0,000000
1419,177892	-436,294712	-1,708967	1,400000	-0,440000	0,000000	-0,220379	0,019201	0,003867	3583989242,171983	-0,000000	0,000586	0,000000	0,003846	0,000000	0,000000
1419,177892	-436,294712	-1,708967	1,400000	-0,440000	0,000000	-0,220542	0,019200	0,003861	3583989242,181980	-0,000000	0,000587	0,000000	0,003849	0,000000	0,000000
1419,166217	-436,276827	-1,708464	1,400000	-0,440000	0,000000	-0,221068	0,019191	0,003854	3583989242,191983	-0,000000	0,000587	0,000000	0,003858	0,000000	0,000000
1419,166217	-436,276827	-1,708464	1,400000	-0,440000	0,000000	-0,221449	0,019186	0,003849	3583989242,201982	-0,000000	0,000587	0,000000	0,003865	0,000000	0,000000
1419,157458	-436,318653	-1,709838	1,400000	-0,440000	0,000000	-0,221543	0,019178	0,003854	3583989242,211983	-0,000000	0,000587	0,000000	0,003867	0,000000	0,000000
1419,157458	-436,318653	-1,709838	1,400000	-0,440000	0,000000	-0,221663	0,019173	0,003856	3583989242,221983	-0,000000	0,000587	0,000000	0,003869	0,000000	0,000000
1419,132901	-436,312397	-1,710214	1,400000	-0,440000	0,000000	-0,222343	0,019166	0,003841	3583989242,231986	-0,000000	0,000586	0,000000	0,003881	0,000000	0,000000
1419,132901	-436,312397	-1,710214	1,400000	-0,440000	0,000000	-0,222817	0,019162	0,003832	3583989242,241982	-0,000000	0,000585	0,000000	0,003889	0,000000	0,000000
1419,108848	-436,345525	-1,709128	1,400000	-0,440000	0,000000	-0,223315	0,019150	0,003829	3583989242,251985	-0,000000	0,000583	0,000000	0,003898	0,000000	0,000000
1419,108848	-436,345525	-1,709128	1,400000	-0,440000	0,000000	-0,223679	0,019143	0,003827	3583989242,261983	-0,000000	0,000581	0,000000	0,003904	0,000000	0,000000
1419,106459	-436,341952	-1,710204	1,400000	-0,440000	0,000000	-0,223533	0,019129	0,003813	3583989242,271986	-0,000000	0,000579	0,000000	0,003901	0,000000	0,000000
1419,106459	-436,341952	-1,710204	1,400000	-0,440000	0,000000	-0,223508	0,019121	0,003804	3583989242,281984	-0,000000	0,000576	0,000000	0,003901	0,000000	0,000000
1419,048942	-436,360461	-1,711159	1,400000	-0,440000	0,000000	-0,223982	0,019115	0,003801	3583989242,291986	-0,000000	0,000573	0,000000	0,003909	0,000000	0,000000
