x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1452,809640	-520,567126	-5,830087	1,450000	-0,540000	0,000000	-5,810937	0,002831	0,019251	3583829985,295305	-0,000851	-0,001094	0,003147	0,009502	-0,003164	-0,030019
1452,809640	-520,567126	-5,830087	1,450000	-0,540000	0,000000	-5,812207	0,002821	0,019269	3583829985,305305	-0,000851	-0,001098	0,003149	0,009519	-0,003149	-0,030015
1452,835328	-520,454908	-5,832887	1,450000	-0,540000	0,000000	-5,814413	0,002808	0,019315	3583829985,315306	-0,000851	-0,001103	0,003151	0,009594	-0,003129	-0,030038
1452,835328	-520,454908	-5,832887	1,450000	-0,540000	0,000000	-5,815745	0,002801	0,019342	3583829985,325305	-0,000851	-0,001107	0,003153	0,009615	-0,003115	-0,030044
1452,811949	-520,423696	-5,834721	1,450000	-0,540000	0,000000	-5,817657	0,002806	0,019404	3583829985,335306	-0,000851	-0,001112	0,003155	0,009670	-0,003111	-0,030085
1452,811949	-520,423696	-5,834721	1,450000	-0,540000	0,000000	-5,818811	0,002809	0,019441	3583829985,345305	-0,000851	-0,001117	0,003157	0,009680	-0,003108	-0,030101
1452,818852	-520,355806	-5,836847	1,450000	-0,540000	0,000000	-5,820233	0,002802	0,019475	3583829985,355307	-0,000851	-0,001121	0,003159	0,009705	-0,003094	-0,030114
1452,818852	-520,355806	-5,836847	1,450000	-0,540000	0,000000	-5,821090	0,002798	0,019496	3583829985,365304	-0,000850	-0,001126	0,003160	0,009696	-0,003085	-0,030113
1452,780830	-520,281151	-5,838239	1,450000	-0,540000	0,000000	-5,822449	0,002798	0,019536	3583829985,375307	-0,000850	-0,001131	0,003162	0,009717	-0,003078	-0,030132
1452,780830	-520,281151	-5,838239	1,450000	-0,540000	0,000000	-5,823268	0,002798	0,019560	3583829985,385306	-0,000850	-0,001136	0,003164	0,009706	-0,003073	-0,030134
1452,762809	-520,216963	-5,839702	1,450000	-0,540000	0,000000	-5,824313	0,002783	0,019604	3583829985,395308	-0,000850	-0,001141	0,003166	0,009708	-0,003051	-0,030156
1452,762809	-520,216963	-5,839702	1,450000	-0,540000	0,000000	-5,824943	0,002774	0,019630	3583829985,405306	-0,000850	-0,001146	0,003168	0,009685	-0,003036	-0,030160
1452,833338	-520,144679	-5,838481	1,450000	-0,540000	0,000000	-5,825901	0,002761	0,019672	3583829985,415308	-0,000850	-0,001150	0,003170	0,009682	-0,003017	-0,030179
1452,833338	-520,144679	-5,838481	1,450000	-0,540000	0,000000	-5,826479	0,002754	0,019697	3583829985,425308	-0,000850	-0,001155	0,003172	0,009656	-0,003004	-0,030182
1452,835419	-520,046359	-5,838524	1,450000	-0,540000	0,000000	-5,826344	0,002777	0,019740	3583829985,435308	-0,000850	-0,001160	0,003173	0,009587	-0,003021	-0,030207
1452,835419	-520,046359	-5,838524	1,450000	-0,540000	0,000000	-5,826260	0,002791	0,019767	3583829985,445308	-0,000850	-0,001165	0,003175	0,009522	-0,003030	-0,030213
1452,839423	-519,983991	-5,839132	1,450000	-0,540000	0,000000	-5,826226	0,002800	0,019822	3583829985,455309	-0,000850	-0,001169	0,003177	0,009460	-0,003031	-0,030248
1452,839423	-519,983991	-5,839132	1,450000	-0,540000	0,000000	-5,826204	0,002806	0,019855	3583829985,465307	-0,000850	-0,001173	0,003179	0,009399	-0,003031	-0,030260
1452,852805	-519,887040	-5,839080	1,450000	-0,540000	0,000000	-5,826430	0,002811	0,019899	3583829985,475314	-0,000850	-0,001177	0,003180	0,009354	-0,003029	-0,030284
1452,852805	-519,887040	-5,839080	1,450000	-0,540000	0,000000	-5,826565	0,002814	0,019926	3583829985,485309	-0,000850	-0,001181	0,003182	0,009305	-0,003027	-0,030290
1452,826177	-519,817575	-5,838207	1,450000	-0,540000	0,000000	-5,826625	0,002821	0,019981	3583829985,495310	-0,000850	-0,001185	0,003184	0,009250	-0,003026	-0,030324
1452,826177	-519,817575	-5,838207	1,450000	-0,540000	0,000000	-5,826660	0,002825	0,020014	3583829985,505309	-0,000850	-0,001189	0,003185	0,009195	-0,003024	-0,030336
1452,867756	-519,704968	-5,836959	1,450000	-0,540000	0,000000	-5,826334	0,002817	0,020062	3583829985,515309	-0,000850	-0,001193	0,003187	0,009119	-0,003009	-0,030361
1452,867756	-519,704968	-5,836959	1,450000	-0,540000	0,000000	-5,826136	0,002813	0,020090	3583829985,525309	-0,000850	-0,001196	0,003188	0,009051	-0,002999	-0,030367
1452,892741	-519,575134	-5,834449	1,450000	-0,540000	0,000000	-5,825522	0,002826	0,020152	3583829985,535311	-0,000850	-0,001200	0,003190	0,008958	-0,003004	-0,030409
1452,892741	-519,575134	-5,834449	1,450000	-0,540000	0,000000	-5,825149	0,002834	0,020190	3583829985,545310	-0,000850	-0,001203	0,003191	0,008880	-0,003006	-0,030425
1452,887498	-519,473661	-5,833599	1,450000	-0,540000	0,000000	-5,823929	0,002849	0,020264	3583829985,555311	-0,000850	-0,001206	0,003192	0,008752	-0,003012	-0,030479
1452,887498	-519,473661	-5,833599	1,450000	-0,540000	0,000000	-5,823190	0,002858	0,020308	3583829985,565310	-0,000850	-0,001208	0,003194	0,008654	-0,003014	-0,030503
1452,885658	-519,384848	-5,832127	1,450000	-0,540000	0,000000	-5,822407	0,002862	0,020375	3583829985,575312	-0,000850	-0,001211	0,003195	0,008554	-0,003008	-0,030548
1452,885658	-519,384848	-5,832127	1,450000	-0,540000	0,000000	-5,821932	0,002864	0,020416	3583829985,585310	-0,000850	-0,001213	0,003196	0,008475	-0,003004	-0,030567
1452,871110	-519,293512	-5,830684	1,450000	-0,540000	0,000000	-5,821062	0,002864	0,020476	3583829985,595313	-0,000850	-0,001215	0,003197	0,008371	-0,002996	-0,030604
1452,871110	-519,293512	-5,830684	1,450000	-0,540000	0,000000	-5,820534	0,002864	0,020512	3583829985,605309	-0,000850	-0,001217	0,003199	0,008290	-0,002991	-0,030618
1452,935743	-519,187009	-5,828362	1,450000	-0,540000	0,000000	-5,819643	0,002859	0,020570	3583829985,615313	-0,000850	-0,001218	0,003200	0,008187	-0,002977	-0,030653
1452,935743	-519,187009	-5,828362	1,450000	-0,540000	0,000000	-5,819104	0,002855	0,020605	3583829985,625311	-0,000851	-0,001220	0,003201	0,008106	-0,002968	-0,030665
1452,956000	-519,115419	-5,828582	1,450000	-0,540000	0,000000	-5,817858	0,002879	0,020668	3583829985,635313	-0,000851	-0,001221	0,003202	0,007983	-0,002983	-0,030709
1452,956000	-519,115419	-5,828582	1,450000	-0,540000	0,000000	-5,817104	0,002893	0,020706	3583829985,645311	-0,000851	-0,001222	0,003203	0,007891	-0,002992	-0,030726
1452,997591	-519,017014	-5,828185	1,450000	-0,540000	0,000000	-5,816735	0,002910	0,020758	3583829985,655313	-0,000851	-0,001223	0,003204	0,007824	-0,003001	-0,030757
1452,997591	-519,017014	-5,828185	1,450000	-0,540000	0,000000	-5,816510	0,002920	0,020789	3583829985,665313	-0,000851	-0,001223	0,003205	0,007766	-0,003005	-0,030766
1453,033898	-518,905656	-5,826488	1,450000	-0,540000	0,000000	-5,816216	0,002942	0,020846	3583829985,675314	-0,000851	-0,001223	0,003205	0,007704	-0,003020	-0,030803
1453,033898	-518,905656	-5,826488	1,450000	-0,540000	0,000000	-5,816037	0,002956	0,020881	3583829985,685313	-0,000851	-0,001224	0,003206	0,007650	-0,003027	-0,030817
1453,054121	-518,773910	-5,826015	1,450000	-0,540000	0,000000	-5,815257	0,002978	0,020946	3583829985,695314	-0,000851	-0,001224	0,003207	0,007560	-0,003041	-0,030862
1453,054121	-518,773910	-5,826015	1,450000	-0,540000	0,000000	-5,814784	0,002992	0,020986	3583829985,705313	-0,000852	-0,001224	0,003208	0,007489	-0,003048	-0,030880
1453,098873	-518,640714	-5,825833	1,450000	-0,540000	0,000000	-5,814310	0,003008	0,021062	3583829985,715314	-0,000852	-0,001224	0,003209	0,007419	-0,003055	-0,030934
1453,098873	-518,640714	-5,825833	1,450000	-0,540000	0,000000	-5,814023	0,003018	0,021107	3583829985,725312	-0,000852	-0,001223	0,003209	0,007360	-0,003057	-0,030958
1453,125632	-518,544192	-5,826013	1,450000	-0,540000	0,000000	-5,813776	0,003042	0,021188	3583829985,735312	-0,000853	-0,001223	0,003210	0,007305	-0,003070	-0,031018
1453,125632	-518,544192	-5,826013	1,450000	-0,540000	0,000000	-5,813626	0,003056	0,021236	3583829985,745314	-0,000853	-0,001222	0,003211	0,007257	-0,003077	-0,031045
1453,160594	-518,419031	-5,826328	1,450000	-0,540000	0,000000	-5,813605	0,003075	0,021304	3583829985,755315	-0,000853	-0,001221	0,003211	0,007216	-0,003087	-0,031091
1453,160594	-518,419031	-5,826328	1,450000	-0,540000	0,000000	-5,813592	0,003087	0,021345	3583829985,765316	-0,000853	-0,001220	0,003212	0,007177	-0,003092	-0,031110
1453,225917	-518,290223	-5,827390	1,450000	-0,540000	0,000000	-5,813707	0,003108	0,021419	3583829985,775316	-0,000854	-0,001219	0,003212	0,007145	-0,003103	-0,031163
1453,225917	-518,290223	-5,827390	1,450000	-0,540000	0,000000	-5,813776	0,003120	0,021464	3583829985,785315	-0,000854	-0,001218	0,003213	0,007112	-0,003108	-0,031185
1453,240433	-518,230202	-5,829578	1,450000	-0,540000	0,000000	-5,814237	0,003154	0,021542	3583829985,795316	-0,000854	-0,001217	0,003214	0,007102	-0,003131	-0,031243
1453,240433	-518,230202	-5,829578	1,450000	-0,540000	0,000000	-5,814514	0,003174	0,021589	3583829985,805315	-0,000855	-0,001215	0,003214	0,007081	-0,003143	-0,031268
1453,237210	-518,120344	-5,832304	1,450000	-0,540000	0,000000	-5,815547	0,003192	0,021641	3583829985,815317	-0,000855	-0,001214	0,003215	0,007107	-0,003153	-0,031299
1453,237210	-518,120344	-5,832304	1,450000	-0,540000	0,000000	-5,816170	0,003203	0,021673	3583829985,825315	-0,000855	-0,001213	0,003215	0,007108	-0,003158	-0,031307
1453,306926	-518,063093	-5,834621	1,450000	-0,540000	0,000000	-5,817624	0,003208	0,021735	3583829985,835318	-0,000856	-0,001211	0,003216	0,007159	-0,003153	-0,031347
1453,306926	-518,063093	-5,834621	1,450000	-0,540000	0,000000	-5,818501	0,003211	0,021773	3583829985,845317	-0,000856	-0,001210	0,003216	0,007175	-0,003150	-0,031361
1453,325667	-517,958602	-5,838428	1,450000	-0,540000	0,000000	-5,819948	0,003241	0,021819	3583829985,855318	-0,000856	-0,001209	0,003217	0,007225	-0,003171	-0,031385
1453,325667	-517,958602	-5,838428	1,450000	-0,540000	0,000000	-5,820821	0,003259	0,021846	3583829985,865317	-0,000857	-0,001208	0,003217	0,007240	-0,003183	-0,031391
1453,349424	-517,901616	-5,842638	1,450000	-0,540000	0,000000	-5,822854	0,003277	0,021904	3583829985,875319	-0,000857	-0,001207	0,003218	0,007325	-0,003192	-0,031426
1453,349424	-517,901616	-5,842638	1,450000	-0,540000	0,000000	-5,824081	0,003288	0,021939	3583829985,885318	-0,000857	-0,001206	0,003218	0,007361	-0,003196	-0,031439
1453,389582	-517,819698	-5,847513	1,450000	-0,540000	0,000000	-5,826488	0,003304	0,021983	3583829985,895319	-0,000858	-0,001205	0,003219	0,007468	-0,003204	-0,031460
1453,389582	-517,819698	-5,847513	1,450000	-0,540000	0,000000	-5,827941	0,003314	0,022009	3583829985,905318	-0,000858	-0,001204	0,003220	0,007517	-0,003208	-0,031463
1453,432506	-517,728203	-5,852412	1,450000	-0,540000	0,000000	-5,830748	0,003335	0,022057	3583829985,915319	-0,000859	-0,001203	0,003220	0,007647	-0,003221	-0,031490
1453,432506	-517,728203	-5,852412	1,450000	-0,540000	0,000000	-5,832442	0,003348	0,022087	3583829985,925318	-0,000859	-0,001203	0,003221	0,007709	-0,003228	-0,031496
1453,446192	-517,638493	-5,859155	1,450000	-0,540000	0,000000	-5,835404	0,003373	0,022141	3583829985,935319	-0,000859	-0,001203	0,003222	0,007847	-0,003243	-0,031528
1453,446192	-517,638493	-5,859155	1,450000	-0,540000	0,000000	-5,837193	0,003388	0,022173	3583829985,945318	-0,000860	-0,001203	0,003222	0,007913	-0,003251	-0,031538
1453,491198	-517,550767	-5,864733	1,450000	-0,540000	0,000000	-5,840941	0,003403	0,022228	3583829985,955320	-0,000860	-0,001203	0,003223	0,008098	-0,003256	-0,031570
1453,491198	-517,550767	-5,864733	1,450000	-0,540000	0,000000	-5,843205	0,003412	0,022262	3583829985,965321	-0,000860	-0,001203	0,003224	0,008191	-0,003257	-0,031580
1453,497642	-517,452314	-5,869334	1,450000	-0,540000	0,000000	-5,846779	0,003435	0,022316	3583829985,975321	-0,000861	-0,001204	0,003225	0,008362	-0,003271	-0,031613
1453,497642	-517,452314	-5,869334	1,450000	-0,540000	0,000000	-5,848938	0,003449	0,022350	3583829985,985320	-0,000861	-0,001205	0,003225	0,008446	-0,003278	-0,031623
1453,478587	-517,388083	-5,875735	1,450000	-0,540000	0,000000	-5,852062	0,003460	0,022409	3583829985,995321	-0,000862	-0,001206	0,003226	0,008588	-0,003278	-0,031659
1453,478587	-517,388083	-5,875735	1,450000	-0,540000	0,000000	-5,853948	0,003466	0,022444	3583829986,005320	-0,000862	-0,001208	0,003227	0,008654	-0,003278	-0,031671
1453,491210	-517,296859	-5,881909	1,450000	-0,540000	0,000000	-5,857620	0,003463	0,022491	3583829986,015321	-0,000862	-0,001209	0,003228	0,008828	-0,003265	-0,031693
1453,491210	-517,296859	-5,881909	1,450000	-0,540000	0,000000	-5,859837	0,003461	0,022519	3583829986,025319	-0,000863	-0,001211	0,003229	0,008911	-0,003256	-0,031697
1453,506332	-517,229154	-5,888281	1,450000	-0,540000	0,000000	-5,863620	0,003464	0,022573	3583829986,035323	-0,000863	-0,001213	0,003230	0,009090	-0,003250	-0,031726
1453,506332	-517,229154	-5,888281	1,450000	-0,540000	0,000000	-5,865904	0,003467	0,022605	3583829986,045321	-0,000863	-0,001216	0,003231	0,009175	-0,003245	-0,031734
1453,508017	-517,141529	-5,892452	1,450000	-0,540000	0,000000	-5,869805	0,003474	0,022651	3583829986,055323	-0,000863	-0,001219	0,003232	0,009359	-0,003244	-0,031756
1453,508017	-517,141529	-5,892452	1,450000	-0,540000	0,000000	-5,872161	0,003478	0,022679	3583829986,065321	-0,000864	-0,001222	0,003233	0,009446	-0,003241	-0,031760
1453,557903	-517,036649	-5,900007	1,450000	-0,540000	0,000000	-5,875234	0,003482	0,022731	3583829986,075334	-0,000864	-0,001225	0,003234	0,009577	-0,003235	-0,031787
1453,557903	-517,036649	-5,900007	1,450000	-0,540000	0,000000	-5,877089	0,003484	0,022762	3583829986,085323	-0,000864	-0,001228	0,003235	0,009632	-0,003231	-0,031794
1453,533254	-516,958324	-5,905931	1,450000	-0,540000	0,000000	-5,881199	0,003505	0,022822	3583829986,095324	-0,000864	-0,001232	0,003236	0,009824	-0,003241	-0,031832
1453,533254	-516,958324	-5,905931	1,450000	-0,540000	0,000000	-5,883681	0,003517	0,022858	3583829986,105322	-0,000864	-0,001236	0,003238	0,009916	-0,003246	-0,031845
1453,517982	-516,893369	-5,909120	1,450000	-0,540000	0,000000	-5,887524	0,003515	0,022911	3583829986,115324	-0,000864	-0,001240	0,003239	0,010089	-0,003234	-0,031873
1453,517982	-516,893369	-5,909120	1,450000	-0,540000	0,000000	-5,889844	0,003514	0,022943	3583829986,125322	-0,000865	-0,001245	0,003240	0,010169	-0,003226	-0,031880
1453,507092	-516,794883	-5,914830	1,450000	-0,540000	0,000000	-5,892507	0,003507	0,022989	3583829986,135324	-0,000865	-0,001249	0,003241	0,010268	-0,003210	-0,031900
1453,507092	-516,794883	-5,914830	1,450000	-0,540000	0,000000	-5,894115	0,003503	0,023016	3583829986,145324	-0,000865	-0,001254	0,003243	0,010302	-0,003200	-0,031902
1453,494182	-516,742245	-5,919050	1,450000	-0,540000	0,000000	-5,897345	0,003496	0,023071	3583829986,155322	-0,000865	-0,001259	0,003244	0,010435	-0,003184	-0,031932
1453,494182	-516,742245	-5,919050	1,450000	-0,540000	0,000000	-5,899295	0,003492	0,023105	3583829986,165323	-0,000865	-0,001264	0,003245	0,010489	-0,003172	-0,031940
1453,502226	-516,697638	-5,923957	1,450000	-0,540000	0,000000	-5,902142	0,003485	0,023146	3583829986,175325	-0,000865	-0,001270	0,003247	0,010597	-0,003157	-0,031955
1453,502226	-516,697638	-5,923957	1,450000	-0,540000	0,000000	-5,903861	0,003480	0,023170	3583829986,185324	-0,000865	-0,001275	0,003248	0,010635	-0,003146	-0,031955
1453,459871	-516,608764	-5,927021	1,450000	-0,540000	0,000000	-5,906841	0,003480	0,023203	3583829986,195324	-0,000865	-0,001281	0,003249	0,010750	-0,003139	-0,031962
1453,459871	-516,608764	-5,927021	1,450000	-0,540000	0,000000	-5,908640	0,003481	0,023223	3583829986,205325	-0,000865	-0,001287	0,003251	0,010792	-0,003134	-0,031957
1453,447480	-516,527780	-5,929489	1,450000	-0,540000	0,000000	-5,910938	0,003464	0,023270	3583829986,215326	-0,000865	-0,001293	0,003252	0,010864	-0,003109	-0,031978
1453,447480	-516,527780	-5,929489	1,450000	-0,540000	0,000000	-5,912325	0,003454	0,023298	3583829986,225325	-0,000865	-0,001299	0,003253	0,010880	-0,003093	-0,031980
1453,434577	-516,470871	-5,931455	1,450000	-0,540000	0,000000	-5,914138	0,003443	0,023348	3583829986,235327	-0,000865	-0,001306	0,003255	0,010922	-0,003073	-0,032004
1453,434577	-516,470871	-5,931455	1,450000	-0,540000	0,000000	-5,915233	0,003436	0,023377	3583829986,245326	-0,000865	-0,001312	0,003256	0,010919	-0,003061	-0,032008
1453,406653	-516,417311	-5,935158	1,450000	-0,540000	0,000000	-5,916671	0,003427	0,023418	3583829986,255327	-0,000865	-0,001318	0,003258	0,010938	-0,003044	-0,032022
1453,406653	-516,417311	-5,935158	1,450000	-0,540000	0,000000	-5,917538	0,003422	0,023442	3583829986,265324	-0,000865	-0,001325	0,003259	0,010921	-0,003033	-0,032021
1453,400277	-516,336390	-5,935934	1,450000	-0,540000	0,000000	-5,919527	0,003407	0,023478	3583829986,275328	-0,000864	-0,001331	0,003260	0,010973	-0,003012	-0,032031
1453,400277	-516,336390	-5,935934	1,450000	-0,540000	0,000000	-5,920727	0,003399	0,023500	3583829986,285326	-0,000864	-0,001337	0,003262	0,010977	-0,002998	-0,032027
1453,408342	-516,246494	-5,936523	1,450000	-0,540000	0,000000	-5,921758	0,003391	0,023545	3583829986,295328	-0,000864	-0,001344	0,003263	0,010970	-0,002983	-0,032046
1453,408342	-516,246494	-5,936523	1,450000	-0,540000	0,000000	-5,922379	0,003386	0,023572	3583829986,305326	-0,000864	-0,001350	0,003264	0,010939	-0,002972	-0,032048
1453,391301	-516,193335	-5,936834	1,450000	-0,540000	0,000000	-5,922986	0,003386	0,023624	3583829986,315329	-0,000864	-0,001357	0,003266	0,010906	-0,002965	-0,032075
1453,391301	-516,193335	-5,936834	1,450000	-0,540000	0,000000	-5,923352	0,003387	0,023656	3583829986,325327	-0,000863	-0,001363	0,003267	0,010860	-0,002959	-0,032082
1453,429365	-516,049543	-5,934668	1,450000	-0,540000	0,000000	-5,923694	0,003380	0,023696	3583829986,335329	-0,000863	-0,001369	0,003268	0,010812	-0,002946	-0,032096
1453,429365	-516,049543	-5,934668	1,450000	-0,540000	0,000000	-5,923900	0,003376	0,023720	3583829986,345328	-0,000863	-0,001376	0,003269	0,010756	-0,002937	-0,032095
1453,428667	-515,977769	-5,934447	1,450000	-0,540000	0,000000	-5,923165	0,003389	0,023792	3583829986,355329	-0,000863	-0,001382	0,003270	0,010644	-0,002940	-0,032143
1453,428667	-515,977769	-5,934447	1,450000	-0,540000	0,000000	-5,922720	0,003396	0,023835	3583829986,365328	-0,000863	-0,001387	0,003271	0,010550	-0,002941	-0,032162
1453,416631	-515,884884	-5,933363	1,450000	-0,540000	0,000000	-5,922362	0,003401	0,023889	3583829986,375329	-0,000863	-0,001393	0,003273	0,010463	-0,002937	-0,032191
1453,416631	-515,884884	-5,933363	1,450000	-0,540000	0,000000	-5,922144	0,003403	0,023922	3583829986,385329	-0,000862	-0,001398	0,003274	0,010384	-0,002934	-0,032199
1453,445243	-515,821818	-5,933333	1,450000	-0,540000	0,000000	-5,921583	0,003400	0,023979	3583829986,395329	-0,000862	-0,001403	0,003275	0,010286	-0,002923	-0,032230
1453,445243	-515,821818	-5,933333	1,450000	-0,540000	0,000000	-5,921242	0,003398	0,024013	3583829986,405328	-0,000862	-0,001408	0,003275	0,010202	-0,002915	-0,032239
1453,441380	-515,715260	-5,930754	1,450000	-0,540000	0,000000	-5,921023	0,003408	0,024059	3583829986,415330	-0,000862	-0,001413	0,003276	0,010126	-0,002918	-0,032261
1453,441380	-515,715260	-5,930754	1,450000	-0,540000	0,000000	-5,920890	0,003415	0,024086	3583829986,425330	-0,000862	-0,001417	0,003277	0,010056	-0,002919	-0,032263
1453,421462	-515,626827	-5,929834	1,450000	-0,540000	0,000000	-5,919787	0,003417	0,024145	3583829986,435331	-0,000862	-0,001422	0,003278	0,009927	-0,002913	-0,032297
1453,421462	-515,626827	-5,929834	1,450000	-0,540000	0,000000	-5,919119	0,003418	0,024181	3583829986,445330	-0,000862	-0,001426	0,003279	0,009826	-0,002909	-0,032307
1453,447201	-515,514618	-5,926989	1,450000	-0,540000	0,000000	-5,918350	0,003411	0,024237	3583829986,455332	-0,000862	-0,001430	0,003279	0,009720	-0,002894	-0,032338
1453,447201	-515,514618	-5,926989	1,450000	-0,540000	0,000000	-5,917884	0,003407	0,024271	3583829986,465330	-0,000862	-0,001433	0,003280	0,009633	-0,002884	-0,032346
1453,511360	-515,386042	-5,925169	1,450000	-0,540000	0,000000	-5,916475	0,003414	0,024336	3583829986,475332	-0,000862	-0,001437	0,003281	0,009490	-0,002883	-0,032386
1453,511360	-515,386042	-5,925169	1,450000	-0,540000	0,000000	-5,915623	0,003419	0,024375	3583829986,485330	-0,000862	-0,001440	0,003281	0,009381	-0,002881	-0,032400
1453,526119	-515,284200	-5,923052	1,450000	-0,540000	0,000000	-5,914386	0,003447	0,024450	3583829986,495333	-0,000862	-0,001443	0,003282	0,009251	-0,002900	-0,032452
1453,526119	-515,284200	-5,923052	1,450000	-0,540000	0,000000	-5,913638	0,003464	0,024495	3583829986,505330	-0,000862	-0,001445	0,003282	0,009151	-0,002910	-0,032473
1453,525093	-515,191098	-5,923734	1,450000	-0,540000	0,000000	-5,912347	0,003480	0,024563	3583829986,515333	-0,000862	-0,001447	0,003283	0,009019	-0,002917	-0,032516
1453,525093	-515,191098	-5,923734	1,450000	-0,540000	0,000000	-5,911565	0,003490	0,024603	3583829986,525332	-0,000862	-0,001449	0,003283	0,008919	-0,002921	-0,032532
1453,564925	-515,118085	-5,923124	1,450000	-0,540000	0,000000	-5,911362	0,003495	0,024665	3583829986,535333	-0,000862	-0,001451	0,003283	0,008856	-0,002917	-0,032568
1453,564925	-515,118085	-5,923124	1,450000	-0,540000	0,000000	-5,911238	0,003499	0,024702	3583829986,545331	-0,000862	-0,001453	0,003283	0,008798	-0,002914	-0,032580
1453,595711	-515,002086	-5,922404	1,450000	-0,540000	0,000000	-5,910920	0,003516	0,024753	3583829986,555334	-0,000862	-0,001454	0,003284	0,008729	-0,002925	-0,032607
1453,595711	-515,002086	-5,922404	1,450000	-0,540000	0,000000	-5,910727	0,003527	0,024784	3583829986,565333	-0,000863	-0,001448	0,003283	0,008667	-0,002930	-0,032613
1453,622753	-514,864553	-5,920353	1,450000	-0,540000	0,000000	-5,910324	0,003546	0,024849	3583829986,575332	-0,000865	-0,001443	0,003283	0,008594	-0,002939	-0,032653
1453,622753	-514,864553	-5,920353	1,450000	-0,540000	0,000000	-5,910080	0,003557	0,024888	3583829986,585333	-0,000867	-0,001437	0,003282	0,008531	-0,002944	-0,032667
1453,664806	-514,760725	-5,921511	1,450000	-0,540000	0,000000	-5,909119	0,003575	0,024966	3583829986,595335	-0,000868	-0,001431	0,003282	0,008425	-0,002952	-0,032721
1453,664806	-514,760725	-5,921511	1,450000	-0,540000	0,000000	-5,908538	0,003585	0,025013	3583829986,605333	-0,000869	-0,001426	0,003281	0,008343	-0,002955	-0,032743
1453,679851	-514,640685	-5,922147	1,450000	-0,540000	0,000000	-5,908644	0,003608	0,025083	3583829986,615335	-0,000871	-0,001421	0,003281	0,008304	-0,002968	-0,032788
1453,679851	-514,640685	-5,922147	1,450000	-0,540000	0,000000	-5,908706	0,003622	0,025125	3583829986,625334	-0,000872	-0,001415	0,003280	0,008262	-0,002975	-0,032805
1453,710623	-514,518700	-5,922630	1,450000	-0,540000	0,000000	-5,908995	0,003636	0,025198	3583829986,635335	-0,000874	-0,001410	0,003279	0,008235	-0,002979	-0,032853
1453,710623	-514,518700	-5,922630	1,450000	-0,540000	0,000000	-5,909168	0,003645	0,025242	3583829986,645335	-0,000875	-0,001405	0,003279	0,008201	-0,002981	-0,032871
1453,756697	-514,414497	-5,925448	1,450000	-0,540000	0,000000	-5,909463	0,003663	0,025317	3583829986,655335	-0,000876	-0,001400	0,003278	0,008174	-0,002988	-0,032921
1453,756697	-514,414497	-5,925448	1,450000	-0,540000	0,000000	-5,909640	0,003673	0,025362	3583829986,665335	-0,000878	-0,001395	0,003278	0,008141	-0,002991	-0,032941
1453,759231	-514,311663	-5,927122	1,450000	-0,540000	0,000000	-5,910861	0,003698	0,025431	3583829986,675337	-0,000879	-0,001390	0,003277	0,008172	-0,003005	-0,032985
1453,759231	-514,311663	-5,927122	1,450000	-0,540000	0,000000	-5,911598	0,003713	0,025472	3583829986,685336	-0,000880	-0,001385	0,003277	0,008173	-0,003013	-0,033001
1453,803737	-514,202286	-5,928585	1,450000	-0,540000	0,000000	-5,912704	0,003723	0,025538	3583829986,695341	-0,000881	-0,001380	0,003276	0,008196	-0,003013	-0,033041
1453,803737	-514,202286	-5,928585	1,450000	-0,540000	0,000000	-5,913371	0,003729	0,025577	3583829986,705336	-0,000883	-0,001374	0,003275	0,008193	-0,003012	-0,033054
1453,877626	-514,049369	-5,932143	1,450000	-0,540000	0,000000	-5,914353	0,003750	0,025645	3583829986,715337	-0,000884	-0,001369	0,003275	0,008209	-0,003023	-0,033097
1453,877626	-514,049369	-5,932143	1,450000	-0,540000	0,000000	-5,914944	0,003763	0,025685	3583829986,725337	-0,000885	-0,001364	0,003274	0,008201	-0,003029	-0,033111
1453,967243	-513,957614	-5,936055	1,450000	-0,540000	0,000000	-5,916709	0,003800	0,025770	3583829986,735338	-0,000887	-0,001359	0,003273	0,008265	-0,003054	-0,033173
1453,967243	-513,957614	-5,936055	1,450000	-0,540000	0,000000	-5,917774	0,003822	0,025822	3583829986,745337	-0,000888	-0,001354	0,003273	0,008285	-0,003068	-0,033199
1453,972643	-513,833254	-5,939936	1,450000	-0,540000	0,000000	-5,919965	0,003871	0,025889	3583829986,755338	-0,000889	-0,001349	0,003272	0,008374	-0,003106	-0,033244
1453,972643	-513,833254	-5,939936	1,450000	-0,540000	0,000000	-5,921288	0,003901	0,025930	3583829986,765338	-0,000891	-0,001343	0,003271	0,008409	-0,003128	-0,033261
1454,012170	-513,739356	-5,946784	1,450000	-0,540000	0,000000	-5,923622	0,003921	0,026004	3583829986,775339	-0,000891	-0,001344	0,003271	0,008506	-0,003136	-0,033309
1454,012170	-513,739356	-5,946784	1,450000	-0,540000	0,000000	-5,925031	0,003933	0,026048	3583829986,785337	-0,000891	-0,001345	0,003271	0,008546	-0,003140	-0,033327
1454,028308	-513,666219	-5,950264	1,450000	-0,540000	0,000000	-5,928592	0,003956	0,026112	3583829986,795340	-0,000891	-0,001347	0,003271	0,008716	-0,003152	-0,033366
