x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1492,612253	-488,951683	2,919581	2,907626	-0,004749	-0,001835	3584087162,816533	0,003079	-0,009151	-0,000560	-0,010150	-0,000761	-0,000728	0,000000	1497,211669	-487,021596
1492,774764	-489,032829	2,928389	2,911376	-0,004676	-0,001866	3584087162,826535	0,003072	-0,009159	-0,000559	-0,010163	-0,000789	-0,000720	0,000000	1497,199703	-487,025793
1492,947770	-489,090653	2,938229	2,913660	-0,004627	-0,001883	3584087162,836549	0,003066	-0,009166	-0,000558	-0,010171	-0,000808	-0,000715	0,000000	1497,187676	-487,029973
1492,947770	-489,090653	2,938229	2,918544	-0,004528	-0,001924	3584087162,846534	0,003061	-0,009174	-0,000557	-0,010188	-0,000845	-0,000705	0,000000	1497,175589	-487,034137
1493,136611	-489,139571	2,947086	2,925407	-0,004395	-0,001970	3584087162,856550	0,003056	-0,009181	-0,000556	-0,010212	-0,000893	-0,000692	0,000000	1497,163441	-487,038284
1493,136611	-489,139571	2,947086	2,929572	-0,004310	-0,001996	3584087162,866533	0,003052	-0,009189	-0,000555	-0,010226	-0,000926	-0,000685	0,000000	1497,151231	-487,042415
1493,136611	-489,139571	2,947086	2,935612	-0,004179	-0,002030	3584087162,876551	0,003049	-0,009196	-0,000554	-0,010247	-0,000974	-0,000676	0,000000	1497,138961	-487,046530
1493,330764	-489,225979	2,954511	2,939279	-0,004094	-0,002048	3584087162,886537	0,003046	-0,009202	-0,000554	-0,010260	-0,001005	-0,000670	0,000000	1497,126628	-487,050629
1493,541017	-489,239169	2,964300	2,941513	-0,004039	-0,002058	3584087162,896550	0,003045	-0,009209	-0,000554	-0,010268	-0,001027	-0,000667	0,000000	1497,114233	-487,054712
1493,541017	-489,239169	2,964300	2,945819	-0,003923	-0,002097	3584087162,906535	0,003043	-0,009216	-0,000554	-0,010283	-0,001070	-0,000657	0,000000	1497,101776	-487,058780
1493,712264	-489,270760	2,970602	2,952314	-0,003765	-0,002123	3584087162,916551	0,003042	-0,009222	-0,000554	-0,010306	-0,001127	-0,000649	0,000000	1497,089256	-487,062833
1493,712264	-489,270760	2,970602	2,956255	-0,003665	-0,002138	3584087162,926536	0,003043	-0,009228	-0,000554	-0,010319	-0,001165	-0,000644	0,000000	1497,076673	-487,066871
1493,712264	-489,270760	2,970602	2,961149	-0,003531	-0,002158	3584087162,936536	0,003044	-0,009234	-0,000554	-0,010336	-0,001214	-0,000638	0,000000	1497,064027	-487,070895
1493,910752	-489,303690	2,980964	2,964124	-0,003445	-0,002168	3584087162,946538	0,003046	-0,009240	-0,000555	-0,010347	-0,001246	-0,000635	0,000000	1497,051318	-487,074905
1493,910752	-489,303690	2,980964	2,965939	-0,003388	-0,002173	3584087162,956553	0,003048	-0,009245	-0,000556	-0,010353	-0,001269	-0,000633	0,000000	1497,038546	-487,078901
1494,091437	-489,334317	2,988932	2,971155	-0,003270	-0,002187	3584087162,966537	0,003051	-0,009251	-0,000557	-0,010371	-0,001312	-0,000628	0,000000	1497,025711	-487,082884
1494,304286	-489,368588	2,995532	2,974324	-0,003194	-0,002194	3584087162,976553	0,003055	-0,009256	-0,000558	-0,010382	-0,001341	-0,000625	0,000000	1497,012812	-487,086854
1494,304286	-489,368588	2,995532	2,979411	-0,003071	-0,002209	3584087162,986544	0,003059	-0,009261	-0,000559	-0,010400	-0,001386	-0,000620	0,000000	1496,999849	-487,090811
1494,445112	-489,362094	3,002844	2,985115	-0,002907	-0,002230	3584087162,996554	0,003064	-0,009266	-0,000561	-0,010420	-0,001446	-0,000613	0,000000	1496,986824	-487,094756
1494,445112	-489,362094	3,002844	2,988579	-0,002803	-0,002241	3584087163,006538	0,003070	-0,009271	-0,000563	-0,010432	-0,001484	-0,000609	0,000000	1496,973735	-487,098689
1494,583849	-489,386371	3,009121	2,993584	-0,002679	-0,002244	3584087163,016554	0,003077	-0,009275	-0,000564	-0,010450	-0,001530	-0,000607	0,000000	1496,960583	-487,102611
1494,583849	-489,386371	3,009121	2,996625	-0,002599	-0,002244	3584087163,026538	0,003084	-0,009280	-0,000566	-0,010460	-0,001560	-0,000606	0,000000	1496,947368	-487,106522
1494,725060	-489,424283	3,014035	3,000966	-0,002490	-0,002252	3584087163,036554	0,003092	-0,009284	-0,000569	-0,010475	-0,001601	-0,000603	0,000000	1496,934091	-487,110423
1494,725060	-489,424283	3,014035	3,003606	-0,002420	-0,002255	3584087163,046540	0,003101	-0,009288	-0,000571	-0,010485	-0,001628	-0,000601	0,000000	1496,920751	-487,114313
1494,855964	-489,423311	3,019906	3,007164	-0,002315	-0,002271	3584087163,056554	0,003110	-0,009292	-0,000573	-0,010497	-0,001666	-0,000596	0,000000	1496,907349	-487,118195
1494,855964	-489,423311	3,019906	3,009332	-0,002247	-0,002279	3584087163,066540	0,003119	-0,009296	-0,000576	-0,010505	-0,001692	-0,000593	0,000000	1496,893885	-487,122067
1494,904965	-489,428579	3,024110	3,012983	-0,002149	-0,002281	3584087163,076555	0,003130	-0,009300	-0,000578	-0,010517	-0,001729	-0,000591	0,000000	1496,880359	-487,125931
1494,904965	-489,428579	3,024110	3,015207	-0,002084	-0,002282	3584087163,086540	0,003140	-0,009303	-0,000581	-0,010525	-0,001754	-0,000590	0,000000	1496,866773	-487,129787
1494,904965	-489,428579	3,024110	3,018233	-0,002020	-0,002282	3584087163,096540	0,003151	-0,009307	-0,000584	-0,010536	-0,001778	-0,000589	0,000000	1496,853125	-487,133636
1495,001110	-489,416845	3,028644	3,020079	-0,001976	-0,002281	3584087163,106542	0,003163	-0,009310	-0,000587	-0,010542	-0,001796	-0,000589	0,000000	1496,839418	-487,137478
1495,033791	-489,392418	3,031307	3,021212	-0,001943	-0,002279	3584087163,116556	0,003174	-0,009314	-0,000590	-0,010546	-0,001809	-0,000589	0,000000	1496,825651	-487,141313
1495,033791	-489,392418	3,031307	3,023709	-0,001880	-0,002272	3584087163,126542	0,003186	-0,009317	-0,000593	-0,010555	-0,001833	-0,000590	0,000000	1496,811825	-487,145143
1495,097813	-489,360738	3,033797	3,026290	-0,001824	-0,002256	3584087163,136556	0,003199	-0,009320	-0,000596	-0,010564	-0,001856	-0,000592	0,000000	1496,797941	-487,148968
1495,097813	-489,360738	3,033797	3,027867	-0,001784	-0,002245	3584087163,146541	0,003211	-0,009323	-0,000599	-0,010569	-0,001872	-0,000594	0,000000	1496,783999	-487,152787
1495,087719	-489,299640	3,036726	3,029823	-0,001729	-0,002224	3584087163,156556	0,003224	-0,009326	-0,000602	-0,010576	-0,001894	-0,000598	0,000000	1496,770000	-487,156603
1495,087719	-489,299640	3,036726	3,031023	-0,001691	-0,002210	3584087163,166543	0,003237	-0,009330	-0,000605	-0,010580	-0,001909	-0,000601	0,000000	1496,755945	-487,160416
1495,087719	-489,299640	3,036726	3,032925	-0,001665	-0,002176	3584087163,176540	0,003251	-0,009333	-0,000609	-0,010587	-0,001921	-0,000608	0,000000	1496,741834	-487,164225
1495,082057	-489,260547	3,035958	3,034092	-0,001645	-0,002154	3584087163,186544	0,003264	-0,009336	-0,000612	-0,010591	-0,001931	-0,000613	0,000000	1496,727669	-487,168032
1495,082057	-489,260547	3,035958	3,034815	-0,001626	-0,002139	3584087163,196558	0,003278	-0,009339	-0,000615	-0,010594	-0,001939	-0,000616	0,000000	1496,713450	-487,171837
1495,007167	-489,269813	3,035081	3,034966	-0,001612	-0,002113	3584087163,206545	0,003292	-0,009342	-0,000619	-0,010594	-0,001947	-0,000622	0,000000	1496,699178	-487,175641
1494,967825	-489,206814	3,034916	3,035075	-0,001598	-0,002096	3584087163,216546	0,003306	-0,009345	-0,000622	-0,010594	-0,001954	-0,000625	0,000000	1496,684854	-487,179445
1494,967825	-489,206814	3,034916	3,034811	-0,001613	-0,002088	3584087163,226542	0,003320	-0,009349	-0,000626	-0,010593	-0,001951	-0,000627	0,000000	1496,670479	-487,183248
1494,967825	-489,206814	3,034916	3,034605	-0,001632	-0,002056	3584087163,236558	0,003334	-0,009352	-0,000629	-0,010593	-0,001947	-0,000634	0,000000	1496,656053	-487,187052
1494,891094	-489,102342	3,033803	3,034498	-0,001638	-0,002036	3584087163,246545	0,003348	-0,009355	-0,000632	-0,010592	-0,001947	-0,000639	0,000000	1496,641579	-487,190857
1494,891094	-489,102342	3,033803	3,034451	-0,001635	-0,002022	3584087163,256559	0,003362	-0,009359	-0,000636	-0,010592	-0,001950	-0,000642	0,000000	1496,627057	-487,194664
1499,727297	-484,825376	3,136837	3,034000	-0,001658	-0,001971	3584087163,266545	0,003376	-0,009362	-0,000639	-0,010591	-0,001945	-0,000654	0,000000	1496,612487	-487,198473
1499,727297	-484,825376	3,136837	3,033745	-0,001667	-0,001938	3584087163,276544	0,003390	-0,009366	-0,000642	-0,010590	-0,001945	-0,000661	0,000000	1496,597872	-487,202285
1499,736616	-484,768471	3,128926	3,074394	0,000249	-0,000224	3584087163,286542	0,003403	-0,009369	-0,000646	-0,010732	-0,002651	-0,001033	0,000000	1496,583212	-487,206100
1499,575844	-484,693964	3,125055	3,098971	0,001412	0,000813	3584087163,296560	0,003430	-0,009370	-0,000653	-0,010817	-0,003080	-0,001257	0,000000	1496,568509	-487,209919
1499,575844	-484,693964	3,125055	3,110705	0,002124	0,001464	3584087163,306544	0,003464	-0,009369	-0,000663	-0,010858	-0,003343	-0,001397	0,000000	1496,553762	-487,213743
1499,439365	-484,610834	3,120645	3,116281	0,002496	0,001888	3584087163,316561	0,003502	-0,009366	-0,000675	-0,010878	-0,003483	-0,001490	0,000000	1496,538975	-487,217572
1499,439365	-484,610834	3,120645	3,119667	0,002727	0,002146	3584087163,326545	0,003543	-0,009362	-0,000687	-0,010890	-0,003570	-0,001546	0,000000	1496,524148	-487,221406
1499,439365	-484,610834	3,120645	3,119985	0,002819	0,002336	3584087163,336562	0,003585	-0,009358	-0,000700	-0,010891	-0,003607	-0,001588	0,000000	1496,509282	-487,225245
1499,306821	-484,491856	3,116790	3,120195	0,002880	0,002452	3584087163,346547	0,003627	-0,009354	-0,000713	-0,010892	-0,003631	-0,001613	0,000000	1496,494380	-487,229091
1499,306821	-484,491856	3,116790	3,120339	0,002923	0,002524	3584087163,356563	0,003670	-0,009350	-0,000726	-0,010892	-0,003649	-0,001629	0,000000	1496,479442	-487,232942
1499,117239	-484,392820	3,112771	3,118919	0,002902	0,002616	3584087163,366548	0,003713	-0,009346	-0,000740	-0,010887	-0,003644	-0,001650	0,000000	1496,464470	-487,236800
1499,117239	-484,392820	3,112771	3,118078	0,002896	0,002673	3584087163,376547	0,003756	-0,009342	-0,000753	-0,010884	-0,003644	-0,001662	0,000000	1496,449467	-487,240664
1498,890308	-484,282234	3,107080	3,115998	0,002823	0,002748	3584087163,386549	0,003799	-0,009338	-0,000766	-0,010877	-0,003620	-0,001680	0,000000	1496,434434	-487,244535
1498,793915	-483,901048	3,105306	3,114759	0,002784	0,002795	3584087163,396562	0,003841	-0,009334	-0,000779	-0,010873	-0,003609	-0,001691	0,000000	1496,419372	-487,248411
1498,793915	-483,901048	3,105306	3,111775	0,002678	0,002869	3584087163,406546	0,003883	-0,009331	-0,000792	-0,010862	-0,003573	-0,001708	0,000000	1496,404285	-487,252293
1498,793915	-483,901048	3,105306	3,109288	0,002581	0,003066	3584087163,416546	0,003924	-0,009328	-0,000804	-0,010853	-0,003544	-0,001755	0,000000	1496,389173	-487,256181
1498,504531	-483,997635	3,099113	3,107803	0,002528	0,003187	3584087163,426554	0,003965	-0,009325	-0,000817	-0,010848	-0,003529	-0,001782	0,000000	1496,374040	-487,260074
1498,293141	-483,833887	3,096012	3,106924	0,002503	0,003261	3584087163,436563	0,004006	-0,009323	-0,000830	-0,010845	-0,003522	-0,001799	0,000000	1496,358886	-487,263972
1498,293141	-483,833887	3,096012	3,103960	0,002379	0,003269	3584087163,446548	0,004046	-0,009321	-0,000842	-0,010835	-0,003480	-0,001802	0,000000	1496,343715	-487,267875
1498,293141	-483,833887	3,096012	3,100959	0,002226	0,003341	3584087163,456554	0,004086	-0,009319	-0,000855	-0,010824	-0,003428	-0,001820	0,000000	1496,328529	-487,271782
1498,052237	-483,720662	3,092974	3,099164	0,002140	0,003385	3584087163,466550	0,004125	-0,009318	-0,000867	-0,010818	-0,003400	-0,001831	0,000000	1496,313329	-487,275692
1498,052237	-483,720662	3,092974	3,098097	0,002094	0,003414	3584087163,476563	0,004163	-0,009317	-0,000879	-0,010814	-0,003385	-0,001837	0,000000	1496,298119	-487,279605
1497,798697	-483,539687	3,091801	3,096268	0,001977	0,003477	3584087163,486551	0,004201	-0,009317	-0,000891	-0,010808	-0,003347	-0,001853	0,000000	1496,282900	-487,283520
1497,556707	-483,408329	3,089725	3,095180	0,001912	0,003517	3584087163,496563	0,004238	-0,009316	-0,000902	-0,010804	-0,003326	-0,001862	0,000000	1496,267675	-487,287436
1497,556707	-483,408329	3,089725	3,094077	0,001779	0,003615	3584087163,506548	0,004275	-0,009316	-0,000914	-0,010800	-0,003282	-0,001885	0,000000	1496,252446	-487,291353
1497,276195	-483,274963	3,089747	3,092607	0,001608	0,003727	3584087163,516563	0,004310	-0,009317	-0,000925	-0,010795	-0,003225	-0,001913	0,000000	1496,237216	-487,295270
1497,276195	-483,274963	3,089747	3,091736	0,001511	0,003797	3584087163,526549	0,004346	-0,009318	-0,000937	-0,010792	-0,003194	-0,001929	0,000000	1496,221987	-487,299185
1497,276195	-483,274963	3,089747	3,091237	0,001348	0,003893	3584087163,536565	0,004380	-0,009320	-0,000948	-0,010790	-0,003139	-0,001953	0,000000	1496,206762	-487,303099
1496,978452	-483,134934	3,089754	3,090953	0,001255	0,003953	3584087163,546548	0,004414	-0,009322	-0,000958	-0,010789	-0,003109	-0,001967	0,000000	1496,191542	-487,307009
1496,978452	-483,134934	3,089754	3,090799	0,001205	0,003990	3584087163,556566	0,004447	-0,009324	-0,000969	-0,010789	-0,003093	-0,001976	0,000000	1496,176331	-487,310915
1496,672391	-483,020044	3,089779	3,090727	0,001063	0,004070	3584087163,566551	0,004479	-0,009327	-0,000980	-0,010789	-0,003046	-0,001995	0,000000	1496,161131	-487,314815
1496,672391	-483,020044	3,089779	3,090701	0,000983	0,004120	3584087163,576567	0,004511	-0,009330	-0,000990	-0,010789	-0,003020	-0,002007	0,000000	1496,145944	-487,318710
1496,396821	-482,852927	3,093820	3,090714	0,000820	0,004197	3584087163,586552	0,004542	-0,009334	-0,001000	-0,010789	-0,002966	-0,002026	0,000000	1496,130773	-487,322596
1496,396821	-482,852927	3,093820	3,090739	0,000727	0,004245	3584087163,596568	0,004573	-0,009338	-0,001010	-0,010789	-0,002936	-0,002037	0,000000	1496,115619	-487,326473
1496,055912	-482,733250	3,097324	3,092371	0,000568	0,004341	3584087163,606553	0,004602	-0,009342	-0,001020	-0,010794	-0,002883	-0,002061	0,000000	1496,100486	-487,330341
1496,055912	-482,733250	3,097324	3,093376	0,000478	0,004401	3584087163,616550	0,004631	-0,009347	-0,001030	-0,010798	-0,002854	-0,002075	0,000000	1496,085376	-487,334196
1493,810253	-484,221057	3,065170	3,095387	0,000294	0,004486	3584087163,626554	0,004659	-0,009353	-0,001039	-0,010805	-0,002793	-0,002096	0,000000	1496,070291	-487,338039
1493,204800	-484,418493	3,065662	3,096620	0,000189	0,004539	3584087163,636567	0,004687	-0,009359	-0,001048	-0,010809	-0,002758	-0,002109	0,000000	1496,055234	-487,341868
1493,204800	-484,418493	3,065662	3,084655	-0,000757	0,003984	3584087163,646553	0,004713	-0,009365	-0,001057	-0,010767	-0,002417	-0,001992	0,000000	1496,040206	-487,345680
1493,204800	-484,418493	3,065662	3,077639	-0,001563	0,003572	3584087163,656568	0,004733	-0,009374	-0,001064	-0,010743	-0,002128	-0,001906	0,000000	1496,025211	-487,349475
1495,087598	-482,371424	3,117796	3,073418	-0,002043	0,003324	3584087163,666554	0,004748	-0,009385	-0,001069	-0,010728	-0,001957	-0,001854	0,000000	1496,010250	-487,353252
1495,087598	-482,371424	3,117796	3,070886	-0,002328	0,003176	3584087163,676554	0,004759	-0,009397	-0,001073	-0,010719	-0,001856	-0,001823	0,000000	1495,995325	-487,357008
1494,825431	-482,329414	3,126137	3,090010	-0,001749	0,003898	3584087163,686554	0,004768	-0,009409	-0,001076	-0,010786	-0,002075	-0,001982	0,000000	1495,980438	-487,360742
1494,825431	-482,329414	3,126137	3,101582	-0,001393	0,004336	3584087163,696553	0,004782	-0,009421	-0,001081	-0,010827	-0,002211	-0,002078	0,000000	1495,965592	-487,364452
1494,490750	-482,282885	3,134904	3,111894	-0,001276	0,004619	3584087163,706555	0,004798	-0,009432	-0,001087	-0,010863	-0,002259	-0,002141	0,000000	1495,950789	-487,368138
1494,490750	-482,282885	3,134904	3,118141	-0,001199	0,004791	3584087163,716569	0,004815	-0,009443	-0,001093	-0,010884	-0,002291	-0,002179	0,000000	1495,936030	-487,371797
1494,210614	-482,238110	3,144467	3,125404	-0,001280	0,004915	3584087163,726556	0,004833	-0,009453	-0,001100	-0,010910	-0,002267	-0,002207	0,000000	1495,921317	-487,375428
1493,927816	-482,181342	3,157651	3,129809	-0,001323	0,004991	3584087163,736558	0,004851	-0,009465	-0,001106	-0,010925	-0,002256	-0,002225	0,000000	1495,906652	-487,379029
1493,927816	-482,181342	3,157651	3,136274	-0,001454	0,005056	3584087163,746554	0,004868	-0,009476	-0,001113	-0,010948	-0,002213	-0,002241	0,000000	1495,892036	-487,382598
1493,927816	-482,181342	3,157651	3,145417	-0,001639	0,005119	3584087163,756555	0,004884	-0,009488	-0,001119	-0,010980	-0,002151	-0,002257	0,000000	1495,877472	-487,386134
1493,927816	-482,181342	3,157651	3,150958	-0,001745	0,005159	3584087163,766555	0,004899	-0,009500	-0,001125	-0,010999	-0,002117	-0,002267	0,000000	1495,862961	-487,389636
1493,927816	-482,181342	3,157651	3,154324	-0,001804	0,005184	3584087163,776555	0,004913	-0,009513	-0,001131	-0,011011	-0,002099	-0,002272	0,000000	1495,848505	-487,393100
1493,927816	-482,181342	3,157651	3,156376	-0,001833	0,005201	3584087163,786554	0,004927	-0,009526	-0,001136	-0,011018	-0,002091	-0,002276	0,000000	1495,834105	-487,396526
1493,643802	-482,175211	3,168456	3,157633	-0,001846	0,005212	3584087163,796557	0,004941	-0,009539	-0,001142	-0,011022	-0,002089	-0,002278	0,000000	1495,819762	-487,399912
1493,374785	-482,237419	3,179526	3,158410	-0,001848	0,005220	3584087163,806557	0,004954	-0,009552	-0,001147	-0,011025	-0,002090	-0,002279	0,000000	1495,805479	-487,403255
1492,902228	-482,322370	3,202495	3,163175	-0,001955	0,005229	3584087163,816571	0,004968	-0,009564	-0,001152	-0,011042	-0,002054	-0,002281	0,000000	1495,791256	-487,406554
1492,902228	-482,322370	3,202495	3,170453	-0,002122	0,005211	3584087163,826558	0,004981	-0,009578	-0,001157	-0,011067	-0,001998	-0,002279	0,000000	1495,777094	-487,409808
1492,902228	-482,322370	3,202495	3,183960	-0,002403	0,005167	3584087163,836573	0,004993	-0,009591	-0,001162	-0,011114	-0,001901	-0,002271	0,000000	1495,762996	-487,413014
1492,698277	-482,418915	3,214767	3,192139	-0,002568	0,005142	3584087163,846557	0,005002	-0,009605	-0,001166	-0,011143	-0,001845	-0,002267	0,000000	1495,748961	-487,416170
1492,698277	-482,418915	3,214767	3,197098	-0,002662	0,005128	3584087163,856573	0,005011	-0,009620	-0,001170	-0,011160	-0,001814	-0,002264	0,000000	1495,734992	-487,419275
1492,521378	-482,528371	3,226386	3,204969	-0,002794	0,005083	3584087163,866555	0,005018	-0,009635	-0,001173	-0,011187	-0,001769	-0,002255	0,000000	1495,721089	-487,422326
1492,521378	-482,528371	3,226386	3,209742	-0,002869	0,005057	3584087163,876571	0,005025	-0,009650	-0,001176	-0,011204	-0,001744	-0,002249	0,000000	1495,707254	-487,425322
1492,371771	-482,694372	3,238025	3,217243	-0,002978	0,004999	3584087163,886556	0,005031	-0,009665	-0,001179	-0,011230	-0,001707	-0,002236	0,000000	1495,693486	-487,428261
1492,371771	-482,694372	3,238025	3,221793	-0,003039	0,004965	3584087163,896575	0,005037	-0,009680	-0,001182	-0,011246	-0,001688	-0,002228	0,000000	1495,679788	-487,431141
1492,276750	-482,780216	3,251140	3,229167	-0,003130	0,004879	3584087163,906560	0,005041	-0,009695	-0,001184	-0,011272	-0,001657	-0,002209	0,000000	1495,666160	-487,433959
1492,276750	-482,780216	3,251140	3,233639	-0,003179	0,004829	3584087163,916575	0,005046	-0,009711	-0,001186	-0,011288	-0,001641	-0,002197	0,000000	1495,652603	-487,436715
1492,164154	-482,971838	3,262503	3,241551	-0,003241	0,004766	3584087163,926560	0,005049	-0,009726	-0,001188	-0,011315	-0,001620	-0,002183	0,000000	1495,639117	-487,439406
1492,164154	-482,971838	3,262503	3,246349	-0,003274	0,004728	3584087163,936573	0,005053	-0,009742	-0,001189	-0,011332	-0,001610	-0,002174	0,000000	1495,625703	-487,442029
1492,106664	-483,089562	3,274277	3,253763	-0,003332	0,004631	3584087163,946560	0,005056	-0,009757	-0,001191	-0,011358	-0,001590	-0,002152	0,000000	1495,612362	-487,444584
1492,106664	-483,089562	3,274277	3,258261	-0,003363	0,004573	3584087163,956557	0,005058	-0,009772	-0,001192	-0,011373	-0,001581	-0,002138	0,000000	1495,599094	-487,447069
1492,103478	-483,291781	3,284508	3,265656	-0,003399	0,004492	3584087163,966563	0,005060	-0,009787	-0,001193	-0,011399	-0,001569	-0,002119	0,000000	1495,585899	-487,449481
1492,103478	-483,291781	3,284508	3,270142	-0,003415	0,004444	3584087163,976575	0,005062	-0,009802	-0,001194	-0,011415	-0,001565	-0,002108	0,000000	1495,572778	-487,451819
1492,098219	-483,416701	3,294831	3,276920	-0,003421	0,004336	3584087163,986560	0,005064	-0,009817	-0,001195	-0,011439	-0,001563	-0,002082	0,000000	1495,559732	-487,454080
1492,098219	-483,416701	3,294831	3,281032	-0,003420	0,004272	3584087163,996564	0,005065	-0,009832	-0,001195	-0,011453	-0,001564	-0,002067	0,000000	1495,546760	-487,456264
1492,137146	-483,598335	3,304163	3,287621	-0,003416	0,004184	3584087164,006559	0,005067	-0,009847	-0,001196	-0,011476	-0,001566	-0,002046	0,000000	1495,533863	-487,458368
1492,175437	-483,854400	3,312747	3,291619	-0,003409	0,004132	3584087164,016575	0,005068	-0,009861	-0,001197	-0,011490	-0,001570	-0,002033	0,000000	1495,521041	-487,460390
1492,175437	-483,854400	3,312747	3,297747	-0,003384	0,004029	3584087164,026560	0,005070	-0,009876	-0,001197	-0,011511	-0,001579	-0,002008	0,000000	1495,508294	-487,462329
1492,175437	-483,854400	3,312747	3,304865	-0,003349	0,003867	3584087164,036572	0,005071	-0,009890	-0,001197	-0,011536	-0,001591	-0,001970	0,000000	1495,495622	-487,464183
1492,261610	-483,998088	3,321197	3,309183	-0,003323	0,003769	3584087164,046562	0,005073	-0,009904	-0,001198	-0,011551	-0,001600	-0,001946	0,000000	1495,483025	-487,465950
1492,261610	-483,998088	3,321197	3,311809	-0,003302	0,003710	3584087164,056579	0,005074	-0,009917	-0,001198	-0,011560	-0,001609	-0,001932	0,000000	1495,470503	-487,467629
1492,434912	-484,146885	3,330132	3,316759	-0,003250	0,003619	3584087164,066564	0,005076	-0,009931	-0,001198	-0,011578	-0,001627	-0,001909	0,000000	1495,458056	-487,469218
1492,434912	-484,146885	3,330132	3,319767	-0,003214	0,003564	3584087164,076577	0,005078	-0,009944	-0,001198	-0,011588	-0,001641	-0,001896	0,000000	1495,445685	-487,470716
1492,568235	-484,301491	3,338666	3,325139	-0,003119	0,003473	3584087164,086563	0,005080	-0,009957	-0,001199	-0,011607	-0,001675	-0,001873	0,000000	1495,433387	-487,472120
1492,568235	-484,301491	3,338666	3,328402	-0,003057	0,003418	3584087164,096563	0,005082	-0,009969	-0,001199	-0,011618	-0,001698	-0,001858	0,000000	1495,421165	-487,473430
1492,714049	-484,462710	3,345322	3,333770	-0,002962	0,003324	3584087164,106564	0,005085	-0,009981	-0,001199	-0,011637	-0,001732	-0,001835	0,000000	1495,409016	-487,474644
1492,714049	-484,462710	3,345322	3,337030	-0,002900	0,003267	3584087164,116580	0,005089	-0,009993	-0,001200	-0,011648	-0,001755	-0,001820	0,000000	1495,396942	-487,475761
1492,895768	-484,677207	3,352174	3,341653	-0,002800	0,003170	3584087164,126560	0,005092	-0,010005	-0,001200	-0,011665	-0,001790	-0,001796	0,000000	1495,384941	-487,476778
1492,895768	-484,677207	3,352174	3,344463	-0,002734	0,003111	3584087164,136578	0,005097	-0,010016	-0,001201	-0,011674	-0,001814	-0,001781	0,000000	1495,373014	-487,477696
1493,109903	-484,841545	3,358589	3,348891	-0,002619	0,002991	3584087164,146565	0,005101	-0,010027	-0,001202	-0,011690	-0,001854	-0,001751	0,000000	1495,361160	-487,478512
1493,109903	-484,841545	3,358589	3,351584	-0,002544	0,002919	3584087164,156564	0,005107	-0,010038	-0,001203	-0,011699	-0,001881	-0,001733	0,000000	1495,349378	-487,479225
1493,320547	-485,000316	3,365447	3,355769	-0,002409	0,002810	3584087164,166564	0,005112	-0,010048	-0,001203	-0,011714	-0,001928	-0,001705	0,000000	1495,337669	-487,479834
1493,561390	-485,168108	3,370953	3,358314	-0,002324	0,002745	3584087164,176578	0,005119	-0,010058	-0,001204	-0,011723	-0,001959	-0,001689	0,000000	1495,326032	-487,480339
1493,561390	-485,168108	3,370953	3,362585	-0,002184	0,002643	3584087164,186565	0,005125	-0,010068	-0,001205	-0,011738	-0,002008	-0,001663	0,000000	1495,314466	-487,480737
1493,561390	-485,168108	3,370953	3,367362	-0,002000	0,002514	3584087164,196580	0,005133	-0,010077	-0,001207	-0,011754	-0,002072	-0,001630	0,000000	1495,302971	-487,481028
1493,806332	-485,349583	3,377227	3,370266	-0,001884	0,002437	3584087164,206567	0,005142	-0,010085	-0,001208	-0,011764	-0,002113	-0,001610	0,000000	1495,291546	-487,481211
1494,082297	-485,525364	3,382147	3,372038	-0,001809	0,002390	3584087164,216579	0,005151	-0,010094	-0,001210	-0,011771	-0,002140	-0,001598	0,000000	1495,280192	-487,481284
1494,082297	-485,525364	3,382147	3,375610	-0,001663	0,002290	3584087164,226565	0,005160	-0,010101	-0,001211	-0,011783	-0,002191	-0,001572	0,000000	1495,268908	-487,481248
1494,375469	-485,656033	3,387055	3,379733	-0,001461	0,002160	3584087164,236580	0,005171	-0,010109	-0,001213	-0,011797	-0,002261	-0,001539	0,000000	1495,257692	-487,481100
1494,375469	-485,656033	3,387055	3,382242	-0,001334	0,002081	3584087164,246565	0,005182	-0,010116	-0,001215	-0,011806	-0,002306	-0,001518	0,000000	1495,246546	-487,480841
1494,375469	-485,656033	3,387055	3,385719	-0,001138	0,001981	3584087164,256566	0,005194	-0,010122	-0,001217	-0,011818	-0,002375	-0,001492	0,000000	1495,235467	-487,480470
1494,622537	-485,796075	3,391477	3,387837	-0,001014	0,001921	3584087164,266567	0,005207	-0,010128	-0,001219	-0,011826	-0,002418	-0,001476	0,000000	1495,224457	-487,479985
1494,622537	-485,796075	3,391477	3,389135	-0,000936	0,001884	3584087164,276581	0,005221	-0,010134	-0,001222	-0,011830	-0,002447	-0,001466	0,000000	1495,213513	-487,479387
1494,916697	-485,927820	3,394140	3,391687	-0,000786	0,001806	3584087164,286567	0,005235	-0,010139	-0,001224	-0,011839	-0,002499	-0,001445	0,000000	1495,202637	-487,478674
1495,193165	-486,030679	3,397230	3,393246	-0,000691	0,001759	3584087164,296583	0,005250	-0,010144	-0,001227	-0,011845	-0,002533	-0,001432	0,000000	1495,191827	-487,477846
