x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1545,218339	-421,642096	6,616031	1,500000	-0,450000	0,000000	6,591818	0,044437	0,028369	3583923172,297839	0,034597	0,026460	0,005370	-0,017069	-0,033490	-0,010669
1545,218339	-421,642096	6,616031	1,500000	-0,450000	0,000000	6,594105	0,044590	0,028358	3583923172,307838	0,034677	0,026527	0,005454	-0,017091	-0,033595	-0,010612
1545,567097	-421,697425	6,626316	1,500000	-0,450000	0,000000	6,599062	0,044833	0,028354	3583923172,317840	0,034954	0,026655	0,005548	-0,017252	-0,033792	-0,010550
1545,567097	-421,697425	6,626316	1,500000	-0,450000	0,000000	6,602055	0,044980	0,028352	3583923172,327839	0,035072	0,026713	0,005628	-0,017309	-0,033893	-0,010502
1545,880421	-421,818156	6,638236	1,500000	-0,450000	0,000000	6,607934	0,045206	0,028329	3583923172,337841	0,035393	0,026819	0,005716	-0,017516	-0,034072	-0,010421
1545,880421	-421,818156	6,638236	1,500000	-0,450000	0,000000	6,611485	0,045343	0,028315	3583923172,347837	0,035537	0,026863	0,005791	-0,017600	-0,034161	-0,010363
1546,226340	-421,870631	6,653738	1,500000	-0,450000	0,000000	6,618347	0,045550	0,028259	3583923172,357834	0,035903	0,026941	0,005872	-0,017857	-0,034317	-0,010251
1546,226340	-421,870631	6,653738	1,500000	-0,450000	0,000000	6,622492	0,045675	0,028225	3583923172,367839	0,036075	0,026968	0,005941	-0,017969	-0,034391	-0,010174
1546,571127	-421,807057	6,671534	1,500000	-0,450000	0,000000	6,631131	0,045888	0,028184	3583923172,377837	0,036547	0,027039	0,006018	-0,018316	-0,034554	-0,010075
1546,571127	-421,807057	6,671534	1,500000	-0,450000	0,000000	6,636350	0,046016	0,028159	3583923172,387838	0,036783	0,027062	0,006083	-0,018481	-0,034634	-0,010006
1546,855330	-421,845737	6,691409	1,500000	-0,450000	0,000000	6,646546	0,046230	0,028169	3583923172,397842	0,037347	0,027128	0,006157	-0,018906	-0,034804	-0,009958
1546,855330	-421,845737	6,691409	1,500000	-0,450000	0,000000	6,652704	0,046359	0,028175	3583923172,407840	0,037637	0,027147	0,006218	-0,019115	-0,034888	-0,009919
1547,112338	-421,932041	6,711376	1,500000	-0,450000	0,000000	6,664291	0,046550	0,028163	3583923172,417842	0,038267	0,027181	0,006282	-0,019607	-0,035033	-0,009851
1547,112338	-421,932041	6,711376	1,500000	-0,450000	0,000000	6,671290	0,046665	0,028156	3583923172,427841	0,038595	0,027181	0,006334	-0,019855	-0,035102	-0,009800
1547,341982	-421,948371	6,734151	1,500000	-0,450000	0,000000	6,683421	0,046836	0,028118	3583923172,437843	0,039245	0,027191	0,006389	-0,020369	-0,035224	-0,009707
1547,341982	-421,948371	6,734151	1,500000	-0,450000	0,000000	6,690748	0,046939	0,028094	3583923172,447842	0,039582	0,027176	0,006432	-0,020628	-0,035279	-0,009641
1547,558591	-421,904036	6,758967	1,500000	-0,450000	0,000000	6,704189	0,047093	0,028074	3583923172,457838	0,040297	0,027163	0,006477	-0,021205	-0,035386	-0,009568
1547,558591	-421,904036	6,758967	1,500000	-0,450000	0,000000	6,712308	0,047185	0,028061	3583923172,467842	0,040672	0,027135	0,006510	-0,021498	-0,035432	-0,009514
1547,785045	-421,875417	6,785065	1,500000	-0,450000	0,000000	6,727035	0,047327	0,028071	3583923172,477844	0,041454	0,027105	0,006545	-0,022135	-0,035531	-0,009471
1547,785045	-421,875417	6,785065	1,500000	-0,450000	0,000000	6,735931	0,047413	0,028078	3583923172,487841	0,041866	0,027068	0,006568	-0,022462	-0,035572	-0,009436
1547,921437	-421,875465	6,810040	1,500000	-0,450000	0,000000	6,751634	0,047554	0,028093	3583923172,497844	0,042700	0,027033	0,006593	-0,023142	-0,035672	-0,009397
1547,921437	-421,875465	6,810040	1,500000	-0,450000	0,000000	6,761120	0,047639	0,028102	3583923172,507843	0,043139	0,026993	0,006605	-0,023491	-0,035712	-0,009365
1548,084930	-421,814595	6,836521	1,500000	-0,450000	0,000000	6,776735	0,047745	0,028107	3583923172,517844	0,043943	0,026928	0,006613	-0,024159	-0,035775	-0,009321
1548,084930	-421,814595	6,836521	1,500000	-0,450000	0,000000	6,786168	0,047809	0,028110	3583923172,527842	0,044361	0,026872	0,006609	-0,024497	-0,035794	-0,009285
1548,232329	-421,785347	6,864189	1,500000	-0,450000	0,000000	6,802347	0,047912	0,028136	3583923172,537845	0,045190	0,026804	0,006604	-0,025185	-0,035857	-0,009262
1548,232329	-421,785347	6,864189	1,500000	-0,450000	0,000000	6,812120	0,047974	0,028152	3583923172,547844	0,045619	0,026748	0,006587	-0,025533	-0,035875	-0,009239
1548,306078	-421,669955	6,890999	1,500000	-0,450000	0,000000	6,828975	0,048070	0,028173	3583923172,557841	0,046476	0,026672	0,006567	-0,026248	-0,035931	-0,009211
1548,306078	-421,669955	6,890999	1,500000	-0,450000	0,000000	6,839156	0,048128	0,028186	3583923172,567844	0,046917	0,026612	0,006535	-0,026608	-0,035945	-0,009185
1548,394787	-421,599409	6,917408	1,500000	-0,450000	0,000000	6,855917	0,048192	0,028239	3583923172,577846	0,047744	0,026516	0,006494	-0,027310	-0,035972	-0,009193
1548,394787	-421,599409	6,917408	1,500000	-0,450000	0,000000	6,866041	0,048231	0,028271	3583923172,587844	0,048163	0,026447	0,006444	-0,027659	-0,035970	-0,009189
1548,441125	-421,442235	6,944284	1,500000	-0,450000	0,000000	6,882610	0,048290	0,028319	3583923172,597847	0,048964	0,026351	0,006387	-0,028342	-0,035991	-0,009192
1548,441125	-421,442235	6,944284	1,500000	-0,450000	0,000000	6,892618	0,048325	0,028347	3583923172,607845	0,049363	0,026283	0,006320	-0,028676	-0,035984	-0,009184
1548,470949	-421,312917	6,969693	1,500000	-0,450000	0,000000	6,909301	0,048365	0,028427	3583923172,617847	0,050152	0,026179	0,006244	-0,029357	-0,035990	-0,009221
1548,470949	-421,312917	6,969693	1,500000	-0,450000	0,000000	6,919377	0,048389	0,028475	3583923172,627847	0,050539	0,026108	0,006160	-0,029686	-0,035975	-0,009235
1548,457147	-421,169832	6,994122	1,500000	-0,450000	0,000000	6,935521	0,048415	0,028555	3583923172,637847	0,051298	0,025984	0,006084	-0,030330	-0,035968	-0,009274
1548,457147	-421,169832	6,994122	1,500000	-0,450000	0,000000	6,945272	0,048431	0,028604	3583923172,647846	0,051680	0,025886	0,006014	-0,030634	-0,035944	-0,009289
1548,397475	-420,954072	7,018185	1,500000	-0,450000	0,000000	6,960831	0,048435	0,028689	3583923172,657842	0,052398	0,025739	0,005935	-0,031240	-0,035916	-0,009337
1548,397475	-420,954072	7,018185	1,500000	-0,450000	0,000000	6,970228	0,048437	0,028741	3583923172,667847	0,052750	0,025628	0,005858	-0,031518	-0,035879	-0,009357
1548,360813	-420,834748	7,039511	1,500000	-0,450000	0,000000	6,985429	0,048415	0,028858	3583923172,677848	0,053433	0,025459	0,005770	-0,032098	-0,035829	-0,009440
1548,360813	-420,834748	7,039511	1,500000	-0,450000	0,000000	6,994610	0,048402	0,028929	3583923172,687846	0,053706	0,025378	0,005633	-0,032358	-0,035779	-0,009480
1548,268481	-420,681447	7,058569	1,500000	-0,450000	0,000000	7,008596	0,048379	0,029018	3583923172,697849	0,054237	0,025267	0,005470	-0,032867	-0,035724	-0,009536
1548,268481	-420,681447	7,058569	1,500000	-0,450000	0,000000	7,017043	0,048365	0,029073	3583923172,707847	0,054443	0,025198	0,005313	-0,033082	-0,035672	-0,009561
1548,188152	-420,525790	7,076756	1,500000	-0,450000	0,000000	7,029688	0,048321	0,029166	3583923172,717849	0,054881	0,025073	0,005144	-0,033515	-0,035595	-0,009625
1548,188152	-420,525790	7,076756	1,500000	-0,450000	0,000000	7,037325	0,048293	0,029223	3583923172,727849	0,055029	0,024993	0,004982	-0,033683	-0,035530	-0,009653
1548,024869	-420,361917	7,093059	1,500000	-0,450000	0,000000	7,049135	0,048245	0,029318	3583923172,737850	0,055412	0,024866	0,004811	-0,034067	-0,035450	-0,009720
1548,024869	-420,361917	7,093059	1,500000	-0,450000	0,000000	7,056268	0,048216	0,029376	3583923172,747849	0,055525	0,024783	0,004648	-0,034203	-0,035383	-0,009751
1547,893558	-420,193804	7,107603	1,500000	-0,450000	0,000000	7,067028	0,048134	0,029476	3583923172,757845	0,055827	0,024631	0,004470	-0,034529	-0,035270	-0,009827
1547,893558	-420,193804	7,107603	1,500000	-0,450000	0,000000	7,073526	0,048084	0,029536	3583923172,767849	0,055890	0,024531	0,004304	-0,034628	-0,035182	-0,009863
1547,710654	-420,056431	7,119389	1,500000	-0,450000	0,000000	7,083206	0,048002	0,029639	3583923172,777851	0,056126	0,024382	0,004127	-0,034893	-0,035070	-0,009942
1547,710654	-420,056431	7,119389	1,500000	-0,450000	0,000000	7,089051	0,047953	0,029701	3583923172,787848	0,056148	0,024284	0,003962	-0,034955	-0,034983	-0,009980
1547,538487	-419,916293	7,131135	1,500000	-0,450000	0,000000	7,097246	0,047850	0,029793	3583923172,797849	0,056284	0,024124	0,003785	-0,035140	-0,034849	-0,010052
1547,538487	-419,916293	7,131135	1,500000	-0,450000	0,000000	7,102194	0,047788	0,029849	3583923172,807850	0,056246	0,024017	0,003621	-0,035153	-0,034749	-0,010086
1547,330921	-419,753595	7,138020	1,500000	-0,450000	0,000000	7,109830	0,047683	0,029938	3583923172,817852	0,056346	0,023854	0,003445	-0,035307	-0,034611	-0,010156
1547,330921	-419,753595	7,138020	1,500000	-0,450000	0,000000	7,114441	0,047619	0,029992	3583923172,827850	0,056285	0,023745	0,003283	-0,035301	-0,034509	-0,010188
1547,103736	-419,594914	7,146873	1,500000	-0,450000	0,000000	7,119949	0,047498	0,030088	3583923172,837852	0,056252	0,023584	0,003113	-0,035342	-0,034357	-0,010269
1547,103736	-419,594914	7,146873	1,500000	-0,450000	0,000000	7,123274	0,047425	0,030147	3583923172,847851	0,056111	0,023475	0,002955	-0,035268	-0,034247	-0,010308
1546,877023	-419,472045	7,152499	1,500000	-0,450000	0,000000	7,128784	0,047291	0,030245	3583923172,857847	0,056072	0,023299	0,002786	-0,035310	-0,034082	-0,010392
1546,877023	-419,472045	7,152499	1,500000	-0,450000	0,000000	7,132110	0,047210	0,030304	3583923172,867852	0,055927	0,023181	0,002631	-0,035236	-0,033964	-0,010432
1546,612043	-419,312685	7,155864	1,500000	-0,450000	0,000000	7,136344	0,047072	0,030389	3583923172,877853	0,055810	0,023009	0,002468	-0,035211	-0,033793	-0,010503
1546,612043	-419,312685	7,155864	1,500000	-0,450000	0,000000	7,138899	0,046988	0,030440	3583923172,887852	0,055619	0,022892	0,002319	-0,035099	-0,033671	-0,010536
1546,287645	-419,174132	7,158123	1,500000	-0,450000	0,000000	7,141772	0,046832	0,030534	3583923172,897854	0,055415	0,022715	0,002162	-0,035003	-0,033484	-0,010620
1546,287645	-419,174132	7,158123	1,500000	-0,450000	0,000000	7,143505	0,046738	0,030590	3583923172,907852	0,055172	0,022596	0,002019	-0,034849	-0,033354	-0,010660
1546,049746	-419,131647	7,158016	1,500000	-0,450000	0,000000	7,145444	0,046553	0,030680	3583923172,917856	0,054900	0,022400	0,001868	-0,034707	-0,033137	-0,010744
1546,049746	-419,131647	7,158016	1,500000	-0,450000	0,000000	7,146612	0,046441	0,030733	3583923172,927853	0,054618	0,022269	0,001730	-0,034526	-0,032988	-0,010783
1545,740762	-418,994933	7,155635	1,500000	-0,450000	0,000000	7,147273	0,046279	0,030783	3583923172,937855	0,054282	0,022100	0,001590	-0,034320	-0,032789	-0,010825
1545,740762	-418,994933	7,155635	1,500000	-0,450000	0,000000	7,147670	0,046182	0,030813	3583923172,947854	0,053962	0,021985	0,001462	-0,034101	-0,032652	-0,010839
1545,481354	-418,933162	7,154608	1,500000	-0,450000	0,000000	7,146964	0,046000	0,030885	3583923172,957849	0,053541	0,021813	0,001333	-0,033827	-0,032437	-0,010907
1545,481354	-418,933162	7,154608	1,500000	-0,450000	0,000000	7,146535	0,045891	0,030928	3583923172,967854	0,053171	0,021697	0,001213	-0,033570	-0,032290	-0,010937
1545,195593	-418,851289	7,151241	1,500000	-0,450000	0,000000	7,145867	0,045722	0,030979	3583923172,977855	0,052761	0,021534	0,001092	-0,033302	-0,032085	-0,010982
1545,195593	-418,851289	7,151241	1,500000	-0,450000	0,000000	7,145460	0,045620	0,031010	3583923172,987854	0,052400	0,021424	0,000980	-0,033050	-0,031944	-0,010998
1544,877751	-418,783435	7,147751	1,500000	-0,450000	0,000000	7,143879	0,045445	0,031060	3583923172,997857	0,051938	0,021265	0,000869	-0,032738	-0,031733	-0,011045
1544,877751	-418,783435	7,147751	1,500000	-0,450000	0,000000	7,142922	0,045339	0,031091	3583923173,007855	0,051546	0,021158	0,000767	-0,032462	-0,031589	-0,011062
1544,532421	-418,760138	7,142745	1,500000	-0,450000	0,000000	7,140959	0,045149	0,031137	3583923173,017857	0,051059	0,020991	0,000663	-0,032135	-0,031363	-0,011105
1544,532421	-418,760138	7,142745	1,500000	-0,450000	0,000000	7,139771	0,045035	0,031164	3583923173,027856	0,050655	0,020879	0,000568	-0,031852	-0,031211	-0,011119
1544,250615	-418,790516	7,136171	1,500000	-0,450000	0,000000	7,137069	0,044829	0,031190	3583923173,037855	0,050120	0,020705	0,000473	-0,031492	-0,030966	-0,011145
1544,250615	-418,790516	7,136171	1,500000	-0,450000	0,000000	7,135434	0,044704	0,031205	3583923173,047856	0,049689	0,020589	0,000386	-0,031191	-0,030803	-0,011150
1543,979425	-418,771858	7,131369	1,500000	-0,450000	0,000000	7,131841	0,044518	0,031203	3583923173,057851	0,049115	0,020438	0,000304	-0,030789	-0,030574	-0,011145
1543,979425	-418,771858	7,131369	1,500000	-0,450000	0,000000	7,129669	0,044405	0,031201	3583923173,067859	0,048663	0,020338	0,000227	-0,030465	-0,030421	-0,011132
1543,691710	-418,762075	7,124427	1,500000	-0,450000	0,000000	7,126453	0,044229	0,031208	3583923173,077858	0,048123	0,020195	0,000152	-0,030090	-0,030205	-0,011135
1543,691710	-418,762075	7,124427	1,500000	-0,450000	0,000000	7,124507	0,044123	0,031212	3583923173,087855	0,047759	0,020088	0,000142	-0,029784	-0,030059	-0,011126
1543,419361	-418,774005	7,117918	1,500000	-0,450000	0,000000	7,120582	0,043945	0,031218	3583923173,097859	0,047262	0,019935	0,000154	-0,029377	-0,029842	-0,011130
1543,419361	-418,774005	7,117918	1,500000	-0,450000	0,000000	7,118208	0,043838	0,031221	3583923173,107858	0,046892	0,019830	0,000167	-0,029054	-0,029695	-0,011121
1543,157612	-418,757617	7,110711	1,500000	-0,450000	0,000000	7,114195	0,043665	0,031219	3583923173,117859	0,046393	0,019686	0,000183	-0,028649	-0,029482	-0,011116
1543,157612	-418,757617	7,110711	1,500000	-0,450000	0,000000	7,111769	0,043560	0,031217	3583923173,127857	0,046022	0,019586	0,000199	-0,028330	-0,029338	-0,011101
1542,905230	-418,783815	7,105796	1,500000	-0,450000	0,000000	7,107448	0,043394	0,031223	3583923173,137859	0,045510	0,019455	0,000220	-0,027914	-0,029132	-0,011104
1542,905230	-418,783815	7,105796	1,500000	-0,450000	0,000000	7,104835	0,043293	0,031226	3583923173,147858	0,045132	0,019365	0,000240	-0,027591	-0,028993	-0,011094
1542,694741	-418,803727	7,098182	1,500000	-0,450000	0,000000	7,101309	0,043132	0,031218	3583923173,157854	0,044670	0,019233	0,000261	-0,027223	-0,028793	-0,011081
1542,694741	-418,803727	7,098182	1,500000	-0,450000	0,000000	7,099176	0,043035	0,031213	3583923173,167859	0,044323	0,019144	0,000282	-0,026931	-0,028657	-0,011062
1542,518308	-418,797525	7,093102	1,500000	-0,450000	0,000000	7,094872	0,042893	0,031202	3583923173,177861	0,043825	0,019038	0,000310	-0,026528	-0,028475	-0,011045
1542,518308	-418,797525	7,093102	1,500000	-0,450000	0,000000	7,092269	0,042807	0,031195	3583923173,187859	0,043457	0,018966	0,000337	-0,026217	-0,028350	-0,011024
1542,378054	-418,819005	7,088396	1,500000	-0,450000	0,000000	7,088684	0,042686	0,031194	3583923173,197861	0,043015	0,018875	0,000366	-0,025858	-0,028191	-0,011013
1542,378054	-418,819005	7,088396	1,500000	-0,450000	0,000000	7,086516	0,042612	0,031193	3583923173,207860	0,042681	0,018813	0,000394	-0,025575	-0,028080	-0,010996
1542,225362	-418,823741	7,085269	1,500000	-0,450000	0,000000	7,083342	0,042512	0,031184	3583923173,217862	0,042274	0,018738	0,000426	-0,025242	-0,027941	-0,010974
1542,225362	-418,823741	7,085269	1,500000	-0,450000	0,000000	7,081422	0,042452	0,031178	3583923173,227860	0,041963	0,018687	0,000456	-0,024978	-0,027843	-0,010951
1542,111344	-418,884968	7,081171	1,500000	-0,450000	0,000000	7,079022	0,042355	0,031173	3583923173,237862	0,041605	0,018611	0,000486	-0,024691	-0,027709	-0,010933
1542,111344	-418,884968	7,081171	1,500000	-0,450000	0,000000	7,077571	0,042296	0,031170	3583923173,247865	0,041324	0,018559	0,000516	-0,024456	-0,027614	-0,010911
1542,021540	-418,884272	7,079854	1,500000	-0,450000	0,000000	7,075070	0,042216	0,031144	3583923173,257855	0,040970	0,018498	0,000549	-0,024168	-0,027493	-0,010870
1542,021540	-418,884272	7,079854	1,500000	-0,450000	0,000000	7,073557	0,042167	0,031128	3583923173,267862	0,040691	0,018456	0,000581	-0,023934	-0,027407	-0,010835
1542,017991	-418,939008	7,078424	1,500000	-0,450000	0,000000	7,072120	0,042102	0,031119	3583923173,277860	0,040410	0,018401	0,000612	-0,023706	-0,027305	-0,010808
1542,017991	-418,939008	7,078424	1,500000	-0,450000	0,000000	7,071250	0,042063	0,031113	3583923173,287859	0,040176	0,018363	0,000643	-0,023510	-0,027229	-0,010782
1541,969943	-418,963530	7,079382	1,500000	-0,450000	0,000000	7,070157	0,042037	0,031088	3583923173,297863	0,039935	0,018339	0,000676	-0,023303	-0,027166	-0,010734
1541,969943	-418,963530	7,079382	1,500000	-0,450000	0,000000	7,069495	0,042022	0,031073	3583923173,307861	0,039726	0,018320	0,000709	-0,023121	-0,027113	-0,010695
1541,974062	-418,983996	7,082224	1,500000	-0,450000	0,000000	7,069472	0,041994	0,031054	3583923173,317863	0,039549	0,018284	0,000738	-0,022974	-0,027048	-0,010654
1541,974062	-418,983996	7,082224	1,500000	-0,450000	0,000000	7,069457	0,041977	0,031043	3583923173,327863	0,039379	0,018259	0,000768	-0,022829	-0,026995	-0,010619
1542,041789	-418,996297	7,086227	1,500000	-0,450000	0,000000	7,070571	0,041968	0,031028	3583923173,337864	0,039281	0,018230	0,000794	-0,022744	-0,026950	-0,010578
1542,041789	-418,996297	7,086227	1,500000	-0,450000	0,000000	7,071243	0,041963	0,031019	3583923173,347863	0,039158	0,018209	0,000821	-0,022636	-0,026909	-0,010544
1542,196049	-418,943631	7,091402	1,500000	-0,450000	0,000000	7,073232	0,041987	0,031008	3583923173,357859	0,039128	0,018200	0,000846	-0,022599	-0,026898	-0,010503
1542,196049	-418,943631	7,091402	1,500000	-0,450000	0,000000	7,074431	0,042001	0,031002	3583923173,367863	0,039048	0,018191	0,000873	-0,022520	-0,026877	-0,010469
1542,287315	-418,940741	7,098681	1,500000	-0,450000	0,000000	7,077203	0,042071	0,031019	3583923173,377865	0,039090	0,018216	0,000898	-0,022525	-0,026915	-0,010450
1542,287315	-418,940741	7,098681	1,500000	-0,450000	0,000000	7,078876	0,042113	0,031029	3583923173,387863	0,039052	0,018227	0,000925	-0,022472	-0,026924	-0,010428
1542,499710	-418,928082	7,106621	1,500000	-0,450000	0,000000	7,082767	0,042174	0,031037	3583923173,397865	0,039156	0,018234	0,000944	-0,022535	-0,026954	-0,010399
1542,499710	-418,928082	7,106621	1,500000	-0,450000	0,000000	7,085116	0,042211	0,031041	3583923173,407864	0,039155	0,018234	0,000967	-0,022518	-0,026958	-0,010372
1542,763549	-418,916505	7,116135	1,500000	-0,450000	0,000000	7,089676	0,042318	0,031049	3583923173,417866	0,039320	0,018271	0,000986	-0,022616	-0,027032	-0,010338
1542,763549	-418,916505	7,116135	1,500000	-0,450000	0,000000	7,092429	0,042382	0,031053	3583923173,427864	0,039357	0,018290	0,001009	-0,022619	-0,027063	-0,010307
1542,993316	-418,869907	7,127350	1,500000	-0,450000	0,000000	7,097857	0,042525	0,031061	3583923173,437866	0,039592	0,018348	0,001027	-0,022762	-0,027174	-0,010268
1542,993316	-418,869907	7,127350	1,500000	-0,450000	0,000000	7,101135	0,042612	0,031065	3583923173,447865	0,039669	0,018380	0,001049	-0,022791	-0,027227	-0,010234
1543,227965	-418,821673	7,139341	1,500000	-0,450000	0,000000	7,107553	0,042755	0,031086	3583923173,457862	0,039962	0,018430	0,001061	-0,022985	-0,027340	-0,010208
1543,227965	-418,821673	7,139341	1,500000	-0,450000	0,000000	7,111429	0,042842	0,031099	3583923173,467866	0,040075	0,018456	0,001079	-0,023044	-0,027395	-0,010182
1543,562109	-418,766265	7,153464	1,500000	-0,450000	0,000000	7,118516	0,042987	0,031126	3583923173,477868	0,040407	0,018501	0,001087	-0,023270	-0,027510	-0,010160
1543,562109	-418,766265	7,153464	1,500000	-0,450000	0,000000	7,122796	0,043075	0,031142	3583923173,487866	0,040542	0,018524	0,001100	-0,023348	-0,027566	-0,010138
1543,872208	-418,713778	7,167232	1,500000	-0,450000	0,000000	7,130970	0,043260	0,031174	3583923173,497868	0,040958	0,018591	0,001106	-0,023629	-0,027723	-0,010115
1543,872208	-418,713778	7,167232	1,500000	-0,450000	0,000000	7,135907	0,043372	0,031193	3583923173,507866	0,041143	0,018626	0,001118	-0,023738	-0,027803	-0,010092
1544,263390	-418,700657	7,181644	1,500000	-0,450000	0,000000	7,144338	0,043562	0,031225	3583923173,517869	0,041574	0,018694	0,001121	-0,024030	-0,027964	-0,010069
1544,263390	-418,700657	7,181644	1,500000	-0,450000	0,000000	7,149430	0,043677	0,031245	3583923173,527867	0,041767	0,018728	0,001131	-0,024144	-0,028047	-0,010046
1544,625844	-418,635514	7,199297	1,500000	-0,450000	0,000000	7,158209	0,043901	0,031262	3583923173,537869	0,042234	0,018818	0,001134	-0,024451	-0,028241	-0,010004
1544,625844	-418,635514	7,199297	1,500000	-0,450000	0,000000	7,163512	0,044037	0,031272	3583923173,547867	0,042447	0,018865	0,001143	-0,024572	-0,028343	-0,009969
1544,992003	-418,575669	7,215210	1,500000	-0,450000	0,000000	7,173701	0,044262	0,031304	3583923173,557864	0,042996	0,018941	0,001138	-0,024949	-0,028539	-0,009940
1544,992003	-418,575669	7,215210	1,500000	-0,450000	0,000000	7,179856	0,044398	0,031323	3583923173,567869	0,043258	0,018980	0,001140	-0,025111	-0,028643	-0,009913
1545,390044	-418,487367	7,232862	1,500000	-0,450000	0,000000	7,189871	0,044625	0,031358	3583923173,577868	0,043795	0,019058	0,001134	-0,025475	-0,028841	-0,009888
1545,390044	-418,487367	7,232862	1,500000	-0,450000	0,000000	7,195920	0,044763	0,031380	3583923173,587868	0,044048	0,019097	0,001134	-0,025627	-0,028945	-0,009863
1545,809716	-418,383245	7,250602	1,500000	-0,450000	0,000000	7,206560	0,045003	0,031428	3583923173,597871	0,044627	0,019179	0,001124	-0,026019	-0,029158	-0,009848
1545,809716	-418,383245	7,250602	1,500000	-0,450000	0,000000	7,212986	0,045148	0,031457	3583923173,607869	0,044904	0,019220	0,001122	-0,026187	-0,029271	-0,009830
1546,261043	-418,301036	7,268856	1,500000	-0,450000	0,000000	7,223889	0,045402	0,031515	3583923173,617871	0,045503	0,019310	0,001110	-0,026588	-0,029498	-0,009823
1546,261043	-418,301036	7,268856	1,500000	-0,450000	0,000000	7,230474	0,045556	0,031551	3583923173,627870	0,045791	0,019354	0,001106	-0,026760	-0,029620	-0,009810
1546,652369	-418,185157	7,286587	1,500000	-0,450000	0,000000	7,241676	0,045827	0,031605	3583923173,637872	0,046414	0,019453	0,001093	-0,027172	-0,029864	-0,009797
1546,652369	-418,185157	7,286587	1,500000	-0,450000	0,000000	7,248442	0,045991	0,031637	3583923173,647871	0,046714	0,019502	0,001087	-0,027348	-0,029995	-0,009779
1547,072083	-418,103396	7,304760	1,500000	-0,450000	0,000000	7,259547	0,046245	0,031703	3583923173,657866	0,047319	0,019586	0,001069	-0,027750	-0,030222	-0,009779
1547,072083	-418,103396	7,304760	1,500000	-0,450000	0,000000	7,266253	0,046398	0,031742	3583923173,667871	0,047607	0,019626	0,001061	-0,027919	-0,030344	-0,009770
1547,452977	-418,006104	7,322047	1,500000	-0,450000	0,000000	7,277497	0,046657	0,031799	3583923173,677872	0,048218	0,019709	0,001041	-0,028324	-0,030574	-0,009760
1547,452977	-418,006104	7,322047	1,500000	-0,450000	0,000000	7,284288	0,046813	0,031833	3583923173,687870	0,048509	0,019748	0,001030	-0,028492	-0,030697	-0,009745
1547,862557	-417,948056	7,339417	1,500000	-0,450000	0,000000	7,295231	0,047058	0,031892	3583923173,697869	0,049092	0,019822	0,001009	-0,028876	-0,030914	-0,009740
1547,862557	-417,948056	7,339417	1,500000	-0,450000	0,000000	7,301840	0,047206	0,031927	3583923173,707872	0,049364	0,019854	0,000996	-0,029031	-0,031029	-0,009727
1548,293876	-417,807288	7,356722	1,500000	-0,450000	0,000000	7,312707	0,047458	0,031972	3583923173,717873	0,049942	0,019930	0,000973	-0,029407	-0,031249	-0,009707
1548,293876	-417,807288	7,356722	1,500000	-0,450000	0,000000	7,319270	0,047610	0,031999	3583923173,727871	0,050152	0,019996	0,000906	-0,029554	-0,031366	-0,009685
1548,699182	-417,695651	7,372302	1,500000	-0,450000	0,000000	7,330083	0,047873	0,032071	3583923173,737874	0,050656	0,020125	0,000813	-0,029923	-0,031601	-0,009690
1548,699182	-417,695651	7,372302	1,500000	-0,450000	0,000000	7,336613	0,048031	0,032114	3583923173,747874	0,050846	0,020206	0,000729	-0,030064	-0,031726	-0,009684
1549,069712	-417,594130	7,387543	1,500000	-0,450000	0,000000	7,346724	0,048287	0,032184	3583923173,757869	0,051300	0,020335	0,000637	-0,030392	-0,031953	-0,009690
1549,069712	-417,594130	7,387543	1,500000	-0,450000	0,000000	7,352830	0,048442	0,032227	3583923173,767874	0,051458	0,020415	0,000552	-0,030508	-0,032074	-0,009683
1549,434156	-417,474136	7,402101	1,500000	-0,450000	0,000000	7,362549	0,048682	0,032293	3583923173,777875	0,051875	0,020532	0,000458	-0,030812	-0,032284	-0,009686
1549,434156	-417,474136	7,402101	1,500000	-0,450000	0,000000	7,368419	0,048827	0,032333	3583923173,787874	0,052009	0,020604	0,000372	-0,030911	-0,032394	-0,009679
1549,836807	-417,391992	7,415144	1,500000	-0,450000	0,000000	7,377726	0,049059	0,032404	3583923173,797876	0,052393	0,020717	0,000277	-0,031190	-0,032596	-0,009689
1549,836807	-417,391992	7,415144	1,500000	-0,450000	0,000000	7,383346	0,049199	0,032447	3583923173,807875	0,052506	0,020786	0,000192	-0,031274	-0,032701	-0,009685
1550,112091	-417,288392	7,426658	1,500000	-0,450000	0,000000	7,391902	0,049443	0,032506	3583923173,817873	0,052847	0,020913	0,000101	-0,031511	-0,032912	-0,009681
1550,112091	-417,288392	7,426658	1,500000	-0,450000	0,000000	7,397069	0,049591	0,032541	3583923173,827875	0,052933	0,020991	0,000018	-0,031568	-0,033023	-0,009670
1550,426389	-417,223064	7,436885	1,500000	-0,450000	0,000000	7,404746	0,049789	0,032604	3583923173,837876	0,053194	0,021088	-0,000074	-0,031756	-0,033188	-0,009676
1550,426389	-417,223064	7,436885	1,500000	-0,450000	0,000000	7,409382	0,049909	0,032641	3583923173,847875	0,053231	0,021148	-0,000157	-0,031783	-0,033271	-0,009671
