x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1538,697099	-428,903267	4,758883	1,500000	-0,450000	0,000000	4,739322	0,038771	0,020895	3583922814,009214	0,034127	-0,003483	-0,005885	-0,022991	-0,013032	-0,005284
1538,697099	-428,903267	4,758883	1,500000	-0,450000	0,000000	4,741346	0,038752	0,020913	3583922814,019211	0,034104	-0,003534	-0,005878	-0,022980	-0,013008	-0,005297
1538,652103	-428,854767	4,765278	1,500000	-0,450000	0,000000	4,745532	0,038718	0,020978	3583922814,029214	0,034181	-0,003646	-0,005898	-0,023071	-0,012972	-0,005356
1538,652103	-428,854767	4,765278	1,500000	-0,450000	0,000000	4,748059	0,038698	0,021018	3583922814,039214	0,034182	-0,003711	-0,005898	-0,023083	-0,012948	-0,005390
1538,577661	-428,913035	4,771548	1,500000	-0,450000	0,000000	4,752116	0,038668	0,021061	3583922814,049213	0,034253	-0,003819	-0,005917	-0,023167	-0,012915	-0,005427
1538,577661	-428,913035	4,771548	1,500000	-0,450000	0,000000	4,754565	0,038650	0,021087	3583922814,059210	0,034250	-0,003881	-0,005917	-0,023175	-0,012892	-0,005447
1538,628366	-428,617891	4,781936	1,500000	-0,450000	0,000000	4,758526	0,038609	0,021079	3583922814,069215	0,034305	-0,003997	-0,005936	-0,023254	-0,012844	-0,005434
1538,628366	-428,617891	4,781936	1,500000	-0,450000	0,000000	4,760917	0,038585	0,021075	3583922814,079214	0,034290	-0,004064	-0,005935	-0,023258	-0,012812	-0,005424
1538,605983	-428,508899	4,791370	1,500000	-0,450000	0,000000	4,766472	0,038590	0,021189	3583922814,089216	0,034465	-0,004185	-0,005973	-0,023412	-0,012821	-0,005528
1538,605983	-428,508899	4,791370	1,500000	-0,450000	0,000000	4,769827	0,038593	0,021258	3583922814,099216	0,034524	-0,004254	-0,005984	-0,023461	-0,012823	-0,005588
1538,597072	-428,369989	4,800539	1,500000	-0,450000	0,000000	4,775587	0,038586	0,021343	3583922814,109215	0,034696	-0,004390	-0,006026	-0,023623	-0,012818	-0,005663
1538,597072	-428,369989	4,800539	1,500000	-0,450000	0,000000	4,779065	0,038582	0,021394	3583922814,119215	0,034752	-0,004469	-0,006039	-0,023677	-0,012811	-0,005705
1538,600600	-428,241000	4,809462	1,500000	-0,450000	0,000000	4,784794	0,038576	0,021480	3583922814,129217	0,034922	-0,004604	-0,006081	-0,023836	-0,012806	-0,005781
1538,600600	-428,241000	4,809462	1,500000	-0,450000	0,000000	4,788254	0,038572	0,021532	3583922814,139216	0,034975	-0,004682	-0,006095	-0,023887	-0,012800	-0,005824
1538,614975	-428,153682	4,818969	1,500000	-0,450000	0,000000	4,793875	0,038571	0,021614	3583922814,149217	0,035141	-0,004812	-0,006135	-0,024039	-0,012801	-0,005895
1538,614975	-428,153682	4,818969	1,500000	-0,450000	0,000000	4,797269	0,038571	0,021664	3583922814,159213	0,035192	-0,004888	-0,006148	-0,024086	-0,012798	-0,005935
1538,616828	-427,986962	4,829912	1,500000	-0,450000	0,000000	4,803082	0,038576	0,021729	3583922814,169217	0,035369	-0,005020	-0,006192	-0,024247	-0,012803	-0,005988
1538,616828	-427,986962	4,829912	1,500000	-0,450000	0,000000	4,806592	0,038579	0,021768	3583922814,179215	0,035426	-0,005097	-0,006206	-0,024297	-0,012803	-0,006017
1538,671545	-427,884044	4,840111	1,500000	-0,450000	0,000000	4,813043	0,038582	0,021857	3583922814,189218	0,035632	-0,005247	-0,006258	-0,024486	-0,012807	-0,006094
1538,671545	-427,884044	4,840111	1,500000	-0,450000	0,000000	4,816938	0,038584	0,021912	3583922814,199215	0,035706	-0,005334	-0,006278	-0,024554	-0,012807	-0,006137
1538,738179	-427,722242	4,850914	1,500000	-0,450000	0,000000	4,823327	0,038606	0,021985	3583922814,209218	0,035921	-0,005472	-0,006329	-0,024738	-0,012831	-0,006196
1538,738179	-427,722242	4,850914	1,500000	-0,450000	0,000000	4,827186	0,038620	0,022029	3583922814,219217	0,035998	-0,005552	-0,006348	-0,024802	-0,012842	-0,006229
1538,791281	-427,603126	4,861471	1,500000	-0,450000	0,000000	4,833792	0,038655	0,022120	3583922814,229219	0,036232	-0,005687	-0,006401	-0,024995	-0,012878	-0,006304
1538,791281	-427,603126	4,861471	1,500000	-0,450000	0,000000	4,837781	0,038676	0,022175	3583922814,239218	0,036321	-0,005765	-0,006422	-0,025063	-0,012897	-0,006346
1538,888955	-427,436395	4,872110	1,500000	-0,450000	0,000000	4,844368	0,038709	0,022255	3583922814,249220	0,036550	-0,005901	-0,006475	-0,025254	-0,012932	-0,006410
1538,888955	-427,436395	4,872110	1,500000	-0,450000	0,000000	4,848346	0,038730	0,022304	3583922814,259218	0,036634	-0,005980	-0,006495	-0,025320	-0,012950	-0,006445
1538,933695	-427,321493	4,883232	1,500000	-0,450000	0,000000	4,854960	0,038781	0,022399	3583922814,269220	0,036877	-0,006106	-0,006548	-0,025510	-0,013003	-0,006522
1538,933695	-427,321493	4,883232	1,500000	-0,450000	0,000000	4,858954	0,038811	0,022457	3583922814,279218	0,036968	-0,006178	-0,006569	-0,025575	-0,013033	-0,006566
1539,030189	-427,164013	4,895108	1,500000	-0,450000	0,000000	4,865767	0,038848	0,022537	3583922814,289220	0,037206	-0,006318	-0,006625	-0,025773	-0,013070	-0,006629
1539,030189	-427,164013	4,895108	1,500000	-0,450000	0,000000	4,869882	0,038870	0,022586	3583922814,299220	0,037294	-0,006399	-0,006647	-0,025842	-0,013089	-0,006663
1539,112573	-427,090041	4,904986	1,500000	-0,450000	0,000000	4,877067	0,038921	0,022677	3583922814,309221	0,037561	-0,006540	-0,006707	-0,026055	-0,013143	-0,006736
1539,112573	-427,090041	4,904986	1,500000	-0,450000	0,000000	4,881406	0,038952	0,022733	3583922814,319219	0,037665	-0,006621	-0,006732	-0,026133	-0,013172	-0,006775
1539,194887	-426,991019	4,914390	1,500000	-0,450000	0,000000	4,887936	0,039003	0,022795	3583922814,329221	0,037894	-0,006746	-0,006784	-0,026313	-0,013223	-0,006819
1539,194887	-426,991019	4,914390	1,500000	-0,450000	0,000000	4,891880	0,039034	0,022833	3583922814,339221	0,037976	-0,006817	-0,006803	-0,026371	-0,013250	-0,006842
1539,290697	-426,881510	4,923689	1,500000	-0,450000	0,000000	4,897983	0,039086	0,022895	3583922814,349221	0,038181	-0,006931	-0,006849	-0,026530	-0,013301	-0,006885
1539,290697	-426,881510	4,923689	1,500000	-0,450000	0,000000	4,901669	0,039117	0,022933	3583922814,359217	0,038248	-0,006994	-0,006865	-0,026573	-0,013328	-0,006907
1539,415650	-426,784916	4,932896	1,500000	-0,450000	0,000000	4,907575	0,039173	0,022999	3583922814,369223	0,038446	-0,007099	-0,006908	-0,026721	-0,013384	-0,006954
1539,415650	-426,784916	4,932896	1,500000	-0,450000	0,000000	4,911141	0,039208	0,023039	3583922814,379221	0,038508	-0,007156	-0,006922	-0,026758	-0,013414	-0,006978
1539,489739	-426,709265	4,941446	1,500000	-0,450000	0,000000	4,916938	0,039278	0,023101	3583922814,389223	0,038709	-0,007249	-0,006963	-0,026900	-0,013483	-0,007020
1539,489739	-426,709265	4,941446	1,500000	-0,450000	0,000000	4,920438	0,039320	0,023139	3583922814,399221	0,038773	-0,007299	-0,006975	-0,026933	-0,013521	-0,007040
1539,556282	-426,649399	4,949795	1,500000	-0,450000	0,000000	4,925936	0,039375	0,023191	3583922814,409225	0,038945	-0,007393	-0,007012	-0,027059	-0,013574	-0,007074
1539,556282	-426,649399	4,949795	1,500000	-0,450000	0,000000	4,929256	0,039408	0,023223	3583922814,419223	0,038991	-0,007442	-0,007022	-0,027082	-0,013602	-0,007090
1539,622646	-426,634779	4,958184	1,500000	-0,450000	0,000000	4,934564	0,039455	0,023266	3583922814,429224	0,039146	-0,007536	-0,007057	-0,027199	-0,013646	-0,007114
1539,622646	-426,634779	4,958184	1,500000	-0,450000	0,000000	4,937770	0,039483	0,023292	3583922814,439222	0,039180	-0,007584	-0,007065	-0,027215	-0,013668	-0,007124
1539,680268	-426,654003	4,965805	1,500000	-0,450000	0,000000	4,943025	0,039526	0,023313	3583922814,449224	0,039326	-0,007679	-0,007099	-0,027329	-0,013706	-0,007128
1539,680268	-426,654003	4,965805	1,500000	-0,450000	0,000000	4,946198	0,039552	0,023326	3583922814,459219	0,039355	-0,007727	-0,007106	-0,027343	-0,013726	-0,007125
1539,775792	-426,650784	4,973126	1,500000	-0,450000	0,000000	4,951130	0,039591	0,023327	3583922814,469225	0,039479	-0,007816	-0,007136	-0,027440	-0,013757	-0,007107
1539,775792	-426,650784	4,973126	1,500000	-0,450000	0,000000	4,954108	0,039614	0,023327	3583922814,479222	0,039494	-0,007861	-0,007140	-0,027444	-0,013772	-0,007093
1539,800134	-426,661570	4,981309	1,500000	-0,450000	0,000000	4,958803	0,039666	0,023328	3583922814,489226	0,039616	-0,007935	-0,007166	-0,027530	-0,013817	-0,007075
1539,800134	-426,661570	4,981309	1,500000	-0,450000	0,000000	4,961638	0,039697	0,023329	3583922814,499224	0,039629	-0,007970	-0,007167	-0,027527	-0,013840	-0,007061
1539,836575	-426,674174	4,988582	1,500000	-0,450000	0,000000	4,966588	0,039726	0,023325	3583922814,509225	0,039744	-0,008064	-0,007197	-0,027624	-0,013861	-0,007040
1539,836575	-426,674174	4,988582	1,500000	-0,450000	0,000000	4,969577	0,039743	0,023323	3583922814,519224	0,039752	-0,008110	-0,007200	-0,027627	-0,013870	-0,007023
1539,912999	-426,699319	4,996031	1,500000	-0,450000	0,000000	4,974260	0,039768	0,023316	3583922814,529226	0,039849	-0,008199	-0,007226	-0,027711	-0,013887	-0,007001
1539,912999	-426,699319	4,996031	1,500000	-0,450000	0,000000	4,977087	0,039783	0,023312	3583922814,539224	0,039845	-0,008242	-0,007227	-0,027706	-0,013894	-0,006983
1539,875277	-426,782483	5,002494	1,500000	-0,450000	0,000000	4,981742	0,039822	0,023300	3583922814,549226	0,039951	-0,008321	-0,007251	-0,027788	-0,013924	-0,006954
1539,875277	-426,782483	5,002494	1,500000	-0,450000	0,000000	4,984552	0,039846	0,023293	3583922814,559225	0,039953	-0,008357	-0,007251	-0,027782	-0,013939	-0,006932
1539,898679	-426,807481	5,011309	1,500000	-0,450000	0,000000	4,988806	0,039845	0,023255	3583922814,569227	0,040004	-0,008449	-0,007271	-0,027845	-0,013928	-0,006881
1539,898679	-426,807481	5,011309	1,500000	-0,450000	0,000000	4,991375	0,039845	0,023233	3583922814,579225	0,039972	-0,008493	-0,007268	-0,027827	-0,013917	-0,006846
1539,854590	-426,882041	5,018813	1,500000	-0,450000	0,000000	4,996414	0,039854	0,023209	3583922814,589228	0,040069	-0,008601	-0,007298	-0,027926	-0,013917	-0,006808
1539,854590	-426,882041	5,018813	1,500000	-0,450000	0,000000	4,999456	0,039859	0,023195	3583922814,599227	0,040065	-0,008654	-0,007300	-0,027930	-0,013913	-0,006781
1539,856129	-426,950404	5,027248	1,500000	-0,450000	0,000000	5,004263	0,039845	0,023157	3583922814,609228	0,040129	-0,008770	-0,007327	-0,028018	-0,013888	-0,006731
1539,856129	-426,950404	5,027248	1,500000	-0,450000	0,000000	5,007165	0,039837	0,023134	3583922814,619227	0,040104	-0,008828	-0,007328	-0,028015	-0,013870	-0,006697
1539,808867	-427,027758	5,034714	1,500000	-0,450000	0,000000	5,012255	0,039832	0,023093	3583922814,629229	0,040188	-0,008946	-0,007358	-0,028115	-0,013854	-0,006643
1539,808867	-427,027758	5,034714	1,500000	-0,450000	0,000000	5,015329	0,039829	0,023068	3583922814,639228	0,040174	-0,009006	-0,007361	-0,028120	-0,013841	-0,006607
1539,764443	-427,073810	5,041928	1,500000	-0,450000	0,000000	5,020139	0,039809	0,023022	3583922814,649229	0,040229	-0,009126	-0,007387	-0,028206	-0,013810	-0,006550
1539,764443	-427,073810	5,041928	1,500000	-0,450000	0,000000	5,023043	0,039797	0,022995	3583922814,659225	0,040197	-0,009187	-0,007387	-0,028202	-0,013787	-0,006512
1539,654383	-427,120941	5,049239	1,500000	-0,450000	0,000000	5,027652	0,039772	0,022960	3583922814,669230	0,040238	-0,009304	-0,007410	-0,028279	-0,013752	-0,006467
1539,654383	-427,120941	5,049239	1,500000	-0,450000	0,000000	5,030434	0,039756	0,022939	3583922814,679227	0,040197	-0,009363	-0,007409	-0,028268	-0,013727	-0,006437
1539,595913	-427,177389	5,056214	1,500000	-0,450000	0,000000	5,035007	0,039704	0,022908	3583922814,689230	0,040211	-0,009495	-0,007432	-0,028343	-0,013664	-0,006398
1539,595913	-427,177389	5,056214	1,500000	-0,450000	0,000000	5,037768	0,039672	0,022889	3583922814,699229	0,040154	-0,009563	-0,007431	-0,028331	-0,013623	-0,006371
1539,461830	-427,233286	5,063917	1,500000	-0,450000	0,000000	5,042195	0,039629	0,022855	3583922814,709230	0,040169	-0,009686	-0,007451	-0,028398	-0,013571	-0,006329
1539,461830	-427,233286	5,063917	1,500000	-0,450000	0,000000	5,044867	0,039604	0,022834	3583922814,719230	0,040111	-0,009749	-0,007448	-0,028382	-0,013536	-0,006300
1539,361350	-427,256829	5,071701	1,500000	-0,450000	0,000000	5,049529	0,039535	0,022800	3583922814,729231	0,040114	-0,009894	-0,007473	-0,028460	-0,013457	-0,006260
1539,361350	-427,256829	5,071701	1,500000	-0,450000	0,000000	5,052344	0,039494	0,022779	3583922814,739229	0,040048	-0,009970	-0,007472	-0,028450	-0,013407	-0,006232
1539,239697	-427,304465	5,077204	1,500000	-0,450000	0,000000	5,057123	0,039429	0,022757	3583922814,749231	0,040059	-0,010117	-0,007498	-0,028533	-0,013333	-0,006204
1539,239697	-427,304465	5,077204	1,500000	-0,450000	0,000000	5,060009	0,039390	0,022744	3583922814,759226	0,039998	-0,010195	-0,007498	-0,028526	-0,013286	-0,006184
1539,074413	-427,298403	5,083331	1,500000	-0,450000	0,000000	5,063929	0,039318	0,022717	3583922814,769232	0,039958	-0,010322	-0,007512	-0,028568	-0,013205	-0,006153
1539,074413	-427,298403	5,083331	1,500000	-0,450000	0,000000	5,066295	0,039275	0,022701	3583922814,779231	0,039867	-0,010388	-0,007505	-0,028536	-0,013153	-0,006131
1538,899549	-427,264332	5,087975	1,500000	-0,450000	0,000000	5,070148	0,039183	0,022693	3583922814,789232	0,039809	-0,010524	-0,007520	-0,028575	-0,013055	-0,006121
1538,899549	-427,264332	5,087975	1,500000	-0,450000	0,000000	5,072474	0,039128	0,022689	3583922814,799231	0,039706	-0,010596	-0,007513	-0,028541	-0,012992	-0,006111
1538,752592	-427,219849	5,093795	1,500000	-0,450000	0,000000	5,075715	0,039025	0,022700	3583922814,809233	0,039609	-0,010720	-0,007520	-0,028551	-0,012884	-0,006121
1538,752592	-427,219849	5,093795	1,500000	-0,450000	0,000000	5,077672	0,038963	0,022706	3583922814,819232	0,039483	-0,010785	-0,007508	-0,028500	-0,012816	-0,006124
1538,543438	-427,235986	5,096672	1,500000	-0,450000	0,000000	5,081156	0,038867	0,022728	3583922814,829233	0,039404	-0,010912	-0,007519	-0,028521	-0,012716	-0,006144
1538,543438	-427,235986	5,096672	1,500000	-0,450000	0,000000	5,083259	0,038809	0,022741	3583922814,839233	0,039289	-0,010979	-0,007509	-0,028478	-0,012653	-0,006152
1538,397921	-427,196477	5,101075	1,500000	-0,450000	0,000000	5,085666	0,038692	0,022742	3583922814,849234	0,039138	-0,011089	-0,007507	-0,028449	-0,012529	-0,006154
1538,397921	-427,196477	5,101075	1,500000	-0,450000	0,000000	5,087118	0,038621	0,022743	3583922814,859231	0,038980	-0,011146	-0,007490	-0,028375	-0,012452	-0,006153
1538,202070	-427,163069	5,103487	1,500000	-0,450000	0,000000	5,089737	0,038520	0,022759	3583922814,869235	0,038854	-0,011252	-0,007490	-0,028356	-0,012347	-0,006168
1538,202070	-427,163069	5,103487	1,500000	-0,450000	0,000000	5,091317	0,038459	0,022769	3583922814,879232	0,038712	-0,011307	-0,007475	-0,028289	-0,012281	-0,006174
1538,002111	-427,133953	5,104813	1,500000	-0,450000	0,000000	5,093224	0,038345	0,022788	3583922814,889236	0,038542	-0,011400	-0,007466	-0,028238	-0,012163	-0,006194
1538,002111	-427,133953	5,104813	1,500000	-0,450000	0,000000	5,094374	0,038276	0,022800	3583922814,899235	0,038372	-0,011447	-0,007447	-0,028151	-0,012089	-0,006203
1537,821987	-427,059262	5,106974	1,500000	-0,450000	0,000000	5,095592	0,038155	0,022818	3583922814,909235	0,038165	-0,011523	-0,007430	-0,028069	-0,011964	-0,006223
1537,821987	-427,059262	5,106974	1,500000	-0,450000	0,000000	5,096326	0,038082	0,022829	3583922814,919234	0,037973	-0,011560	-0,007405	-0,027963	-0,011886	-0,006232
1537,628910	-427,008096	5,108411	1,500000	-0,450000	0,000000	5,097623	0,037967	0,022866	3583922814,929236	0,037777	-0,011635	-0,007391	-0,027886	-0,011769	-0,006269
1537,628910	-427,008096	5,108411	1,500000	-0,450000	0,000000	5,098405	0,037897	0,022888	3583922814,939236	0,037593	-0,011671	-0,007367	-0,027784	-0,011696	-0,006289
1537,400321	-427,020784	5,109421	1,500000	-0,450000	0,000000	5,099444	0,037778	0,022921	3583922814,949236	0,037383	-0,011740	-0,007350	-0,027695	-0,011575	-0,006324
1537,400321	-427,020784	5,109421	1,500000	-0,450000	0,000000	5,100070	0,037707	0,022941	3583922814,959231	0,037192	-0,011773	-0,007326	-0,027588	-0,011500	-0,006342
1537,238734	-426,937393	5,110668	1,500000	-0,450000	0,000000	5,100846	0,037573	0,022949	3583922814,969237	0,036956	-0,011844	-0,007307	-0,027488	-0,011362	-0,006352
1537,238734	-426,937393	5,110668	1,500000	-0,450000	0,000000	5,101313	0,037492	0,022953	3583922814,979237	0,036750	-0,011878	-0,007282	-0,027374	-0,011277	-0,006354
1537,011678	-426,933853	5,110638	1,500000	-0,450000	0,000000	5,102087	0,037379	0,022989	3583922814,989236	0,036535	-0,011937	-0,007262	-0,027276	-0,011163	-0,006391
1537,011678	-426,933853	5,110638	1,500000	-0,450000	0,000000	5,102553	0,037311	0,023010	3583922814,999236	0,036343	-0,011963	-0,007237	-0,027164	-0,011092	-0,006410
1536,861654	-426,867002	5,111890	1,500000	-0,450000	0,000000	5,102821	0,037180	0,023024	3583922815,009238	0,036089	-0,012017	-0,007213	-0,027043	-0,010958	-0,006427
1536,861654	-426,867002	5,111890	1,500000	-0,450000	0,000000	5,102981	0,037101	0,023033	3583922815,019237	0,035874	-0,012040	-0,007185	-0,026918	-0,010875	-0,006434
1536,692590	-426,871188	5,110823	1,500000	-0,450000	0,000000	5,103571	0,036994	0,023065	3583922815,029238	0,035659	-0,012091	-0,007165	-0,026814	-0,010766	-0,006466
1536,692590	-426,871188	5,110823	1,500000	-0,450000	0,000000	5,103926	0,036929	0,023084	3583922815,039236	0,035468	-0,012113	-0,007141	-0,026700	-0,010699	-0,006482
1536,489928	-426,826740	5,111965	1,500000	-0,450000	0,000000	5,103716	0,036823	0,023094	3583922815,049239	0,035217	-0,012139	-0,007110	-0,026560	-0,010590	-0,006493
1536,489928	-426,826740	5,111965	1,500000	-0,450000	0,000000	5,103587	0,036759	0,023100	3583922815,059234	0,035006	-0,012145	-0,007080	-0,026424	-0,010523	-0,006496
1536,366518	-426,852346	5,112128	1,500000	-0,450000	0,000000	5,103960	0,036640	0,023121	3583922815,069239	0,034774	-0,012195	-0,007059	-0,026314	-0,010402	-0,006518
1536,366518	-426,852346	5,112128	1,500000	-0,450000	0,000000	5,104184	0,036568	0,023134	3583922815,079237	0,034576	-0,012217	-0,007035	-0,026197	-0,010328	-0,006528
1536,220981	-426,897927	5,113412	1,500000	-0,450000	0,000000	5,104381	0,036476	0,023132	3583922815,089240	0,034359	-0,012249	-0,007011	-0,026079	-0,010232	-0,006525
1536,220981	-426,897927	5,113412	1,500000	-0,450000	0,000000	5,104499	0,036420	0,023130	3583922815,099237	0,034170	-0,012259	-0,006985	-0,025959	-0,010173	-0,006520
1536,047458	-426,914915	5,115248	1,500000	-0,450000	0,000000	5,105077	0,036329	0,023111	3583922815,109241	0,033972	-0,012303	-0,006967	-0,025861	-0,010077	-0,006500
1536,047458	-426,914915	5,115248	1,500000	-0,450000	0,000000	5,105424	0,036274	0,023100	3583922815,119240	0,033795	-0,012320	-0,006945	-0,025753	-0,010018	-0,006484
1535,936923	-426,941844	5,118793	1,500000	-0,450000	0,000000	5,106359	0,036172	0,023086	3583922815,129241	0,033607	-0,012380	-0,006932	-0,025674	-0,009912	-0,006470
1535,936923	-426,941844	5,118793	1,500000	-0,450000	0,000000	5,106922	0,036110	0,023078	3583922815,139241	0,033436	-0,012408	-0,006913	-0,025577	-0,009847	-0,006458
1535,837370	-427,000617	5,121943	1,500000	-0,450000	0,000000	5,108664	0,036029	0,023062	3583922815,149241	0,033303	-0,012484	-0,006911	-0,025537	-0,009762	-0,006440
1535,837370	-427,000617	5,121943	1,500000	-0,450000	0,000000	5,109715	0,035980	0,023053	3583922815,159239	0,033167	-0,012521	-0,006898	-0,025464	-0,009710	-0,006426
1535,710121	-427,057984	5,126463	1,500000	-0,450000	0,000000	5,111594	0,035911	0,023024	3583922815,169242	0,033050	-0,012595	-0,006897	-0,025431	-0,009637	-0,006393
1535,710121	-427,057984	5,126463	1,500000	-0,450000	0,000000	5,112728	0,035869	0,023006	3583922815,179240	0,032923	-0,012632	-0,006885	-0,025364	-0,009591	-0,006370
1535,635869	-427,115135	5,132167	1,500000	-0,450000	0,000000	5,115201	0,035794	0,022973	3583922815,189241	0,032828	-0,012729	-0,006892	-0,025359	-0,009511	-0,006333
1535,635869	-427,115135	5,132167	1,500000	-0,450000	0,000000	5,116693	0,035748	0,022953	3583922815,199242	0,032714	-0,012779	-0,006884	-0,025309	-0,009462	-0,006308
1535,559391	-427,197289	5,136885	1,500000	-0,450000	0,000000	5,119851	0,035691	0,022918	3583922815,209242	0,032666	-0,012890	-0,006900	-0,025338	-0,009401	-0,006268
1535,559391	-427,197289	5,136885	1,500000	-0,450000	0,000000	5,121757	0,035657	0,022897	3583922815,219243	0,032579	-0,012948	-0,006897	-0,025307	-0,009363	-0,006241
1535,491646	-427,264168	5,144454	1,500000	-0,450000	0,000000	5,124775	0,035606	0,022852	3583922815,229243	0,032527	-0,013052	-0,006909	-0,025329	-0,009307	-0,006190
1535,491646	-427,264168	5,144454	1,500000	-0,450000	0,000000	5,126596	0,035575	0,022825	3583922815,239243	0,032439	-0,013105	-0,006904	-0,025294	-0,009272	-0,006156
1535,488459	-427,292846	5,153068	1,500000	-0,450000	0,000000	5,130691	0,035529	0,022782	3583922815,249244	0,032440	-0,013242	-0,006930	-0,025367	-0,009223	-0,006107
1535,488459	-427,292846	5,153068	1,500000	-0,450000	0,000000	5,133163	0,035502	0,022756	3583922815,259239	0,032382	-0,013315	-0,006933	-0,025363	-0,009192	-0,006074
1535,433181	-427,395270	5,161198	1,500000	-0,450000	0,000000	5,138065	0,035484	0,022729	3583922815,269253	0,032444	-0,013464	-0,006968	-0,025474	-0,009171	-0,006038
1535,433181	-427,395270	5,161198	1,500000	-0,450000	0,000000	5,141025	0,035473	0,022712	3583922815,279245	0,032421	-0,013544	-0,006976	-0,025492	-0,009158	-0,006013
1535,418904	-427,519076	5,170922	1,500000	-0,450000	0,000000	5,146030	0,035445	0,022662	3583922815,289244	0,032474	-0,013702	-0,007012	-0,025606	-0,009125	-0,005955
1535,418904	-427,519076	5,170922	1,500000	-0,450000	0,000000	5,149052	0,035428	0,022631	3583922815,299244	0,032445	-0,013788	-0,007020	-0,025627	-0,009105	-0,005916
1535,449783	-427,631167	5,181331	1,500000	-0,450000	0,000000	5,154725	0,035412	0,022564	3583922815,309245	0,032534	-0,013964	-0,007063	-0,025772	-0,009083	-0,005840
1535,449783	-427,631167	5,181331	1,500000	-0,450000	0,000000	5,158151	0,035402	0,022523	3583922815,319243	0,032527	-0,014060	-0,007074	-0,025810	-0,009069	-0,005791
1535,464586	-427,746910	5,191585	1,500000	-0,450000	0,000000	5,164339	0,035408	0,022454	3583922815,329245	0,032655	-0,014242	-0,007121	-0,025978	-0,009070	-0,005710
1535,464586	-427,746910	5,191585	1,500000	-0,450000	0,000000	5,168076	0,035412	0,022412	3583922815,339244	0,032669	-0,014341	-0,007135	-0,026030	-0,009069	-0,005659
1535,496960	-427,812486	5,203679	1,500000	-0,450000	0,000000	5,174391	0,035420	0,022341	3583922815,349246	0,032800	-0,014526	-0,007182	-0,026203	-0,009071	-0,005577
1535,496960	-427,812486	5,203679	1,500000	-0,450000	0,000000	5,178204	0,035425	0,022299	3583922815,359241	0,032815	-0,014627	-0,007194	-0,026257	-0,009072	-0,005525
1535,571172	-427,925659	5,216922	1,500000	-0,450000	0,000000	5,185294	0,035441	0,022247	3583922815,369247	0,032985	-0,014833	-0,007250	-0,026464	-0,009084	-0,005461
1535,571172	-427,925659	5,216922	1,500000	-0,450000	0,000000	5,189575	0,035451	0,022215	3583922815,379244	0,033022	-0,014946	-0,007266	-0,026538	-0,009090	-0,005420
1535,664664	-428,006257	5,231161	1,500000	-0,450000	0,000000	5,197402	0,035486	0,022152	3583922815,389247	0,033237	-0,015169	-0,007329	-0,026779	-0,009121	-0,005342
1535,664664	-428,006257	5,231161	1,500000	-0,450000	0,000000	5,202129	0,035507	0,022113	3583922815,399245	0,033299	-0,015291	-0,007349	-0,026872	-0,009138	-0,005293
1535,741041	-428,082694	5,245263	1,500000	-0,450000	0,000000	5,210620	0,035557	0,022058	3583922815,409247	0,033552	-0,015528	-0,007418	-0,027142	-0,009184	-0,005223
1535,741041	-428,082694	5,245263	1,500000	-0,450000	0,000000	5,215748	0,035587	0,022025	3583922815,419246	0,033636	-0,015658	-0,007441	-0,027252	-0,009211	-0,005178
1535,835127	-428,144594	5,260772	1,500000	-0,450000	0,000000	5,224426	0,035635	0,021974	3583922815,429248	0,033890	-0,015902	-0,007510	-0,027528	-0,009255	-0,005113
1535,835127	-428,144594	5,260772	1,500000	-0,450000	0,000000	5,229668	0,035665	0,021944	3583922815,439247	0,033974	-0,016035	-0,007532	-0,027640	-0,009282	-0,005071
1535,985836	-428,148235	5,275675	1,500000	-0,450000	0,000000	5,238971	0,035720	0,021901	3583922815,449248	0,034257	-0,016296	-0,007607	-0,027943	-0,009334	-0,005013
1535,985836	-428,148235	5,275675	1,500000	-0,450000	0,000000	5,244591	0,035753	0,021875	3583922815,459247	0,034356	-0,016439	-0,007631	-0,028070	-0,009364	-0,004975
1536,123979	-428,181182	5,292077	1,500000	-0,450000	0,000000	5,253883	0,035832	0,021858	3583922815,469249	0,034657	-0,016686	-0,007703	-0,028370	-0,009443	-0,004940
1536,123979	-428,181182	5,292077	1,500000	-0,450000	0,000000	5,259494	0,035881	0,021847	3583922815,479247	0,034765	-0,016819	-0,007725	-0,028494	-0,009490	-0,004917
1536,290381	-428,188719	5,307231	1,500000	-0,450000	0,000000	5,269375	0,035964	0,021828	3583922815,489255	0,035090	-0,017084	-0,007802	-0,028819	-0,009573	-0,004880
1536,290381	-428,188719	5,307231	1,500000	-0,450000	0,000000	5,275343	0,036015	0,021817	3583922815,499249	0,035211	-0,017226	-0,007826	-0,028956	-0,009622	-0,004855
1536,425667	-428,266872	5,321139	1,500000	-0,450000	0,000000	5,284945	0,036111	0,021806	3583922815,509250	0,035531	-0,017475	-0,007897	-0,029265	-0,009718	-0,004826
1536,425667	-428,266872	5,321139	1,500000	-0,450000	0,000000	5,290745	0,036170	0,021800	3583922815,519249	0,035647	-0,017605	-0,007917	-0,029392	-0,009775	-0,004806
