x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1582,950098	-407,215540	18,139997	1,550000	-0,500000	0,000000	18,120298	0,032901	0,092704	3583746323,705036
1582,968264	-407,235221	18,147192	1,550000	-0,500000	0,000000	18,124582	0,032910	0,092701	3583746323,715039
1582,968264	-407,235221	18,147192	1,550000	-0,500000	0,000000	18,127167	0,032915	0,092699	3583746323,725037
1583,020706	-407,238579	18,154425	1,550000	-0,500000	0,000000	18,131573	0,032926	0,092690	3583746323,735038
1583,020706	-407,238579	18,154425	1,550000	-0,500000	0,000000	18,134231	0,032932	0,092685	3583746323,745038
1583,056202	-407,210778	18,162966	1,550000	-0,500000	0,000000	18,138696	0,032957	0,092680	3583746323,755038
1583,056202	-407,210778	18,162966	1,550000	-0,500000	0,000000	18,141390	0,032971	0,092677	3583746323,765038
1583,071992	-407,233511	18,169888	1,550000	-0,500000	0,000000	18,146395	0,032994	0,092686	3583746323,775038
1583,071992	-407,233511	18,169888	1,550000	-0,500000	0,000000	18,149415	0,033008	0,092692	3583746323,785038
1583,095839	-407,231458	18,178408	1,550000	-0,500000	0,000000	18,153976	0,033023	0,092686	3583746323,795040
1583,095839	-407,231458	18,178408	1,550000	-0,500000	0,000000	18,156727	0,033032	0,092683	3583746323,805040
1583,132904	-407,244969	18,185553	1,550000	-0,500000	0,000000	18,161759	0,033047	0,092682	3583746323,815041
1583,132904	-407,244969	18,185553	1,550000	-0,500000	0,000000	18,164795	0,033056	0,092681	3583746323,825038
1583,132904	-407,244969	18,185553	1,550000	-0,500000	0,000000	18,169453	0,033076	0,092675	3583746323,835037
1583,123651	-407,242711	18,193247	1,550000	-0,500000	0,000000	18,172264	0,033088	0,092672	3583746323,845044
1583,199015	-407,286982	18,199846	1,550000	-0,500000	0,000000	18,173959	0,033095	0,092670	3583746323,855041
1583,199015	-407,286982	18,199846	1,550000	-0,500000	0,000000	18,178025	0,033096	0,092669	3583746323,865039
1583,241744	-407,269744	18,207754	1,550000	-0,500000	0,000000	18,183090	0,033126	0,092651	3583746323,875041
1583,241744	-407,269744	18,207754	1,550000	-0,500000	0,000000	18,186146	0,033144	0,092641	3583746323,885040
1583,278795	-407,273819	18,214874	1,550000	-0,500000	0,000000	18,191119	0,033172	0,092641	3583746323,895042
1583,278795	-407,273819	18,214874	1,550000	-0,500000	0,000000	18,194120	0,033189	0,092641	3583746323,905040
1583,308822	-407,300820	18,221369	1,550000	-0,500000	0,000000	18,198748	0,033214	0,092640	3583746323,915043
1583,308822	-407,300820	18,221369	1,550000	-0,500000	0,000000	18,201540	0,033229	0,092639	3583746323,925040
1583,348401	-407,296767	18,228954	1,550000	-0,500000	0,000000	18,205794	0,033250	0,092628	3583746323,935044
1583,348401	-407,296767	18,228954	1,550000	-0,500000	0,000000	18,208360	0,033263	0,092621	3583746323,945042
1583,320670	-407,306238	18,236986	1,550000	-0,500000	0,000000	18,212909	0,033286	0,092618	3583746323,955045
1583,320670	-407,306238	18,236986	1,550000	-0,500000	0,000000	18,215654	0,033300	0,092617	3583746323,965041
1583,370174	-407,302480	18,243542	1,550000	-0,500000	0,000000	18,220488	0,033298	0,092612	3583746323,975044
1583,370174	-407,302480	18,243542	1,550000	-0,500000	0,000000	18,223405	0,033296	0,092609	3583746323,985043
1583,403912	-407,307626	18,251024	1,550000	-0,500000	0,000000	18,227758	0,033315	0,092609	3583746323,995045
1583,403912	-407,307626	18,251024	1,550000	-0,500000	0,000000	18,230385	0,033326	0,092609	3583746324,005044
1583,413686	-407,333045	18,259405	1,550000	-0,500000	0,000000	18,234930	0,033346	0,092607	3583746324,015045
1583,413686	-407,333045	18,259405	1,550000	-0,500000	0,000000	18,237672	0,033358	0,092605	3583746324,025044
1583,443300	-407,305082	18,267155	1,550000	-0,500000	0,000000	18,242643	0,033370	0,092595	3583746324,035045
1583,443300	-407,305082	18,267155	1,550000	-0,500000	0,000000	18,245642	0,033376	0,092588	3583746324,045044
1583,460933	-407,329453	18,273972	1,550000	-0,500000	0,000000	18,250518	0,033392	0,092595	3583746324,055046
1583,460933	-407,329453	18,273972	1,550000	-0,500000	0,000000	18,253460	0,033402	0,092599	3583746324,065045
1583,494737	-407,327513	18,281017	1,550000	-0,500000	0,000000	18,257932	0,033415	0,092592	3583746324,075047
1583,494737	-407,327513	18,281017	1,550000	-0,500000	0,000000	18,260630	0,033422	0,092588	3583746324,085044
1583,511672	-407,321075	18,289377	1,550000	-0,500000	0,000000	18,265045	0,033440	0,092586	3583746324,095049
1583,511672	-407,321075	18,289377	1,550000	-0,500000	0,000000	18,267709	0,033451	0,092585	3583746324,105044
1583,576822	-407,326194	18,295767	1,550000	-0,500000	0,000000	18,272624	0,033464	0,092587	3583746324,115049
1583,576822	-407,326194	18,295767	1,550000	-0,500000	0,000000	18,275590	0,033473	0,092588	3583746324,125048
1583,615018	-407,377170	18,303341	1,550000	-0,500000	0,000000	18,279907	0,033503	0,092587	3583746324,135047
1583,615018	-407,377170	18,303341	1,550000	-0,500000	0,000000	18,282512	0,033522	0,092586	3583746324,145045
1583,653782	-407,349323	18,309404	1,550000	-0,500000	0,000000	18,287080	0,033548	0,092565	3583746324,155047
1583,653782	-407,349323	18,309404	1,550000	-0,500000	0,000000	18,289836	0,033564	0,092553	3583746324,165046
1583,653312	-407,373962	18,316956	1,550000	-0,500000	0,000000	18,293897	0,033589	0,092556	3583746324,175050
1583,653312	-407,373962	18,316956	1,550000	-0,500000	0,000000	18,296347	0,033604	0,092558	3583746324,185048
1583,662070	-407,382529	18,324064	1,550000	-0,500000	0,000000	18,300813	0,033613	0,092550	3583746324,195049
1583,662070	-407,382529	18,324064	1,550000	-0,500000	0,000000	18,303507	0,033618	0,092545	3583746324,205047
1583,743763	-407,400950	18,330070	1,550000	-0,500000	0,000000	18,307945	0,033625	0,092538	3583746324,215050
1583,743763	-407,400950	18,330070	1,550000	-0,500000	0,000000	18,310623	0,033629	0,092534	3583746324,225048
1583,748987	-407,414838	18,337639	1,550000	-0,500000	0,000000	18,314614	0,033664	0,092525	3583746324,235050
1583,748987	-407,414838	18,337639	1,550000	-0,500000	0,000000	18,317022	0,033685	0,092519	3583746324,245049
1583,727557	-407,408038	18,344645	1,550000	-0,500000	0,000000	18,321469	0,033699	0,092510	3583746324,255051
1583,727557	-407,408038	18,344645	1,550000	-0,500000	0,000000	18,324151	0,033708	0,092504	3583746324,265049
1583,809729	-407,405643	18,351419	1,550000	-0,500000	0,000000	18,328542	0,033705	0,092504	3583746324,275052
1583,809729	-407,405643	18,351419	1,550000	-0,500000	0,000000	18,331190	0,033703	0,092503	3583746324,285049
1583,802790	-407,466373	18,357212	1,550000	-0,500000	0,000000	18,335469	0,033735	0,092504	3583746324,295052
1583,802790	-407,466373	18,357212	1,550000	-0,500000	0,000000	18,338050	0,033754	0,092504	3583746324,305049
1583,847860	-407,482883	18,363962	1,550000	-0,500000	0,000000	18,341898	0,033762	0,092481	3583746324,315053
1583,847860	-407,482883	18,363962	1,550000	-0,500000	0,000000	18,344220	0,033768	0,092466	3583746324,325050
1583,859436	-407,478265	18,371042	1,550000	-0,500000	0,000000	18,348291	0,033789	0,092451	3583746324,335052
1583,859436	-407,478265	18,371042	1,550000	-0,500000	0,000000	18,350746	0,033801	0,092442	3583746324,345051
1583,895874	-407,471299	18,380142	1,550000	-0,500000	0,000000	18,355029	0,033814	0,092438	3583746324,355053
1583,895874	-407,471299	18,380142	1,550000	-0,500000	0,000000	18,357612	0,033821	0,092436	3583746324,365051
1583,919021	-407,514155	18,386293	1,550000	-0,500000	0,000000	18,362772	0,033840	0,092437	3583746324,375053
1583,919021	-407,514155	18,386293	1,550000	-0,500000	0,000000	18,365885	0,033851	0,092438	3583746324,385051
1583,941579	-407,506438	18,392687	1,550000	-0,500000	0,000000	18,370197	0,033867	0,092421	3583746324,395052
1583,941579	-407,506438	18,392687	1,550000	-0,500000	0,000000	18,372799	0,033877	0,092411	3583746324,405051
1583,976608	-407,527318	18,399260	1,550000	-0,500000	0,000000	18,376898	0,033892	0,092409	3583746324,415053
1583,976608	-407,527318	18,399260	1,550000	-0,500000	0,000000	18,379370	0,033901	0,092407	3583746324,425052
1584,008511	-407,521366	18,406557	1,550000	-0,500000	0,000000	18,383462	0,033920	0,092397	3583746324,435054
1584,008511	-407,521366	18,406557	1,550000	-0,500000	0,000000	18,385931	0,033932	0,092392	3583746324,445053
1584,045497	-407,550369	18,412926	1,550000	-0,500000	0,000000	18,390307	0,033951	0,092391	3583746324,455054
1584,045497	-407,550369	18,412926	1,550000	-0,500000	0,000000	18,392947	0,033963	0,092390	3583746324,465053
1584,063622	-407,559340	18,419306	1,550000	-0,500000	0,000000	18,397059	0,033985	0,092378	3583746324,475055
1584,063622	-407,559340	18,419306	1,550000	-0,500000	0,000000	18,399540	0,033998	0,092371	3583746324,485053
1584,069428	-407,573945	18,425863	1,550000	-0,500000	0,000000	18,403561	0,034013	0,092363	3583746324,495055
1584,069428	-407,573945	18,425863	1,550000	-0,500000	0,000000	18,405986	0,034022	0,092358	3583746324,505053
1584,101727	-407,549396	18,433067	1,550000	-0,500000	0,000000	18,410044	0,034030	0,092350	3583746324,515055
1584,101727	-407,549396	18,433067	1,550000	-0,500000	0,000000	18,412491	0,034035	0,092344	3583746324,525054
1584,111889	-407,580483	18,438740	1,550000	-0,500000	0,000000	18,416818	0,034051	0,092351	3583746324,535056
1584,111889	-407,580483	18,438740	1,550000	-0,500000	0,000000	18,419428	0,034060	0,092355	3583746324,545053
1584,117135	-407,613237	18,445398	1,550000	-0,500000	0,000000	18,423247	0,034070	0,092345	3583746324,555058
1584,117135	-407,613237	18,445398	1,550000	-0,500000	0,000000	18,425550	0,034076	0,092339	3583746324,565060
1584,174612	-407,605767	18,452093	1,550000	-0,500000	0,000000	18,429574	0,034081	0,092322	3583746324,575057
1584,174612	-407,605767	18,452093	1,550000	-0,500000	0,000000	18,432001	0,034085	0,092312	3583746324,585055
1584,177657	-407,626276	18,460213	1,550000	-0,500000	0,000000	18,436114	0,034109	0,092309	3583746324,595057
1584,177657	-407,626276	18,460213	1,550000	-0,500000	0,000000	18,438595	0,034124	0,092307	3583746324,605056
1584,211223	-407,606768	18,467316	1,550000	-0,500000	0,000000	18,443305	0,034135	0,092298	3583746324,615058
1584,211223	-407,606768	18,467316	1,550000	-0,500000	0,000000	18,446146	0,034141	0,092292	3583746324,625055
1584,245969	-407,619444	18,473671	1,550000	-0,500000	0,000000	18,450671	0,034158	0,092297	3583746324,635059
1584,245969	-407,619444	18,473671	1,550000	-0,500000	0,000000	18,453401	0,034168	0,092299	3583746324,645059
1584,259650	-407,651284	18,480520	1,550000	-0,500000	0,000000	18,457562	0,034188	0,092296	3583746324,655058
1584,259650	-407,651284	18,480520	1,550000	-0,500000	0,000000	18,460072	0,034200	0,092294	3583746324,665064
1584,318757	-407,667062	18,486671	1,550000	-0,500000	0,000000	18,464297	0,034213	0,092280	3583746324,675060
1584,318757	-407,667062	18,486671	1,550000	-0,500000	0,000000	18,466845	0,034220	0,092272	3583746324,685058
1584,356096	-407,655696	18,494534	1,550000	-0,500000	0,000000	18,470816	0,034248	0,092260	3583746324,695061
1584,356096	-407,655696	18,494534	1,550000	-0,500000	0,000000	18,473211	0,034265	0,092253	3583746324,705059
1584,368365	-407,710208	18,500002	1,550000	-0,500000	0,000000	18,477767	0,034290	0,092254	3583746324,715061
1584,368365	-407,710208	18,500002	1,550000	-0,500000	0,000000	18,480515	0,034306	0,092254	3583746324,725058
1584,406589	-407,704402	18,507006	1,550000	-0,500000	0,000000	18,484337	0,034320	0,092232	3583746324,735060
1584,406589	-407,704402	18,507006	1,550000	-0,500000	0,000000	18,486642	0,034328	0,092220	3583746324,745059
1584,422236	-407,700139	18,514288	1,550000	-0,500000	0,000000	18,490803	0,034348	0,092214	3583746324,755061
1584,422236	-407,700139	18,514288	1,550000	-0,500000	0,000000	18,493314	0,034360	0,092211	3583746324,765060
1584,435789	-407,720131	18,521769	1,550000	-0,500000	0,000000	18,497710	0,034374	0,092210	3583746324,775061
1584,435789	-407,720131	18,521769	1,550000	-0,500000	0,000000	18,500362	0,034382	0,092210	3583746324,785061
1584,471364	-407,715331	18,528725	1,550000	-0,500000	0,000000	18,504921	0,034392	0,092202	3583746324,795062
1584,471364	-407,715331	18,528725	1,550000	-0,500000	0,000000	18,507672	0,034399	0,092197	3583746324,805060
1584,471813	-407,755658	18,535645	1,550000	-0,500000	0,000000	18,512084	0,034417	0,092196	3583746324,815062
1584,471813	-407,755658	18,535645	1,550000	-0,500000	0,000000	18,514746	0,034427	0,092195	3583746324,825059
1584,521754	-407,776427	18,543806	1,550000	-0,500000	0,000000	18,519090	0,034434	0,092179	3583746324,835064
1584,521754	-407,776427	18,543806	1,550000	-0,500000	0,000000	18,521710	0,034438	0,092169	3583746324,845059
1584,560160	-407,759592	18,550623	1,550000	-0,500000	0,000000	18,526520	0,034460	0,092155	3583746324,855064
1584,560160	-407,759592	18,550623	1,550000	-0,500000	0,000000	18,529423	0,034474	0,092146	3583746324,865060
1584,556326	-407,803122	18,557934	1,550000	-0,500000	0,000000	18,533871	0,034497	0,092148	3583746324,875064
1584,556326	-407,803122	18,557934	1,550000	-0,500000	0,000000	18,536555	0,034511	0,092149	3583746324,885063
1584,611864	-407,810064	18,565615	1,550000	-0,500000	0,000000	18,541067	0,034518	0,092132	3583746324,895064
1584,611864	-407,810064	18,565615	1,550000	-0,500000	0,000000	18,543789	0,034522	0,092122	3583746324,905061
1584,680252	-407,820570	18,572435	1,550000	-0,500000	0,000000	18,548470	0,034547	0,092113	3583746324,915065
1584,680252	-407,820570	18,572435	1,550000	-0,500000	0,000000	18,551295	0,034562	0,092108	3583746324,925064
1584,691944	-407,847700	18,579029	1,550000	-0,500000	0,000000	18,555697	0,034598	0,092100	3583746324,935066
1584,691944	-407,847700	18,579029	1,550000	-0,500000	0,000000	18,558354	0,034619	0,092096	3583746324,945065
1584,734745	-407,836217	18,587076	1,550000	-0,500000	0,000000	18,562565	0,034637	0,092082	3583746324,955065
1584,734745	-407,836217	18,587076	1,550000	-0,500000	0,000000	18,565105	0,034648	0,092074	3583746324,965065
1584,755771	-407,871274	18,593534	1,550000	-0,500000	0,000000	18,569822	0,034671	0,092074	3583746324,975067
1584,755771	-407,871274	18,593534	1,550000	-0,500000	0,000000	18,572668	0,034685	0,092074	3583746324,985063
1584,756382	-407,873044	18,600733	1,550000	-0,500000	0,000000	18,576940	0,034702	0,092060	3583746324,995067
1584,756382	-407,873044	18,600733	1,550000	-0,500000	0,000000	18,579517	0,034712	0,092051	3583746325,005066
1584,810328	-407,913787	18,607784	1,550000	-0,500000	0,000000	18,583920	0,034719	0,092045	3583746325,015069
1584,810328	-407,913787	18,607784	1,550000	-0,500000	0,000000	18,586576	0,034723	0,092042	3583746325,025066
1584,842423	-407,914809	18,615479	1,550000	-0,500000	0,000000	18,590969	0,034746	0,092024	3583746325,035069
1584,842423	-407,914809	18,615479	1,550000	-0,500000	0,000000	18,593619	0,034761	0,092013	3583746325,045064
1584,877451	-407,947032	18,622293	1,550000	-0,500000	0,000000	18,598262	0,034782	0,092006	3583746325,055068
1584,877451	-407,947032	18,622293	1,550000	-0,500000	0,000000	18,601063	0,034795	0,092001	3583746325,065067
1584,896490	-407,964475	18,629238	1,550000	-0,500000	0,000000	18,605450	0,034817	0,091986	3583746325,075070
1584,896490	-407,964475	18,629238	1,550000	-0,500000	0,000000	18,608096	0,034830	0,091977	3583746325,085067
1584,888525	-408,003990	18,637115	1,550000	-0,500000	0,000000	18,612440	0,034845	0,091964	3583746325,095068
1584,888525	-408,003990	18,637115	1,550000	-0,500000	0,000000	18,615061	0,034854	0,091957	3583746325,105067
1584,934598	-407,999801	18,643986	1,550000	-0,500000	0,000000	18,619759	0,034857	0,091936	3583746325,115070
1584,934598	-407,999801	18,643986	1,550000	-0,500000	0,000000	18,622593	0,034858	0,091924	3583746325,125068
1584,955119	-408,019030	18,651970	1,550000	-0,500000	0,000000	18,627022	0,034877	0,091918	3583746325,135070
1584,955119	-408,019030	18,651970	1,550000	-0,500000	0,000000	18,629694	0,034889	0,091915	3583746325,145072
1584,998010	-408,034812	18,657963	1,550000	-0,500000	0,000000	18,634464	0,034904	0,091905	3583746325,155071
1584,998010	-408,034812	18,657963	1,550000	-0,500000	0,000000	18,637343	0,034913	0,091899	3583746325,165068
1584,999980	-408,058907	18,665945	1,550000	-0,500000	0,000000	18,641451	0,034936	0,091890	3583746325,175070
1584,999980	-408,058907	18,665945	1,550000	-0,500000	0,000000	18,643929	0,034949	0,091884	3583746325,185072
1585,051102	-408,099148	18,673277	1,550000	-0,500000	0,000000	18,648582	0,034958	0,091870	3583746325,195074
1585,051102	-408,099148	18,673277	1,550000	-0,500000	0,000000	18,651390	0,034964	0,091863	3583746325,205073
1585,069904	-408,149415	18,680204	1,550000	-0,500000	0,000000	18,655984	0,034987	0,091842	3583746325,215074
1585,069904	-408,149415	18,680204	1,550000	-0,500000	0,000000	18,658757	0,035001	0,091829	3583746325,225070
1585,090134	-408,153866	18,687370	1,550000	-0,500000	0,000000	18,663170	0,035017	0,091802	3583746325,235074
1585,090134	-408,153866	18,687370	1,550000	-0,500000	0,000000	18,665833	0,035027	0,091785	3583746325,245072
1585,119937	-408,194011	18,694778	1,550000	-0,500000	0,000000	18,670274	0,035041	0,091773	3583746325,255075
1585,119937	-408,194011	18,694778	1,550000	-0,500000	0,000000	18,672954	0,035049	0,091766	3583746325,265074
1585,158183	-408,203848	18,702265	1,550000	-0,500000	0,000000	18,677502	0,035066	0,091746	3583746325,275076
1585,158183	-408,203848	18,702265	1,550000	-0,500000	0,000000	18,680245	0,035076	0,091734	3583746325,285080
1585,148798	-408,215082	18,709583	1,550000	-0,500000	0,000000	18,684863	0,035098	0,091723	3583746325,295075
1585,148798	-408,215082	18,709583	1,550000	-0,500000	0,000000	18,687649	0,035110	0,091716	3583746325,305074
1585,184862	-408,236925	18,716938	1,550000	-0,500000	0,000000	18,692225	0,035115	0,091707	3583746325,315077
1585,184862	-408,236925	18,716938	1,550000	-0,500000	0,000000	18,694986	0,035117	0,091702	3583746325,325076
1585,219325	-408,257305	18,724121	1,550000	-0,500000	0,000000	18,699562	0,035133	0,091690	3583746325,335074
1585,219325	-408,257305	18,724121	1,550000	-0,500000	0,000000	18,702323	0,035142	0,091683	3583746325,345074
1585,238552	-408,268151	18,731123	1,550000	-0,500000	0,000000	18,706830	0,035162	0,091671	3583746325,355076
1585,238552	-408,268151	18,731123	1,550000	-0,500000	0,000000	18,709550	0,035173	0,091663	3583746325,365076
1585,294496	-408,317756	18,737900	1,550000	-0,500000	0,000000	18,713961	0,035188	0,091654	3583746325,375076
1585,294496	-408,317756	18,737900	1,550000	-0,500000	0,000000	18,716622	0,035197	0,091649	3583746325,385074
1585,310140	-408,328703	18,745546	1,550000	-0,500000	0,000000	18,720909	0,035224	0,091626	3583746325,395076
1585,310140	-408,328703	18,745546	1,550000	-0,500000	0,000000	18,723495	0,035241	0,091612	3583746325,405087
1585,399631	-408,381949	18,752384	1,550000	-0,500000	0,000000	18,728080	0,035257	0,091600	3583746325,415077
1585,399631	-408,381949	18,752384	1,550000	-0,500000	0,000000	18,730847	0,035267	0,091592	3583746325,425075
1585,409622	-408,412838	18,759598	1,550000	-0,500000	0,000000	18,735222	0,035308	0,091566	3583746325,435077
1585,409622	-408,412838	18,759598	1,550000	-0,500000	0,000000	18,737861	0,035333	0,091551	3583746325,445076
1585,416319	-408,448714	18,766911	1,550000	-0,500000	0,000000	18,742307	0,035352	0,091529	3583746325,455078
1585,416319	-408,448714	18,766911	1,550000	-0,500000	0,000000	18,744990	0,035364	0,091516	3583746325,465075
1585,459386	-408,460699	18,774281	1,550000	-0,500000	0,000000	18,749501	0,035373	0,091494	3583746325,475078
1585,459386	-408,460699	18,774281	1,550000	-0,500000	0,000000	18,752223	0,035379	0,091481	3583746325,485076
1585,470598	-408,511415	18,781252	1,550000	-0,500000	0,000000	18,756781	0,035400	0,091468	3583746325,495077
1585,470598	-408,511415	18,781252	1,550000	-0,500000	0,000000	18,759532	0,035412	0,091460	3583746325,505081
1585,483035	-408,524514	18,786621	1,550000	-0,500000	0,000000	18,763949	0,035424	0,091435	3583746325,515080
1585,483035	-408,524514	18,786621	1,550000	-0,500000	0,000000	18,766614	0,035431	0,091420	3583746325,525077
1585,548648	-408,534786	18,794556	1,550000	-0,500000	0,000000	18,770346	0,035441	0,091406	3583746325,535079
1585,548648	-408,534786	18,794556	1,550000	-0,500000	0,000000	18,772597	0,035446	0,091398	3583746325,545077
1585,546192	-408,555287	18,801249	1,550000	-0,500000	0,000000	18,777094	0,035476	0,091388	3583746325,555079
1585,546192	-408,555287	18,801249	1,550000	-0,500000	0,000000	18,779807	0,035493	0,091383	3583746325,565082
1585,579544	-408,625146	18,808601	1,550000	-0,500000	0,000000	18,784092	0,035503	0,091371	3583746325,575079
1585,579544	-408,625146	18,808601	1,550000	-0,500000	0,000000	18,786677	0,035509	0,091364	3583746325,585077
1585,642192	-408,616553	18,814781	1,550000	-0,500000	0,000000	18,791145	0,035526	0,091332	3583746325,595079
1585,642192	-408,616553	18,814781	1,550000	-0,500000	0,000000	18,793841	0,035536	0,091313	3583746325,605079
1585,639038	-408,637709	18,822685	1,550000	-0,500000	0,000000	18,797913	0,035567	0,091305	3583746325,615082
1585,639038	-408,637709	18,822685	1,550000	-0,500000	0,000000	18,800369	0,035585	0,091300	3583746325,625082
1585,650099	-408,643809	18,829807	1,550000	-0,500000	0,000000	18,804977	0,035595	0,091288	3583746325,635080
1585,650099	-408,643809	18,829807	1,550000	-0,500000	0,000000	18,807758	0,035601	0,091282	3583746325,645080
1585,665755	-408,691479	18,836317	1,550000	-0,500000	0,000000	18,812254	0,035609	0,091275	3583746325,655081
1585,665755	-408,691479	18,836317	1,550000	-0,500000	0,000000	18,814966	0,035614	0,091271	3583746325,665079
1585,698433	-408,730747	18,843418	1,550000	-0,500000	0,000000	18,819178	0,035623	0,091250	3583746325,675081
1585,698433	-408,730747	18,843418	1,550000	-0,500000	0,000000	18,821719	0,035629	0,091237	3583746325,685080
1585,722485	-408,743068	18,850115	1,550000	-0,500000	0,000000	18,826061	0,035645	0,091214	3583746325,695082
1585,722485	-408,743068	18,850115	1,550000	-0,500000	0,000000	18,828681	0,035655	0,091199	3583746325,705079
1585,744708	-408,782230	18,856773	1,550000	-0,500000	0,000000	18,832910	0,035670	0,091186	3583746325,715083
1585,744708	-408,782230	18,856773	1,550000	-0,500000	0,000000	18,835462	0,035680	0,091178	3583746325,725080
1585,809018	-408,788431	18,863785	1,550000	-0,500000	0,000000	18,839636	0,035694	0,091158	3583746325,735083
1585,809018	-408,788431	18,863785	1,550000	-0,500000	0,000000	18,842154	0,035703	0,091145	3583746325,745080
1585,793532	-408,832233	18,870726	1,550000	-0,500000	0,000000	18,846447	0,035734	0,091135	3583746325,755082
1585,793532	-408,832233	18,870726	1,550000	-0,500000	0,000000	18,849037	0,035752	0,091129	3583746325,765081
1585,814509	-408,826645	18,878498	1,550000	-0,500000	0,000000	18,853345	0,035757	0,091108	3583746325,775084
1585,814509	-408,826645	18,878498	1,550000	-0,500000	0,000000	18,855944	0,035760	0,091096	3583746325,785082
1585,876910	-408,861846	18,885412	1,550000	-0,500000	0,000000	18,860588	0,035770	0,091090	3583746325,795085
1585,876910	-408,861846	18,885412	1,550000	-0,500000	0,000000	18,863389	0,035777	0,091087	3583746325,805087
1585,891897	-408,877774	18,892870	1,550000	-0,500000	0,000000	18,867815	0,035805	0,091071	3583746325,815086
1585,891897	-408,877774	18,892870	1,550000	-0,500000	0,000000	18,870485	0,035822	0,091061	3583746325,825081
1585,960567	-408,915757	18,899101	1,550000	-0,500000	0,000000	18,875047	0,035838	0,091049	3583746325,835084
1585,960567	-408,915757	18,899101	1,550000	-0,500000	0,000000	18,877799	0,035848	0,091042	3583746325,845082
1585,987852	-408,934957	18,905800	1,550000	-0,500000	0,000000	18,881925	0,035881	0,091023	3583746325,855084
1585,987852	-408,934957	18,905800	1,550000	-0,500000	0,000000	18,884414	0,035901	0,091011	3583746325,865081
1586,015477	-408,954494	18,911974	1,550000	-0,500000	0,000000	18,888565	0,035924	0,090996	3583746325,875084
1586,015477	-408,954494	18,911974	1,550000	-0,500000	0,000000	18,891070	0,035938	0,090987	3583746325,885080
1586,024581	-408,982670	18,919415	1,550000	-0,500000	0,000000	18,895023	0,035957	0,090974	3583746325,895085
1586,024581	-408,982670	18,919415	1,550000	-0,500000	0,000000	18,897408	0,035969	0,090966	3583746325,905083
1586,061328	-409,047581	18,926359	1,550000	-0,500000	0,000000	18,901790	0,035980	0,090950	3583746325,915085
1586,061328	-409,047581	18,926359	1,550000	-0,500000	0,000000	18,904434	0,035986	0,090941	3583746325,925081
1586,095950	-409,051697	18,933956	1,550000	-0,500000	0,000000	18,908777	0,036004	0,090909	3583746325,935084
1586,095950	-409,051697	18,933956	1,550000	-0,500000	0,000000	18,911396	0,036016	0,090890	3583746325,945081
1586,143331	-409,059324	18,940296	1,550000	-0,500000	0,000000	18,915983	0,036036	0,090877	3583746325,955084
1586,143331	-409,059324	18,940296	1,550000	-0,500000	0,000000	18,918750	0,036048	0,090869	3583746325,965082
1586,159319	-409,117597	18,947117	1,550000	-0,500000	0,000000	18,922928	0,036075	0,090861	3583746325,975084
1586,159319	-409,117597	18,947117	1,550000	-0,500000	0,000000	18,925448	0,036090	0,090856	3583746325,985082
1586,185654	-409,139664	18,953859	1,550000	-0,500000	0,000000	18,929667	0,036106	0,090830	3583746325,995085
1586,185654	-409,139664	18,953859	1,550000	-0,500000	0,000000	18,932212	0,036116	0,090815	3583746326,005081
1586,214454	-409,183962	18,961843	1,550000	-0,500000	0,000000	18,936415	0,036132	0,090797	3583746326,015086
1586,214454	-409,183962	18,961843	1,550000	-0,500000	0,000000	18,938950	0,036142	0,090786	3583746326,025084
1586,213179	-409,237382	18,967840	1,550000	-0,500000	0,000000	18,943639	0,036159	0,090761	3583746326,035084
1586,213179	-409,237382	18,967840	1,550000	-0,500000	0,000000	18,946468	0,036170	0,090747	3583746326,045087
1586,266865	-409,234176	18,976095	1,550000	-0,500000	0,000000	18,950547	0,036175	0,090717	3583746326,055086
1586,266865	-409,234176	18,976095	1,550000	-0,500000	0,000000	18,953008	0,036179	0,090699	3583746326,065082
1586,285199	-409,284193	18,981630	1,550000	-0,500000	0,000000	18,957759	0,036202	0,090689	3583746326,075085
1586,285199	-409,284193	18,981630	1,550000	-0,500000	0,000000	18,960625	0,036216	0,090683	3583746326,085084
1586,360217	-409,323503	18,987551	1,550000	-0,500000	0,000000	18,964544	0,036232	0,090660	3583746326,095086
1586,360217	-409,323503	18,987551	1,550000	-0,500000	0,000000	18,966908	0,036242	0,090646	3583746326,105086
1586,386688	-409,332250	18,996483	1,550000	-0,500000	0,000000	18,970676	0,036277	0,090622	3583746326,115086
1586,386688	-409,332250	18,996483	1,550000	-0,500000	0,000000	18,972949	0,036299	0,090607	3583746326,125084
1586,393299	-409,389255	19,003170	1,550000	-0,500000	0,000000	18,977854	0,036322	0,090595	3583746326,135087
1586,393299	-409,389255	19,003170	1,550000	-0,500000	0,000000	18,980814	0,036336	0,090587	3583746326,145084
1586,403203	-409,416458	19,009878	1,550000	-0,500000	0,000000	18,985246	0,036347	0,090560	3583746326,155086
1586,403203	-409,416458	19,009878	1,550000	-0,500000	0,000000	18,987919	0,036354	0,090544	3583746326,165084
1586,455944	-409,463045	19,017206	1,550000	-0,500000	0,000000	18,992186	0,036362	0,090523	3583746326,175086
1586,455944	-409,463045	19,017206	1,550000	-0,500000	0,000000	18,994760	0,036367	0,090511	3583746326,185085
