x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1429,522180	-418,581415	-2,741563	1,500000	-0,440000	0,000000	-2,346046	-0,070347	0,021465	3584000577,088855	0,014327	0,108827	-0,013472	0,008189	0,134719	-0,007286
1429,439047	-418,664500	-2,743121	1,500000	-0,440000	0,000000	-2,346725	-0,070385	0,021416	3584000577,098857	0,014339	0,108996	-0,013415	0,008192	0,134807	-0,007213
1429,439047	-418,664500	-2,743121	1,500000	-0,440000	0,000000	-2,347123	-0,070408	0,021386	3584000577,108855	0,014350	0,109165	-0,013358	0,008193	0,134866	-0,007159
1429,320033	-418,756981	-2,745584	1,500000	-0,440000	0,000000	-2,347966	-0,070455	0,021336	3584000577,118858	0,014362	0,109334	-0,013302	0,008196	0,134972	-0,007083
1429,320033	-418,756981	-2,745584	1,500000	-0,440000	0,000000	-2,348463	-0,070484	0,021305	3584000577,128856	0,014374	0,109502	-0,013245	0,008198	0,135042	-0,007028
1429,212374	-418,842671	-2,746837	1,500000	-0,440000	0,000000	-2,349725	-0,070548	0,021250	3584000577,138858	0,014386	0,109670	-0,013188	0,008202	0,135183	-0,006946
1429,212374	-418,842671	-2,746837	1,500000	-0,440000	0,000000	-2,350474	-0,070587	0,021216	3584000577,148856	0,014398	0,109838	-0,013132	0,008205	0,135274	-0,006888
1429,131711	-418,909488	-2,749013	1,500000	-0,440000	0,000000	-2,351410	-0,070653	0,021162	3584000577,158859	0,014409	0,110006	-0,013075	0,008208	0,135418	-0,006808
1429,131711	-418,909488	-2,749013	1,500000	-0,440000	0,000000	-2,351962	-0,070693	0,021129	3584000577,168856	0,014421	0,110173	-0,013018	0,008210	0,135511	-0,006751
1429,043108	-418,990264	-2,750785	1,500000	-0,440000	0,000000	-2,353144	-0,070749	0,021083	3584000577,178856	0,014433	0,110340	-0,012960	0,008214	0,135636	-0,006679
1429,043108	-418,990264	-2,750785	1,500000	-0,440000	0,000000	-2,353845	-0,070783	0,021055	3584000577,188858	0,014444	0,110507	-0,012903	0,008216	0,135718	-0,006627
1428,975942	-419,057977	-2,751790	1,500000	-0,440000	0,000000	-2,354957	-0,070838	0,021006	3584000577,198859	0,014456	0,110674	-0,012846	0,008220	0,135842	-0,006552
1428,975942	-419,057977	-2,751790	1,500000	-0,440000	0,000000	-2,355615	-0,070872	0,020976	3584000577,208858	0,014468	0,110840	-0,012789	0,008223	0,135923	-0,006499
1428,867807	-419,152464	-2,755061	1,500000	-0,440000	0,000000	-2,356398	-0,070919	0,020932	3584000577,218857	0,014479	0,111006	-0,012732	0,008225	0,136030	-0,006429
1428,867807	-419,152464	-2,755061	1,500000	-0,440000	0,000000	-2,356858	-0,070947	0,020905	3584000577,228858	0,014491	0,111172	-0,012674	0,008227	0,136101	-0,006379
1428,780596	-419,253012	-2,756227	1,500000	-0,440000	0,000000	-2,358417	-0,071007	0,020851	3584000577,238861	0,014502	0,111337	-0,012617	0,008232	0,136234	-0,006299
1428,780596	-419,253012	-2,756227	1,500000	-0,440000	0,000000	-2,359346	-0,071044	0,020818	3584000577,248859	0,014514	0,111503	-0,012560	0,008236	0,136320	-0,006242
1428,721200	-419,348489	-2,759072	1,500000	-0,440000	0,000000	-2,360356	-0,071100	0,020759	3584000577,258862	0,014525	0,111667	-0,012502	0,008239	0,136445	-0,006158
1428,721200	-419,348489	-2,759072	1,500000	-0,440000	0,000000	-2,360954	-0,071134	0,020723	3584000577,268858	0,014537	0,111832	-0,012445	0,008241	0,136527	-0,006099
1428,636264	-419,420240	-2,758944	1,500000	-0,440000	0,000000	-2,362428	-0,071179	0,020663	3584000577,278861	0,014548	0,111996	-0,012387	0,008246	0,136628	-0,006014
1428,636264	-419,420240	-2,758944	1,500000	-0,440000	0,000000	-2,363305	-0,071205	0,020627	3584000577,288860	0,014560	0,112161	-0,012329	0,008249	0,136695	-0,005955
1428,511577	-419,508600	-2,762173	1,500000	-0,440000	0,000000	-2,363772	-0,071255	0,020577	3584000577,298862	0,014571	0,112324	-0,012271	0,008251	0,136807	-0,005881
1428,511577	-419,508600	-2,762173	1,500000	-0,440000	0,000000	-2,364040	-0,071285	0,020546	3584000577,308860	0,014582	0,112488	-0,012213	0,008252	0,136882	-0,005828
1428,465726	-419,604554	-2,763796	1,500000	-0,440000	0,000000	-2,365468	-0,071353	0,020493	3584000577,318861	0,014594	0,112651	-0,012155	0,008257	0,137030	-0,005749
1428,465726	-419,604554	-2,763796	1,500000	-0,440000	0,000000	-2,366318	-0,071394	0,020460	3584000577,328859	0,014605	0,112814	-0,012097	0,008260	0,137126	-0,005693
1428,354877	-419,677514	-2,764994	1,500000	-0,440000	0,000000	-2,367460	-0,071437	0,020403	3584000577,338862	0,014616	0,112977	-0,012039	0,008264	0,137224	-0,005612
1428,354877	-419,677514	-2,764994	1,500000	-0,440000	0,000000	-2,368138	-0,071463	0,020368	3584000577,348860	0,014628	0,113139	-0,011981	0,008266	0,137291	-0,005555
1428,322995	-419,729437	-2,766073	1,500000	-0,440000	0,000000	-2,369008	-0,071522	0,020318	3584000577,358863	0,014639	0,113301	-0,011923	0,008269	0,137423	-0,005481
1428,322995	-419,729437	-2,766073	1,500000	-0,440000	0,000000	-2,369521	-0,071558	0,020288	3584000577,368861	0,014650	0,113463	-0,011864	0,008271	0,137509	-0,005428
1428,237757	-419,820526	-2,767993	1,500000	-0,440000	0,000000	-2,370245	-0,071593	0,020249	3584000577,378864	0,014661	0,113624	-0,011806	0,008274	0,137592	-0,005366
1428,237757	-419,820526	-2,767993	1,500000	-0,440000	0,000000	-2,370669	-0,071613	0,020225	3584000577,388861	0,014672	0,113786	-0,011748	0,008275	0,137649	-0,005321
1428,165046	-419,892159	-2,768092	1,500000	-0,440000	0,000000	-2,371673	-0,071660	0,020175	3584000577,398865	0,014683	0,113946	-0,011689	0,008279	0,137755	-0,005247
1428,165046	-419,892159	-2,768092	1,500000	-0,440000	0,000000	-2,372266	-0,071688	0,020145	3584000577,408862	0,014695	0,114107	-0,011631	0,008281	0,137826	-0,005195
1428,111536	-419,963083	-2,770307	1,500000	-0,440000	0,000000	-2,372651	-0,071734	0,020098	3584000577,418861	0,014706	0,114267	-0,011573	0,008282	0,137931	-0,005126
1428,111536	-419,963083	-2,770307	1,500000	-0,440000	0,000000	-2,372871	-0,071761	0,020069	3584000577,428862	0,014717	0,114427	-0,011514	0,008283	0,138001	-0,005076
1428,033138	-420,052930	-2,772129	1,500000	-0,440000	0,000000	-2,373868	-0,071799	0,020024	3584000577,438864	0,014728	0,114587	-0,011456	0,008286	0,138091	-0,005008
1428,033138	-420,052930	-2,772129	1,500000	-0,440000	0,000000	-2,374457	-0,071822	0,019997	3584000577,448863	0,014739	0,114746	-0,011398	0,008288	0,138152	-0,004959
1427,963549	-420,163926	-2,773496	1,500000	-0,440000	0,000000	-2,375521	-0,071867	0,019945	3584000577,458863	0,014750	0,114905	-0,011340	0,008292	0,138256	-0,004884
1427,963549	-420,163926	-2,773496	1,500000	-0,440000	0,000000	-2,376151	-0,071894	0,019913	3584000577,468862	0,014761	0,115064	-0,011281	0,008294	0,138325	-0,004831
1427,902333	-420,247449	-2,773720	1,500000	-0,440000	0,000000	-2,377060	-0,071938	0,019850	3584000577,478862	0,014772	0,115222	-0,011223	0,008298	0,138426	-0,004746
1427,902333	-420,247449	-2,773720	1,500000	-0,440000	0,000000	-2,377596	-0,071965	0,019812	3584000577,488865	0,014782	0,115381	-0,011164	0,008299	0,138494	-0,004686
1427,787881	-420,346140	-2,776812	1,500000	-0,440000	0,000000	-2,377996	-0,072005	0,019756	3584000577,498866	0,014793	0,115538	-0,011106	0,008301	0,138587	-0,004609
1427,787881	-420,346140	-2,776812	1,500000	-0,440000	0,000000	-2,378225	-0,072030	0,019722	3584000577,508864	0,014804	0,115696	-0,011047	0,008302	0,138651	-0,004554
1427,746241	-420,394363	-2,778177	1,500000	-0,440000	0,000000	-2,379574	-0,072090	0,019662	3584000577,518866	0,014815	0,115853	-0,010988	0,008306	0,138784	-0,004471
1427,746241	-420,394363	-2,778177	1,500000	-0,440000	0,000000	-2,380376	-0,072126	0,019626	3584000577,528865	0,014826	0,116010	-0,010929	0,008309	0,138872	-0,004413
1427,669477	-420,491491	-2,779282	1,500000	-0,440000	0,000000	-2,381388	-0,072165	0,019585	3584000577,538864	0,014837	0,116166	-0,010871	0,008313	0,138964	-0,004350
1427,669477	-420,491491	-2,779282	1,500000	-0,440000	0,000000	-2,381987	-0,072188	0,019560	3584000577,548864	0,014847	0,116322	-0,010812	0,008315	0,139026	-0,004305
1427,594630	-420,575217	-2,780938	1,500000	-0,440000	0,000000	-2,382773	-0,072232	0,019507	3584000577,558867	0,014858	0,116478	-0,010753	0,008317	0,139129	-0,004230
1427,594630	-420,575217	-2,780938	1,500000	-0,440000	0,000000	-2,383235	-0,072259	0,019475	3584000577,568864	0,014869	0,116634	-0,010694	0,008319	0,139198	-0,004177
1427,547016	-420,648589	-2,779871	1,500000	-0,440000	0,000000	-2,384157	-0,072305	0,019422	3584000577,578867	0,014879	0,116789	-0,010635	0,008322	0,139304	-0,004102
1427,547016	-420,648589	-2,779871	1,500000	-0,440000	0,000000	-2,384702	-0,072333	0,019390	3584000577,588866	0,014890	0,116944	-0,010576	0,008324	0,139375	-0,004050
1427,426186	-420,782827	-2,783109	1,500000	-0,440000	0,000000	-2,384595	-0,072369	0,019342	3584000577,598866	0,014900	0,117098	-0,010517	0,008324	0,139460	-0,003982
1427,426186	-420,782827	-2,783109	1,500000	-0,440000	0,000000	-2,384518	-0,072390	0,019312	3584000577,608867	0,014911	0,117253	-0,010458	0,008324	0,139519	-0,003933
1427,417449	-420,846718	-2,783489	1,500000	-0,440000	0,000000	-2,385740	-0,072451	0,019241	3584000577,618869	0,014922	0,117406	-0,010399	0,008328	0,139653	-0,003840
1427,417449	-420,846718	-2,783489	1,500000	-0,440000	0,000000	-2,386466	-0,072488	0,019199	3584000577,628867	0,014932	0,117560	-0,010340	0,008330	0,139742	-0,003777
1427,356169	-420,918216	-2,786276	1,500000	-0,440000	0,000000	-2,387042	-0,072514	0,019147	3584000577,638869	0,014942	0,117713	-0,010281	0,008332	0,139807	-0,003705
1427,356169	-420,918216	-2,786276	1,500000	-0,440000	0,000000	-2,387378	-0,072529	0,019116	3584000577,648867	0,014953	0,117866	-0,010221	0,008334	0,139854	-0,003655
1427,234571	-421,000789	-2,786374	1,500000	-0,440000	0,000000	-2,388671	-0,072563	0,019069	3584000577,658867	0,014963	0,118019	-0,010162	0,008338	0,139937	-0,003587
1427,234571	-421,000789	-2,786374	1,500000	-0,440000	0,000000	-2,389439	-0,072584	0,019041	3584000577,668865	0,014974	0,118171	-0,010102	0,008341	0,139994	-0,003539
1427,177440	-421,095972	-2,788249	1,500000	-0,440000	0,000000	-2,389929	-0,072644	0,018991	3584000577,678870	0,014984	0,118323	-0,010043	0,008342	0,140129	-0,003468
1427,177440	-421,095972	-2,788249	1,500000	-0,440000	0,000000	-2,390213	-0,072681	0,018961	3584000577,688868	0,014994	0,118474	-0,009984	0,008343	0,140218	-0,003418
1427,135021	-421,181118	-2,788481	1,500000	-0,440000	0,000000	-2,391113	-0,072725	0,018905	3584000577,698871	0,015005	0,118625	-0,009925	0,008347	0,140322	-0,003341
1427,135021	-421,181118	-2,788481	1,500000	-0,440000	0,000000	-2,391645	-0,072752	0,018871	3584000577,708868	0,015015	0,118776	-0,009865	0,008348	0,140392	-0,003288
1427,052728	-421,248131	-2,790150	1,500000	-0,440000	0,000000	-2,392045	-0,072786	0,018817	3584000577,718868	0,015025	0,118927	-0,009806	0,008350	0,140472	-0,003215
1427,052728	-421,248131	-2,790150	1,500000	-0,440000	0,000000	-2,392274	-0,072806	0,018784	3584000577,728869	0,015035	0,119077	-0,009746	0,008351	0,140528	-0,003163
1426,950493	-421,372875	-2,792157	1,500000	-0,440000	0,000000	-2,393060	-0,072851	0,018737	3584000577,738872	0,015045	0,119227	-0,009687	0,008353	0,140633	-0,003097
1426,950493	-421,372875	-2,792157	1,500000	-0,440000	0,000000	-2,393523	-0,072878	0,018709	3584000577,748869	0,015055	0,119376	-0,009627	0,008355	0,140703	-0,003050
1426,890146	-421,460543	-2,793296	1,500000	-0,440000	0,000000	-2,394584	-0,072934	0,018643	3584000577,758873	0,015065	0,119525	-0,009568	0,008359	0,140831	-0,002962
1426,890146	-421,460543	-2,793296	1,500000	-0,440000	0,000000	-2,395212	-0,072969	0,018603	3584000577,768869	0,015075	0,119674	-0,009508	0,008361	0,140915	-0,002903
1426,854850	-421,512654	-2,795570	1,500000	-0,440000	0,000000	-2,396030	-0,073014	0,018544	3584000577,778870	0,015085	0,119822	-0,009448	0,008364	0,141019	-0,002824
1426,854850	-421,512654	-2,795570	1,500000	-0,440000	0,000000	-2,396512	-0,073041	0,018508	3584000577,788870	0,015095	0,119970	-0,009389	0,008365	0,141089	-0,002770
1426,801208	-421,585948	-2,795075	1,500000	-0,440000	0,000000	-2,397690	-0,073071	0,018466	3584000577,798872	0,015105	0,120118	-0,009329	0,008370	0,141165	-0,002708
1426,801208	-421,585948	-2,795075	1,500000	-0,440000	0,000000	-2,398389	-0,073089	0,018440	3584000577,808871	0,015115	0,120265	-0,009269	0,008372	0,141219	-0,002664
1426,728529	-421,696469	-2,796026	1,500000	-0,440000	0,000000	-2,398603	-0,073122	0,018396	3584000577,818871	0,015125	0,120412	-0,009209	0,008373	0,141299	-0,002601
1426,728529	-421,696469	-2,796026	1,500000	-0,440000	0,000000	-2,398719	-0,073141	0,018369	3584000577,828871	0,015135	0,120559	-0,009150	0,008373	0,141355	-0,002557
1426,688924	-421,800709	-2,797640	1,500000	-0,440000	0,000000	-2,399153	-0,073182	0,018309	3584000577,838870	0,015145	0,120705	-0,009090	0,008375	0,141450	-0,002478
1426,688924	-421,800709	-2,797640	1,500000	-0,440000	0,000000	-2,399403	-0,073207	0,018272	3584000577,848872	0,015155	0,120851	-0,009030	0,008375	0,141515	-0,002424
1426,616042	-421,855072	-2,799084	1,500000	-0,440000	0,000000	-2,400180	-0,073237	0,018209	3584000577,858875	0,015164	0,120997	-0,008971	0,008378	0,141590	-0,002342
1426,616042	-421,855072	-2,799084	1,500000	-0,440000	0,000000	-2,400637	-0,073256	0,018171	3584000577,868872	0,015174	0,121142	-0,008911	0,008380	0,141643	-0,002286
1426,536799	-421,943267	-2,801264	1,500000	-0,440000	0,000000	-2,401472	-0,073296	0,018126	3584000577,878875	0,015184	0,121287	-0,008851	0,008383	0,141739	-0,002223
1426,536799	-421,943267	-2,801264	1,500000	-0,440000	0,000000	-2,401964	-0,073320	0,018099	3584000577,888873	0,015193	0,121431	-0,008791	0,008384	0,141805	-0,002178
1426,514304	-421,998856	-2,800085	1,500000	-0,440000	0,000000	-2,403111	-0,073366	0,018048	3584000577,898872	0,015203	0,121575	-0,008731	0,008388	0,141912	-0,002107
1426,514304	-421,998856	-2,800085	1,500000	-0,440000	0,000000	-2,403792	-0,073394	0,018017	3584000577,908874	0,015213	0,121719	-0,008671	0,008391	0,141985	-0,002058
1426,466957	-422,115433	-2,800948	1,500000	-0,440000	0,000000	-2,403724	-0,073420	0,017976	3584000577,918875	0,015222	0,121863	-0,008611	0,008391	0,142052	-0,002001
1426,466957	-422,115433	-2,800948	1,500000	-0,440000	0,000000	-2,403670	-0,073435	0,017951	3584000577,928874	0,015232	0,122006	-0,008552	0,008390	0,142101	-0,001960
1426,426264	-422,184701	-2,803364	1,500000	-0,440000	0,000000	-2,403967	-0,073464	0,017890	3584000577,938876	0,015241	0,122148	-0,008492	0,008391	0,142171	-0,001882
1426,426264	-422,184701	-2,803364	1,500000	-0,440000	0,000000	-2,404133	-0,073481	0,017853	3584000577,948874	0,015251	0,122291	-0,008432	0,008392	0,142222	-0,001828
1426,385114	-422,300237	-2,803935	1,500000	-0,440000	0,000000	-2,405178	-0,073507	0,017804	3584000577,958877	0,015260	0,122433	-0,008373	0,008396	0,142291	-0,001761
1426,385114	-422,300237	-2,803935	1,500000	-0,440000	0,000000	-2,405796	-0,073523	0,017774	3584000577,968874	0,015270	0,122574	-0,008313	0,008398	0,142340	-0,001714
1426,306554	-422,385670	-2,805461	1,500000	-0,440000	0,000000	-2,406384	-0,073549	0,017710	3584000577,978878	0,015279	0,122715	-0,008253	0,008400	0,142406	-0,001633
1426,306554	-422,385670	-2,805461	1,500000	-0,440000	0,000000	-2,406726	-0,073565	0,017671	3584000577,988875	0,015288	0,122856	-0,008193	0,008401	0,142454	-0,001578
1426,244812	-422,472076	-2,806285	1,500000	-0,440000	0,000000	-2,407524	-0,073606	0,017614	3584000577,998878	0,015298	0,122997	-0,008133	0,008404	0,142550	-0,001503
1426,244812	-422,472076	-2,806285	1,500000	-0,440000	0,000000	-2,407993	-0,073630	0,017579	3584000578,008875	0,015307	0,123137	-0,008073	0,008405	0,142617	-0,001451
1426,244812	-422,472076	-2,806285	1,500000	-0,440000	0,000000	-2,408591	-0,073670	0,017524	3584000578,018875	0,015316	0,123277	-0,008013	0,008408	0,142710	-0,001379
1426,215430	-422,552427	-2,807651	1,500000	-0,440000	0,000000	-2,408939	-0,073693	0,017491	3584000578,028878	0,015326	0,123416	-0,007953	0,008409	0,142775	-0,001329
1426,155729	-422,668546	-2,809339	1,500000	-0,440000	0,000000	-2,409138	-0,073708	0,017470	3584000578,038878	0,015335	0,123555	-0,007893	0,008409	0,142822	-0,001294
1426,155729	-422,668546	-2,809339	1,500000	-0,440000	0,000000	-2,409785	-0,073728	0,017426	3584000578,048876	0,015344	0,123694	-0,007834	0,008412	0,142879	-0,001233
1426,092870	-422,738654	-2,809394	1,500000	-0,440000	0,000000	-2,410832	-0,073764	0,017354	3584000578,058879	0,015353	0,123832	-0,007774	0,008415	0,142965	-0,001143
1426,092870	-422,738654	-2,809394	1,500000	-0,440000	0,000000	-2,411452	-0,073786	0,017310	3584000578,068875	0,015362	0,123970	-0,007714	0,008418	0,143025	-0,001083
1426,015465	-422,868663	-2,811850	1,500000	-0,440000	0,000000	-2,411836	-0,073824	0,017255	3584000578,078876	0,015371	0,124107	-0,007654	0,008419	0,143117	-0,001012
1426,015465	-422,868663	-2,811850	1,500000	-0,440000	0,000000	-2,412055	-0,073847	0,017223	3584000578,088877	0,015381	0,124245	-0,007594	0,008420	0,143180	-0,000964
1425,969653	-422,911958	-2,811587	1,500000	-0,440000	0,000000	-2,413148	-0,073892	0,017151	3584000578,098879	0,015390	0,124381	-0,007534	0,008423	0,143283	-0,000875
1425,969653	-422,911958	-2,811587	1,500000	-0,440000	0,000000	-2,413795	-0,073919	0,017108	3584000578,108878	0,015399	0,124518	-0,007473	0,008426	0,143354	-0,000816
1425,953369	-423,028805	-2,812340	1,500000	-0,440000	0,000000	-2,414070	-0,073953	0,017065	3584000578,118880	0,015408	0,124654	-0,007413	0,008427	0,143439	-0,000757
1425,953369	-423,028805	-2,812340	1,500000	-0,440000	0,000000	-2,414223	-0,073974	0,017039	3584000578,128878	0,015417	0,124789	-0,007353	0,008427	0,143499	-0,000716
1425,859652	-423,149541	-2,815009	1,500000	-0,440000	0,000000	-2,414602	-0,073993	0,016977	3584000578,138881	0,015425	0,124925	-0,007293	0,008429	0,143552	-0,000639
1425,859652	-423,149541	-2,815009	1,500000	-0,440000	0,000000	-2,414817	-0,074005	0,016939	3584000578,148880	0,015434	0,125059	-0,007232	0,008429	0,143592	-0,000587
1425,792511	-423,218224	-2,815929	1,500000	-0,440000	0,000000	-2,415992	-0,074049	0,016869	3584000578,158881	0,015443	0,125194	-0,007172	0,008433	0,143695	-0,000499
1425,792511	-423,218224	-2,815929	1,500000	-0,440000	0,000000	-2,416689	-0,074076	0,016826	3584000578,168877	0,015452	0,125328	-0,007112	0,008436	0,143765	-0,000441
1425,798520	-423,315322	-2,816295	1,500000	-0,440000	0,000000	-2,417463	-0,074118	0,016773	3584000578,178879	0,015461	0,125462	-0,007051	0,008439	0,143867	-0,000372
1425,798520	-423,315322	-2,816295	1,500000	-0,440000	0,000000	-2,417917	-0,074144	0,016741	3584000578,188879	0,015470	0,125595	-0,006991	0,008440	0,143936	-0,000324
1425,744717	-423,393014	-2,815869	1,500000	-0,440000	0,000000	-2,418324	-0,074157	0,016683	3584000578,198882	0,015478	0,125728	-0,006930	0,008442	0,143978	-0,000252
1425,744717	-423,393014	-2,815869	1,500000	-0,440000	0,000000	-2,418558	-0,074166	0,016648	3584000578,208880	0,015487	0,125861	-0,006870	0,008442	0,144012	-0,000203
1425,720079	-423,468759	-2,817523	1,500000	-0,440000	0,000000	-2,418518	-0,074192	0,016596	3584000578,218883	0,015496	0,125993	-0,006809	0,008442	0,144080	-0,000137
1425,720079	-423,468759	-2,817523	1,500000	-0,440000	0,000000	-2,418481	-0,074208	0,016565	3584000578,228879	0,015504	0,126125	-0,006748	0,008442	0,144129	-0,000092
1425,658081	-423,537582	-2,819258	1,500000	-0,440000	0,000000	-2,419101	-0,074227	0,016516	3584000578,238882	0,015513	0,126256	-0,006688	0,008444	0,144185	-0,000029
1425,658081	-423,537582	-2,819258	1,500000	-0,440000	0,000000	-2,419463	-0,074239	0,016486	3584000578,248880	0,015521	0,126388	-0,006628	0,008446	0,144226	0,000015
1425,631594	-423,643592	-2,820045	1,500000	-0,440000	0,000000	-2,420357	-0,074270	0,016441	3584000578,258881	0,015530	0,126518	-0,006567	0,008449	0,144306	0,000075
1425,631594	-423,643592	-2,820045	1,500000	-0,440000	0,000000	-2,420885	-0,074290	0,016414	3584000578,268878	0,015538	0,126649	-0,006507	0,008450	0,144363	0,000117
1425,587611	-423,724649	-2,821464	1,500000	-0,440000	0,000000	-2,421502	-0,074312	0,016355	3584000578,278883	0,015547	0,126778	-0,006447	0,008453	0,144423	0,000189
1425,587611	-423,724649	-2,821464	1,500000	-0,440000	0,000000	-2,421863	-0,074325	0,016320	3584000578,288882	0,015555	0,126908	-0,006387	0,008454	0,144468	0,000238
1425,526138	-423,794646	-2,821324	1,500000	-0,440000	0,000000	-2,422631	-0,074351	0,016266	3584000578,298884	0,015564	0,127037	-0,006326	0,008457	0,144535	0,000306
1425,526138	-423,794646	-2,821324	1,500000	-0,440000	0,000000	-2,423082	-0,074366	0,016234	3584000578,308882	0,015572	0,127166	-0,006266	0,008458	0,144584	0,000352
1425,458139	-423,924281	-2,823006	1,500000	-0,440000	0,000000	-2,423287	-0,074400	0,016187	3584000578,318885	0,015581	0,127294	-0,006206	0,008459	0,144668	0,000413
1425,458139	-423,924281	-2,823006	1,500000	-0,440000	0,000000	-2,423398	-0,074420	0,016158	3584000578,328883	0,015589	0,127422	-0,006146	0,008459	0,144727	0,000455
1425,446837	-424,010087	-2,823779	1,500000	-0,440000	0,000000	-2,424119	-0,074460	0,016090	3584000578,338885	0,015597	0,127550	-0,006086	0,008462	0,144821	0,000538
1425,446837	-424,010087	-2,823779	1,500000	-0,440000	0,000000	-2,424542	-0,074483	0,016048	3584000578,348883	0,015606	0,127677	-0,006025	0,008463	0,144886	0,000593
1425,435717	-424,066982	-2,824140	1,500000	-0,440000	0,000000	-2,425091	-0,074502	0,015989	3584000578,358882	0,015614	0,127804	-0,005965	0,008465	0,144939	0,000666
1425,435717	-424,066982	-2,824140	1,500000	-0,440000	0,000000	-2,425411	-0,074514	0,015953	3584000578,368882	0,015622	0,127930	-0,005905	0,008466	0,144980	0,000714
1425,413518	-424,140534	-2,824541	1,500000	-0,440000	0,000000	-2,425735	-0,074525	0,015909	3584000578,378882	0,015630	0,128057	-0,005845	0,008467	0,145020	0,000771
1425,413518	-424,140534	-2,824541	1,500000	-0,440000	0,000000	-2,425918	-0,074532	0,015882	3584000578,388883	0,015638	0,128182	-0,005784	0,008468	0,145052	0,000810
1425,367773	-424,212467	-2,824692	1,500000	-0,440000	0,000000	-2,426175	-0,074545	0,015837	3584000578,398886	0,015647	0,128308	-0,005724	0,008469	0,145095	0,000868
1425,367773	-424,212467	-2,824692	1,500000	-0,440000	0,000000	-2,426318	-0,074553	0,015810	3584000578,408885	0,015655	0,128432	-0,005664	0,008469	0,145130	0,000907
1425,351837	-424,316283	-2,825605	1,500000	-0,440000	0,000000	-2,426452	-0,074576	0,015765	3584000578,418890	0,015663	0,128557	-0,005604	0,008470	0,145193	0,000964
1425,351837	-424,316283	-2,825605	1,500000	-0,440000	0,000000	-2,426521	-0,074590	0,015738	3584000578,428885	0,015671	0,128681	-0,005545	0,008470	0,145239	0,001004
1425,280138	-424,450800	-2,828691	1,500000	-0,440000	0,000000	-2,426912	-0,074605	0,015680	3584000578,438888	0,015679	0,128805	-0,005485	0,008472	0,145285	0,001073
1425,280138	-424,450800	-2,828691	1,500000	-0,440000	0,000000	-2,427135	-0,074613	0,015645	3584000578,448885	0,015687	0,128928	-0,005425	0,008472	0,145321	0,001120
1425,265193	-424,542599	-2,826923	1,500000	-0,440000	0,000000	-2,428480	-0,074647	0,015571	3584000578,458889	0,015695	0,129051	-0,005365	0,008477	0,145404	0,001208
1425,265193	-424,542599	-2,826923	1,500000	-0,440000	0,000000	-2,429280	-0,074668	0,015526	3584000578,468884	0,015703	0,129173	-0,005306	0,008480	0,145462	0,001266
1425,236358	-424,654658	-2,828971	1,500000	-0,440000	0,000000	-2,429051	-0,074686	0,015462	3584000578,478884	0,015711	0,129296	-0,005246	0,008479	0,145514	0,001341
1425,236358	-424,654658	-2,828971	1,500000	-0,440000	0,000000	-2,428900	-0,074697	0,015424	3584000578,488886	0,015719	0,129417	-0,005185	0,008478	0,145554	0,001390
1425,189780	-424,704164	-2,828060	1,500000	-0,440000	0,000000	-2,429608	-0,074715	0,015356	3584000578,498888	0,015726	0,129539	-0,005125	0,008481	0,145606	0,001470
1425,189780	-424,704164	-2,828060	1,500000	-0,440000	0,000000	-2,430023	-0,074726	0,015316	3584000578,508887	0,015734	0,129660	-0,005065	0,008482	0,145646	0,001523
1425,161396	-424,833385	-2,830678	1,500000	-0,440000	0,000000	-2,429901	-0,074752	0,015271	3584000578,518889	0,015742	0,129780	-0,005005	0,008482	0,145714	0,001578
1425,161396	-424,833385	-2,830678	1,500000	-0,440000	0,000000	-2,429816	-0,074767	0,015244	3584000578,528887	0,015750	0,129900	-0,004945	0,008482	0,145763	0,001616
1425,097552	-424,910285	-2,829952	1,500000	-0,440000	0,000000	-2,430788	-0,074787	0,015177	3584000578,538889	0,015757	0,130020	-0,004885	0,008485	0,145820	0,001696
1425,097552	-424,910285	-2,829952	1,500000	-0,440000	0,000000	-2,431363	-0,074800	0,015136	3584000578,548888	0,015765	0,130139	-0,004825	0,008487	0,145863	0,001748
1425,093788	-425,018781	-2,830810	1,500000	-0,440000	0,000000	-2,431411	-0,074833	0,015081	3584000578,558887	0,015773	0,130258	-0,004765	0,008487	0,145945	0,001814
1425,093788	-425,018781	-2,830810	1,500000	-0,440000	0,000000	-2,431428	-0,074852	0,015048	3584000578,568886	0,015780	0,130377	-0,004705	0,008487	0,146003	0,001859
1425,087158	-425,099861	-2,831208	1,500000	-0,440000	0,000000	-2,431766	-0,074866	0,014985	3584000578,578890	0,015788	0,130495	-0,004645	0,008488	0,146046	0,001932
1425,087158	-425,099861	-2,831208	1,500000	-0,440000	0,000000	-2,431957	-0,074874	0,014947	3584000578,588888	0,015796	0,130613	-0,004585	0,008489	0,146081	0,001981
1425,056193	-425,197852	-2,832316	1,500000	-0,440000	0,000000	-2,432219	-0,074882	0,014892	3584000578,598888	0,015803	0,130730	-0,004525	0,008490	0,146113	0,002047
1425,056193	-425,197852	-2,832316	1,500000	-0,440000	0,000000	-2,432364	-0,074886	0,014858	3584000578,608889	0,015811	0,130847	-0,004464	0,008491	0,146140	0,002090
