x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1577,300467	-423,672460	1,017123	1,550000	-0,500000	0,000000	1,016786	0,027216	0,076144	3583746109,639759
1577,300467	-423,672460	1,017123	1,550000	-0,500000	0,000000	1,017236	0,027214	0,076146	3583746109,649760
1577,306119	-423,651460	1,019943	1,550000	-0,500000	0,000000	1,017508	0,027213	0,076148	3583746109,659761
1577,340355	-423,642713	1,021805	1,550000	-0,500000	0,000000	1,017672	0,027213	0,076149	3583746109,669761
1577,340355	-423,642713	1,021805	1,550000	-0,500000	0,000000	1,018886	0,027215	0,076158	3583746109,679759
1577,348196	-423,637745	1,023374	1,550000	-0,500000	0,000000	1,020357	0,027229	0,076167	3583746109,689770
1577,348196	-423,637745	1,023374	1,550000	-0,500000	0,000000	1,021245	0,027238	0,076172	3583746109,699760
1577,349371	-423,603439	1,025004	1,550000	-0,500000	0,000000	1,022401	0,027247	0,076177	3583746109,709766
1577,349371	-423,603439	1,025004	1,550000	-0,500000	0,000000	1,023100	0,027252	0,076180	3583746109,719761
1577,344420	-423,624627	1,026812	1,550000	-0,500000	0,000000	1,024167	0,027255	0,076196	3583746109,729763
1577,344420	-423,624627	1,026812	1,550000	-0,500000	0,000000	1,024810	0,027257	0,076205	3583746109,739762
1577,351194	-423,592321	1,028526	1,550000	-0,500000	0,000000	1,025914	0,027257	0,076202	3583746109,749763
1577,351194	-423,592321	1,028526	1,550000	-0,500000	0,000000	1,026581	0,027256	0,076201	3583746109,759760
1577,386286	-423,596239	1,030109	1,550000	-0,500000	0,000000	1,027661	0,027259	0,076213	3583746109,769764
1577,386286	-423,596239	1,030109	1,550000	-0,500000	0,000000	1,028314	0,027260	0,076220	3583746109,779762
1577,370666	-423,583608	1,032007	1,550000	-0,500000	0,000000	1,029334	0,027275	0,076222	3583746109,789765
1577,370666	-423,583608	1,032007	1,550000	-0,500000	0,000000	1,029950	0,027284	0,076224	3583746109,799763
1577,412193	-423,575333	1,033441	1,550000	-0,500000	0,000000	1,031073	0,027283	0,076230	3583746109,809765
1577,412193	-423,575333	1,033441	1,550000	-0,500000	0,000000	1,031750	0,027283	0,076234	3583746109,819762
1577,371098	-423,573171	1,035485	1,550000	-0,500000	0,000000	1,032727	0,027299	0,076239	3583746109,829766
1577,371098	-423,573171	1,035485	1,550000	-0,500000	0,000000	1,033317	0,027309	0,076242	3583746109,839765
1577,398840	-423,592133	1,037479	1,550000	-0,500000	0,000000	1,034481	0,027298	0,076245	3583746109,849766
1577,398840	-423,592133	1,037479	1,550000	-0,500000	0,000000	1,035184	0,027292	0,076247	3583746109,859763
1577,381003	-423,573174	1,039194	1,550000	-0,500000	0,000000	1,036398	0,027299	0,076241	3583746109,869767
1577,381003	-423,573174	1,039194	1,550000	-0,500000	0,000000	1,037131	0,027303	0,076237	3583746109,879765
1577,391339	-423,550634	1,040474	1,550000	-0,500000	0,000000	1,038252	0,027299	0,076242	3583746109,889767
1577,391339	-423,550634	1,040474	1,550000	-0,500000	0,000000	1,038929	0,027296	0,076245	3583746109,899766
1577,396994	-423,525431	1,042195	1,550000	-0,500000	0,000000	1,039843	0,027299	0,076256	3583746109,909768
1577,396994	-423,525431	1,042195	1,550000	-0,500000	0,000000	1,040395	0,027300	0,076262	3583746109,919766
1577,420277	-423,560919	1,043216	1,550000	-0,500000	0,000000	1,041410	0,027303	0,076276	3583746109,929768
1577,420277	-423,560919	1,043216	1,550000	-0,500000	0,000000	1,042022	0,027305	0,076285	3583746109,939766
1577,435454	-423,529157	1,044585	1,550000	-0,500000	0,000000	1,042796	0,027316	0,076276	3583746109,949769
1577,435454	-423,529157	1,044585	1,550000	-0,500000	0,000000	1,043262	0,027322	0,076270	3583746109,959767
1577,479323	-423,512908	1,046515	1,550000	-0,500000	0,000000	1,044086	0,027332	0,076279	3583746109,969769
1577,479323	-423,512908	1,046515	1,550000	-0,500000	0,000000	1,044583	0,027338	0,076285	3583746109,979765
1577,466494	-423,528770	1,048586	1,550000	-0,500000	0,000000	1,045646	0,027359	0,076295	3583746109,989769
1577,466494	-423,528770	1,048586	1,550000	-0,500000	0,000000	1,046288	0,027371	0,076301	3583746109,999767
1577,465279	-423,507163	1,049267	1,550000	-0,500000	0,000000	1,047495	0,027374	0,076298	3583746110,009770
1577,465279	-423,507163	1,049267	1,550000	-0,500000	0,000000	1,048224	0,027375	0,076296	3583746110,019768
1577,508817	-423,490971	1,049892	1,550000	-0,500000	0,000000	1,048933	0,027376	0,076304	3583746110,029771
1577,508817	-423,490971	1,049892	1,550000	-0,500000	0,000000	1,049361	0,027376	0,076309	3583746110,039768
1577,506786	-423,494134	1,052164	1,550000	-0,500000	0,000000	1,049867	0,027394	0,076318	3583746110,049771
1577,506786	-423,494134	1,052164	1,550000	-0,500000	0,000000	1,050172	0,027404	0,076323	3583746110,059768
1577,515371	-423,497837	1,053833	1,550000	-0,500000	0,000000	1,051255	0,027410	0,076325	3583746110,069772
1577,515371	-423,497837	1,053833	1,550000	-0,500000	0,000000	1,051908	0,027413	0,076327	3583746110,079771
1577,509209	-423,503059	1,054703	1,550000	-0,500000	0,000000	1,052964	0,027418	0,076326	3583746110,089772
1577,509209	-423,503059	1,054703	1,550000	-0,500000	0,000000	1,053601	0,027422	0,076325	3583746110,099770
1577,520306	-423,484758	1,056857	1,550000	-0,500000	0,000000	1,054329	0,027421	0,076323	3583746110,109772
1577,520306	-423,484758	1,056857	1,550000	-0,500000	0,000000	1,054769	0,027421	0,076322	3583746110,119770
1577,503767	-423,462014	1,057697	1,550000	-0,500000	0,000000	1,055887	0,027425	0,076328	3583746110,129776
1577,503767	-423,462014	1,057697	1,550000	-0,500000	0,000000	1,056561	0,027428	0,076332	3583746110,139771
1577,529326	-423,480146	1,059169	1,550000	-0,500000	0,000000	1,057301	0,027423	0,076343	3583746110,149774
1577,529326	-423,480146	1,059169	1,550000	-0,500000	0,000000	1,057747	0,027420	0,076350	3583746110,159772
1577,529326	-423,480146	1,059169	1,550000	-0,500000	0,000000	1,058599	0,027428	0,076347	3583746110,169773
1577,546671	-423,479750	1,060007	1,550000	-0,500000	0,000000	1,059113	0,027433	0,076345	3583746110,179774
1577,546671	-423,479750	1,060007	1,550000	-0,500000	0,000000	1,059423	0,027436	0,076344	3583746110,189773
1577,530180	-423,464785	1,062179	1,550000	-0,500000	0,000000	1,059942	0,027445	0,076344	3583746110,199775
1577,556536	-423,469953	1,063071	1,550000	-0,500000	0,000000	1,060254	0,027450	0,076343	3583746110,209775
1577,556536	-423,469953	1,063071	1,550000	-0,500000	0,000000	1,061303	0,027447	0,076349	3583746110,219774
1577,542654	-423,462125	1,064571	1,550000	-0,500000	0,000000	1,062288	0,027455	0,076350	3583746110,229775
1577,542654	-423,462125	1,064571	1,550000	-0,500000	0,000000	1,062883	0,027460	0,076351	3583746110,239773
1577,546479	-423,467691	1,066860	1,550000	-0,500000	0,000000	1,063836	0,027458	0,076355	3583746110,249776
1577,546479	-423,467691	1,066860	1,550000	-0,500000	0,000000	1,064411	0,027456	0,076357	3583746110,259774
1577,538023	-423,446354	1,068436	1,550000	-0,500000	0,000000	1,065664	0,027457	0,076356	3583746110,269777
1577,538023	-423,446354	1,068436	1,550000	-0,500000	0,000000	1,066421	0,027457	0,076356	3583746110,279775
1577,591493	-423,434813	1,069472	1,550000	-0,500000	0,000000	1,067501	0,027454	0,076364	3583746110,289777
1577,591493	-423,434813	1,069472	1,550000	-0,500000	0,000000	1,068153	0,027452	0,076369	3583746110,299775
1577,584261	-423,432316	1,071274	1,550000	-0,500000	0,000000	1,068956	0,027472	0,076376	3583746110,309778
1577,584261	-423,432316	1,071274	1,550000	-0,500000	0,000000	1,069441	0,027484	0,076381	3583746110,319776
1577,608248	-423,426903	1,073942	1,550000	-0,500000	0,000000	1,070447	0,027489	0,076385	3583746110,329778
1577,608248	-423,426903	1,073942	1,550000	-0,500000	0,000000	1,071054	0,027491	0,076387	3583746110,339777
1577,585704	-423,441054	1,074762	1,550000	-0,500000	0,000000	1,072476	0,027502	0,076390	3583746110,349778
1577,585704	-423,441054	1,074762	1,550000	-0,500000	0,000000	1,073335	0,027509	0,076392	3583746110,359776
1577,646017	-423,425414	1,076136	1,550000	-0,500000	0,000000	1,074178	0,027504	0,076388	3583746110,369779
1577,646017	-423,425414	1,076136	1,550000	-0,500000	0,000000	1,074687	0,027501	0,076385	3583746110,379777
1577,603325	-423,440007	1,078033	1,550000	-0,500000	0,000000	1,075538	0,027523	0,076390	3583746110,389780
1577,603325	-423,440007	1,078033	1,550000	-0,500000	0,000000	1,076051	0,027537	0,076393	3583746110,399778
1577,644753	-423,437843	1,079574	1,550000	-0,500000	0,000000	1,077112	0,027528	0,076389	3583746110,409780
1577,644753	-423,437843	1,079574	1,550000	-0,500000	0,000000	1,077752	0,027523	0,076386	3583746110,419784
1577,644753	-423,437843	1,079574	1,550000	-0,500000	0,000000	1,078748	0,027536	0,076386	3583746110,429779
1577,667910	-423,426221	1,080972	1,550000	-0,500000	0,000000	1,079349	0,027544	0,076385	3583746110,439781
1577,653523	-423,420427	1,082844	1,550000	-0,500000	0,000000	1,079712	0,027549	0,076385	3583746110,449781
1577,653523	-423,420427	1,082844	1,550000	-0,500000	0,000000	1,080484	0,027561	0,076389	3583746110,459779
1577,656092	-423,386563	1,084598	1,550000	-0,500000	0,000000	1,081691	0,027562	0,076394	3583746110,469780
1577,656092	-423,386563	1,084598	1,550000	-0,500000	0,000000	1,082420	0,027563	0,076397	3583746110,479779
1577,683509	-423,408808	1,085325	1,550000	-0,500000	0,000000	1,083554	0,027565	0,076413	3583746110,489782
1577,683509	-423,408808	1,085325	1,550000	-0,500000	0,000000	1,084239	0,027566	0,076422	3583746110,499781
1577,659432	-423,412594	1,086489	1,550000	-0,500000	0,000000	1,084939	0,027577	0,076419	3583746110,509783
1577,659432	-423,412594	1,086489	1,550000	-0,500000	0,000000	1,085362	0,027584	0,076417	3583746110,519781
1577,671870	-423,390932	1,088707	1,550000	-0,500000	0,000000	1,086078	0,027579	0,076414	3583746110,529781
1577,671870	-423,390932	1,088707	1,550000	-0,500000	0,000000	1,086510	0,027576	0,076412	3583746110,539781
1577,673096	-423,409944	1,090058	1,550000	-0,500000	0,000000	1,087648	0,027579	0,076420	3583746110,549784
1577,673096	-423,409944	1,090058	1,550000	-0,500000	0,000000	1,088335	0,027580	0,076424	3583746110,559782
1577,697868	-423,392324	1,091879	1,550000	-0,500000	0,000000	1,089285	0,027582	0,076420	3583746110,569784
1577,697868	-423,392324	1,091879	1,550000	-0,500000	0,000000	1,089858	0,027583	0,076417	3583746110,579782
1577,695458	-423,432033	1,092484	1,550000	-0,500000	0,000000	1,090924	0,027593	0,076422	3583746110,589785
1577,695458	-423,432033	1,092484	1,550000	-0,500000	0,000000	1,091568	0,027599	0,076425	3583746110,599782
1577,720033	-423,429820	1,093689	1,550000	-0,500000	0,000000	1,092196	0,027602	0,076411	3583746110,609785
1577,720033	-423,429820	1,093689	1,550000	-0,500000	0,000000	1,092574	0,027604	0,076403	3583746110,619782
1577,730088	-423,411321	1,096698	1,550000	-0,500000	0,000000	1,093280	0,027615	0,076399	3583746110,629785
1577,730088	-423,411321	1,096698	1,550000	-0,500000	0,000000	1,093705	0,027621	0,076396	3583746110,639784
1577,731434	-423,410827	1,097159	1,550000	-0,500000	0,000000	1,095153	0,027629	0,076402	3583746110,649786
1577,731434	-423,410827	1,097159	1,550000	-0,500000	0,000000	1,096027	0,027634	0,076406	3583746110,659783
1577,734692	-423,400809	1,098419	1,550000	-0,500000	0,000000	1,096737	0,027637	0,076408	3583746110,669786
1577,734692	-423,400809	1,098419	1,550000	-0,500000	0,000000	1,097166	0,027639	0,076409	3583746110,679785
1577,765862	-423,383563	1,100945	1,550000	-0,500000	0,000000	1,097923	0,027642	0,076414	3583746110,689786
1577,765862	-423,383563	1,100945	1,550000	-0,500000	0,000000	1,098379	0,027644	0,076417	3583746110,699786
1577,769417	-423,400457	1,100929	1,550000	-0,500000	0,000000	1,099655	0,027657	0,076426	3583746110,709786
1577,769417	-423,400457	1,100929	1,550000	-0,500000	0,000000	1,100425	0,027665	0,076431	3583746110,719785
1577,787905	-423,380414	1,102254	1,550000	-0,500000	0,000000	1,100884	0,027671	0,076427	3583746110,729787
1577,787905	-423,380414	1,102254	1,550000	-0,500000	0,000000	1,101160	0,027675	0,076425	3583746110,739787
1577,815434	-423,383477	1,103980	1,550000	-0,500000	0,000000	1,101851	0,027684	0,076432	3583746110,749788
1577,815434	-423,383477	1,103980	1,550000	-0,500000	0,000000	1,102268	0,027690	0,076436	3583746110,759787
1577,815434	-423,383477	1,103980	1,550000	-0,500000	0,000000	1,103202	0,027705	0,076437	3583746110,769804
1577,765402	-423,402560	1,105431	1,550000	-0,500000	0,000000	1,103767	0,027713	0,076438	3583746110,779789
1577,807247	-423,419998	1,107952	1,550000	-0,500000	0,000000	1,104107	0,027719	0,076438	3583746110,789789
1577,807247	-423,419998	1,107952	1,550000	-0,500000	0,000000	1,104886	0,027702	0,076431	3583746110,799788
1577,807247	-423,419998	1,107952	1,550000	-0,500000	0,000000	1,106354	0,027708	0,076419	3583746110,809786
1577,781038	-423,407220	1,108853	1,550000	-0,500000	0,000000	1,107241	0,027712	0,076413	3583746110,819790
1577,783237	-423,385220	1,110940	1,550000	-0,500000	0,000000	1,107776	0,027715	0,076409	3583746110,829791
1577,783237	-423,385220	1,110940	1,550000	-0,500000	0,000000	1,108455	0,027706	0,076411	3583746110,839788
1577,827070	-423,386227	1,112071	1,550000	-0,500000	0,000000	1,109691	0,027701	0,076421	3583746110,849795
1577,827070	-423,386227	1,112071	1,550000	-0,500000	0,000000	1,110438	0,027699	0,076428	3583746110,859789
1577,792381	-423,381955	1,113651	1,550000	-0,500000	0,000000	1,111335	0,027714	0,076431	3583746110,869791
1577,792381	-423,381955	1,113651	1,550000	-0,500000	0,000000	1,111877	0,027724	0,076433	3583746110,879789
1577,815738	-423,374975	1,115010	1,550000	-0,500000	0,000000	1,112830	0,027716	0,076436	3583746110,889791
1577,815738	-423,374975	1,115010	1,550000	-0,500000	0,000000	1,113405	0,027711	0,076438	3583746110,899790
1577,829723	-423,365689	1,116796	1,550000	-0,500000	0,000000	1,114290	0,027717	0,076441	3583746110,909794
1577,829723	-423,365689	1,116796	1,550000	-0,500000	0,000000	1,114824	0,027721	0,076444	3583746110,919790
1577,820215	-423,365184	1,118492	1,550000	-0,500000	0,000000	1,115853	0,027729	0,076449	3583746110,929792
1577,820215	-423,365184	1,118492	1,550000	-0,500000	0,000000	1,116474	0,027734	0,076452	3583746110,939791
1577,847216	-423,353633	1,120537	1,550000	-0,500000	0,000000	1,117520	0,027733	0,076454	3583746110,949793
1577,847216	-423,353633	1,120537	1,550000	-0,500000	0,000000	1,118151	0,027732	0,076455	3583746110,959791
1577,845482	-423,366487	1,121454	1,550000	-0,500000	0,000000	1,119342	0,027743	0,076460	3583746110,969794
1577,845482	-423,366487	1,121454	1,550000	-0,500000	0,000000	1,120060	0,027749	0,076464	3583746110,979792
1577,845482	-423,366487	1,121454	1,550000	-0,500000	0,000000	1,120857	0,027752	0,076460	3583746110,989793
1577,868899	-423,358326	1,123304	1,550000	-0,500000	0,000000	1,121338	0,027754	0,076459	3583746110,999794
1577,851257	-423,352570	1,124232	1,550000	-0,500000	0,000000	1,121628	0,027755	0,076457	3583746111,009795
1577,851257	-423,352570	1,124232	1,550000	-0,500000	0,000000	1,122535	0,027765	0,076460	3583746111,019793
1577,879378	-423,357316	1,126269	1,550000	-0,500000	0,000000	1,123450	0,027764	0,076464	3583746111,029795
1577,879378	-423,357316	1,126269	1,550000	-0,500000	0,000000	1,124002	0,027763	0,076466	3583746111,039794
1577,861720	-423,347584	1,127028	1,550000	-0,500000	0,000000	1,125141	0,027774	0,076465	3583746111,049795
1577,861720	-423,347584	1,127028	1,550000	-0,500000	0,000000	1,125829	0,027781	0,076465	3583746111,059794
1577,861720	-423,347584	1,127028	1,550000	-0,500000	0,000000	1,126544	0,027777	0,076469	3583746111,069810
1577,869957	-423,348333	1,129592	1,550000	-0,500000	0,000000	1,126976	0,027776	0,076471	3583746111,079797
1577,891219	-423,336435	1,131034	1,550000	-0,500000	0,000000	1,127237	0,027775	0,076472	3583746111,089797
1577,891219	-423,336435	1,131034	1,550000	-0,500000	0,000000	1,128408	0,027777	0,076473	3583746111,099796
1577,886781	-423,336890	1,131741	1,550000	-0,500000	0,000000	1,129686	0,027787	0,076478	3583746111,109797
1577,886781	-423,336890	1,131741	1,550000	-0,500000	0,000000	1,130458	0,027793	0,076481	3583746111,119797
1577,898220	-423,331630	1,133473	1,550000	-0,500000	0,000000	1,131203	0,027795	0,076483	3583746111,129797
1577,898220	-423,331630	1,133473	1,550000	-0,500000	0,000000	1,131653	0,027796	0,076484	3583746111,139795
1577,917208	-423,338234	1,134024	1,550000	-0,500000	0,000000	1,132610	0,027801	0,076486	3583746111,149798
1577,917208	-423,338234	1,134024	1,550000	-0,500000	0,000000	1,133187	0,027805	0,076488	3583746111,159797
1577,917208	-423,338234	1,134024	1,550000	-0,500000	0,000000	1,133754	0,027814	0,076486	3583746111,169797
1577,925537	-423,329495	1,135540	1,550000	-0,500000	0,000000	1,134096	0,027820	0,076485	3583746111,179800
1577,914196	-423,362173	1,136304	1,550000	-0,500000	0,000000	1,134302	0,027823	0,076485	3583746111,189812
1577,914196	-423,362173	1,136304	1,550000	-0,500000	0,000000	1,135026	0,027828	0,076488	3583746111,199797
1577,942542	-423,316513	1,138939	1,550000	-0,500000	0,000000	1,135765	0,027827	0,076477	3583746111,209799
1577,942542	-423,316513	1,138939	1,550000	-0,500000	0,000000	1,136211	0,027826	0,076470	3583746111,219798
1577,943289	-423,328396	1,140956	1,550000	-0,500000	0,000000	1,137523	0,027837	0,076484	3583746111,229800
1577,943289	-423,328396	1,140956	1,550000	-0,500000	0,000000	1,138316	0,027844	0,076493	3583746111,239798
1577,943289	-423,328396	1,140956	1,550000	-0,500000	0,000000	1,139592	0,027848	0,076493	3583746111,249800
1577,957437	-423,321926	1,142540	1,550000	-0,500000	0,000000	1,140363	0,027850	0,076493	3583746111,259802
1577,969945	-423,323874	1,142951	1,550000	-0,500000	0,000000	1,140828	0,027852	0,076493	3583746111,269801
1577,969945	-423,323874	1,142951	1,550000	-0,500000	0,000000	1,141735	0,027859	0,076496	3583746111,279800
1577,956372	-423,317007	1,144229	1,550000	-0,500000	0,000000	1,142446	0,027867	0,076497	3583746111,289806
1577,956372	-423,317007	1,144229	1,550000	-0,500000	0,000000	1,142874	0,027873	0,076497	3583746111,299800
1577,979669	-423,317440	1,145888	1,550000	-0,500000	0,000000	1,143638	0,027871	0,076500	3583746111,309802
1577,979669	-423,317440	1,145888	1,550000	-0,500000	0,000000	1,144100	0,027869	0,076502	3583746111,319800
1577,979669	-423,317440	1,145888	1,550000	-0,500000	0,000000	1,145034	0,027878	0,076503	3583746111,329801
1577,974345	-423,309667	1,147024	1,550000	-0,500000	0,000000	1,145599	0,027883	0,076504	3583746111,339803
1577,974345	-423,309667	1,147024	1,550000	-0,500000	0,000000	1,145939	0,027886	0,076504	3583746111,349818
1577,986772	-423,279600	1,149311	1,550000	-0,500000	0,000000	1,146594	0,027886	0,076507	3583746111,359804
1577,992002	-423,291885	1,151168	1,550000	-0,500000	0,000000	1,146989	0,027886	0,076509	3583746111,369803
1577,992002	-423,291885	1,151168	1,550000	-0,500000	0,000000	1,148133	0,027890	0,076522	3583746111,379801
1578,017475	-423,300473	1,151218	1,550000	-0,500000	0,000000	1,149558	0,027895	0,076525	3583746111,389804
1578,017475	-423,300473	1,151218	1,550000	-0,500000	0,000000	1,150419	0,027898	0,076527	3583746111,399802
1578,003414	-423,296318	1,153741	1,550000	-0,500000	0,000000	1,150958	0,027910	0,076525	3583746111,409804
1578,003414	-423,296318	1,153741	1,550000	-0,500000	0,000000	1,151283	0,027918	0,076523	3583746111,419803
1577,999084	-423,292233	1,155054	1,550000	-0,500000	0,000000	1,152478	0,027916	0,076524	3583746111,429805
1577,999084	-423,292233	1,155054	1,550000	-0,500000	0,000000	1,153199	0,027916	0,076525	3583746111,439803
1578,028753	-423,265991	1,156929	1,550000	-0,500000	0,000000	1,154154	0,027913	0,076527	3583746111,449805
1578,028753	-423,265991	1,156929	1,550000	-0,500000	0,000000	1,154730	0,027912	0,076528	3583746111,459804
1578,023157	-423,276084	1,157331	1,550000	-0,500000	0,000000	1,155820	0,027923	0,076539	3583746111,469806
1578,023157	-423,276084	1,157331	1,550000	-0,500000	0,000000	1,156478	0,027930	0,076546	3583746111,479804
1578,032178	-423,260413	1,160203	1,550000	-0,500000	0,000000	1,157034	0,027931	0,076546	3583746111,489807
1578,032178	-423,260413	1,160203	1,550000	-0,500000	0,000000	1,157369	0,027933	0,076546	3583746111,499804
1578,053947	-423,258504	1,160873	1,550000	-0,500000	0,000000	1,158709	0,027937	0,076552	3583746111,509807
1578,053947	-423,258504	1,160873	1,550000	-0,500000	0,000000	1,159517	0,027939	0,076556	3583746111,519805
1578,024352	-423,243064	1,162701	1,550000	-0,500000	0,000000	1,160270	0,027949	0,076559	3583746111,529807
1578,024352	-423,243064	1,162701	1,550000	-0,500000	0,000000	1,160724	0,027956	0,076560	3583746111,539805
1578,057149	-423,238624	1,165102	1,550000	-0,500000	0,000000	1,161722	0,027948	0,076568	3583746111,549806
1578,057149	-423,238624	1,165102	1,550000	-0,500000	0,000000	1,162324	0,027943	0,076572	3583746111,559806
1578,061182	-423,214911	1,165893	1,550000	-0,500000	0,000000	1,163638	0,027953	0,076576	3583746111,569808
1578,061182	-423,214911	1,165893	1,550000	-0,500000	0,000000	1,164431	0,027959	0,076579	3583746111,579808
1578,061182	-423,214911	1,165893	1,550000	-0,500000	0,000000	1,165223	0,027964	0,076590	3583746111,589808
1578,062095	-423,231843	1,167948	1,550000	-0,500000	0,000000	1,165701	0,027967	0,076597	3583746111,599810
1578,075849	-423,226698	1,168475	1,550000	-0,500000	0,000000	1,165989	0,027969	0,076601	3583746111,609810
1578,075849	-423,226698	1,168475	1,550000	-0,500000	0,000000	1,166976	0,027971	0,076596	3583746111,619807
1578,082410	-423,200415	1,170300	1,550000	-0,500000	0,000000	1,167781	0,027977	0,076596	3583746111,629810
1578,082410	-423,200415	1,170300	1,550000	-0,500000	0,000000	1,168266	0,027981	0,076596	3583746111,639809
1578,084099	-423,223544	1,171628	1,550000	-0,500000	0,000000	1,169281	0,027986	0,076606	3583746111,649810
1578,084099	-423,223544	1,171628	1,550000	-0,500000	0,000000	1,169894	0,027989	0,076612	3583746111,659809
1578,102186	-423,189798	1,173717	1,550000	-0,500000	0,000000	1,170789	0,027991	0,076606	3583746111,669811
1578,102186	-423,189798	1,173717	1,550000	-0,500000	0,000000	1,171329	0,027993	0,076603	3583746111,679808
1578,094199	-423,199929	1,175188	1,550000	-0,500000	0,000000	1,172483	0,028001	0,076615	3583746111,689812
1578,094199	-423,199929	1,175188	1,550000	-0,500000	0,000000	1,173179	0,028006	0,076621	3583746111,699810
1578,137522	-423,198107	1,175959	1,550000	-0,500000	0,000000	1,174181	0,028006	0,076622	3583746111,709811
1578,137522	-423,198107	1,175959	1,550000	-0,500000	0,000000	1,174786	0,028005	0,076622	3583746111,719810
1578,134346	-423,185409	1,177058	1,550000	-0,500000	0,000000	1,175456	0,028022	0,076622	3583746111,729811
1578,134346	-423,185409	1,177058	1,550000	-0,500000	0,000000	1,175861	0,028033	0,076623	3583746111,739810
1578,134346	-423,185409	1,177058	1,550000	-0,500000	0,000000	1,176540	0,028038	0,076628	3583746111,749810
1578,154908	-423,185572	1,178784	1,550000	-0,500000	0,000000	1,176949	0,028041	0,076631	3583746111,759813
1578,143486	-423,190593	1,180097	1,550000	-0,500000	0,000000	1,177196	0,028043	0,076633	3583746111,769817
1578,143486	-423,190593	1,180097	1,550000	-0,500000	0,000000	1,178028	0,028052	0,076634	3583746111,779812
1578,166508	-423,170789	1,181983	1,550000	-0,500000	0,000000	1,179049	0,028053	0,076633	3583746111,789814
1578,166508	-423,170789	1,181983	1,550000	-0,500000	0,000000	1,179666	0,028054	0,076632	3583746111,799813
1578,128012	-423,198147	1,182740	1,550000	-0,500000	0,000000	1,180785	0,028063	0,076640	3583746111,809814
1578,128012	-423,198147	1,182740	1,550000	-0,500000	0,000000	1,181460	0,028069	0,076644	3583746111,819812
1578,178255	-423,184866	1,183757	1,550000	-0,500000	0,000000	1,182167	0,028057	0,076636	3583746111,829814
1578,178255	-423,184866	1,183757	1,550000	-0,500000	0,000000	1,182594	0,028050	0,076631	3583746111,839813
1578,150372	-423,182791	1,186154	1,550000	-0,500000	0,000000	1,183254	0,028065	0,076633	3583746111,849816
1578,150372	-423,182791	1,186154	1,550000	-0,500000	0,000000	1,183652	0,028075	0,076635	3583746111,859814
1578,161986	-423,171755	1,187517	1,550000	-0,500000	0,000000	1,184841	0,028070	0,076636	3583746111,869816
1578,161986	-423,171755	1,187517	1,550000	-0,500000	0,000000	1,185559	0,028066	0,076637	3583746111,879815
1578,194568	-423,164580	1,188398	1,550000	-0,500000	0,000000	1,186532	0,028069	0,076642	3583746111,889816
1578,194568	-423,164580	1,188398	1,550000	-0,500000	0,000000	1,187119	0,028071	0,076645	3583746111,899815
1578,194568	-423,164580	1,188398	1,550000	-0,500000	0,000000	1,187822	0,028084	0,076650	3583746111,909814
1578,213995	-423,173479	1,189525	1,550000	-0,500000	0,000000	1,188246	0,028093	0,076653	3583746111,919817
1578,193771	-423,170897	1,191262	1,550000	-0,500000	0,000000	1,188502	0,028098	0,076654	3583746111,929818
1578,193771	-423,170897	1,191262	1,550000	-0,500000	0,000000	1,189102	0,028109	0,076652	3583746111,939816
1578,193771	-423,170897	1,191262	1,550000	-0,500000	0,000000	1,190151	0,028107	0,076651	3583746111,949817
1578,211046	-423,164642	1,193083	1,550000	-0,500000	0,000000	1,190784	0,028106	0,076651	3583746111,959819
1578,197288	-423,146515	1,194323	1,550000	-0,500000	0,000000	1,191167	0,028106	0,076651	3583746111,969818
1578,197288	-423,146515	1,194323	1,550000	-0,500000	0,000000	1,192118	0,028112	0,076653	3583746111,979816
1578,197288	-423,146515	1,194323	1,550000	-0,500000	0,000000	1,193183	0,028111	0,076662	3583746111,989818
1578,233070	-423,137410	1,194575	1,550000	-0,500000	0,000000	1,193826	0,028110	0,076667	3583746111,999819
1578,252582	-423,159735	1,196902	1,550000	-0,500000	0,000000	1,194213	0,028109	0,076670	3583746112,009820
1578,252582	-423,159735	1,196902	1,550000	-0,500000	0,000000	1,194547	0,028123	0,076676	3583746112,019817
1578,252582	-423,159735	1,196902	1,550000	-0,500000	0,000000	1,195669	0,028139	0,076670	3583746112,029817
1578,243251	-423,151781	1,197987	1,550000	-0,500000	0,000000	1,196347	0,028149	0,076667	3583746112,039821
1578,231347	-423,158880	1,198320	1,550000	-0,500000	0,000000	1,196756	0,028155	0,076665	3583746112,049821
1578,231347	-423,158880	1,198320	1,550000	-0,500000	0,000000	1,197432	0,028154	0,076667	3583746112,059819
1578,231347	-423,158880	1,198320	1,550000	-0,500000	0,000000	1,197971	0,028150	0,076665	3583746112,069819
1578,221157	-423,168393	1,199708	1,550000	-0,500000	0,000000	1,198297	0,028147	0,076664	3583746112,079822
1578,254283	-423,164141	1,201581	1,550000	-0,500000	0,000000	1,198493	0,028145	0,076663	3583746112,089821
1578,254283	-423,164141	1,201581	1,550000	-0,500000	0,000000	1,199160	0,028140	0,076659	3583746112,099819
1578,254283	-423,164141	1,201581	1,550000	-0,500000	0,000000	1,200305	0,028150	0,076659	3583746112,109818
1578,268375	-423,181657	1,202935	1,550000	-0,500000	0,000000	1,200995	0,028156	0,076658	3583746112,119822
